QUESTION,COMMENT,ANSWER
What have many angels and saints come together in?,"The original frame of this five-part altarpiece no longer survives. Beneath the central panel the altar is described as OPUS MAGISTRI JOCTI (Work of the Master Giotto). Many angels and saints have come together in a radiant assembly. They all want to be part of the coronation of the Mother of God by her son. In the rows at the front kneeling angels make music, in those at the back the looks and gestures of those present are oriented towards the central event.Both the highly packed hosts of angels praising the Virgin and the huge figures in the central panel indicate that considerable assistance was needed for this work. Giotto no longer worked with a few individual assistants, but now had a well-organized studio. We are beginning to identify a number of Giotto's own relations and well-known artists",in a radiant assembly
Who now had a well-organized studio?,"The original frame of this five-part altarpiece no longer survives. Beneath the central panel the altar is described as OPUS MAGISTRI JOCTI (Work of the Master Giotto). Many angels and saints have come together in a radiant assembly. They all want to be part of the coronation of the Mother of God by her son. In the rows at the front kneeling angels make music, in those at the back the looks and gestures of those present are oriented towards the central event.Both the highly packed hosts of angels praising the Virgin and the huge figures in the central panel indicate that considerable assistance was needed for this work. Giotto no longer worked with a few individual assistants, but now had a well-organized studio. We are beginning to identify a number of Giotto's own relations and well-known artists",Giotto
Who no longer worked with a few individual assistants?,"The original frame of this five-part altarpiece no longer survives. Beneath the central panel the altar is described as OPUS MAGISTRI JOCTI (Work of the Master Giotto). Many angels and saints have come together in a radiant assembly. They all want to be part of the coronation of the Mother of God by her son. In the rows at the front kneeling angels make music, in those at the back the looks and gestures of those present are oriented towards the central event.Both the highly packed hosts of angels praising the Virgin and the huge figures in the central panel indicate that considerable assistance was needed for this work. Giotto no longer worked with a few individual assistants, but now had a well-organized studio. We are beginning to identify a number of Giotto's own relations and well-known artists",Giotto
Who did Giotto no longer work with?,"The original frame of this five-part altarpiece no longer survives. Beneath the central panel the altar is described as OPUS MAGISTRI JOCTI (Work of the Master Giotto). Many angels and saints have come together in a radiant assembly. They all want to be part of the coronation of the Mother of God by her son. In the rows at the front kneeling angels make music, in those at the back the looks and gestures of those present are oriented towards the central event.Both the highly packed hosts of angels praising the Virgin and the huge figures in the central panel indicate that considerable assistance was needed for this work. Giotto no longer worked with a few individual assistants, but now had a well-organized studio. We are beginning to identify a number of Giotto's own relations and well-known artists",with a few individual assistants
What do both the highly packed hosts of angels praising the Virgin and the huge figures in the central panel indicate that considerable assistance was needed for?,"The original frame of this five-part altarpiece no longer survives. Beneath the central panel the altar is described as OPUS MAGISTRI JOCTI (Work of the Master Giotto). Many angels and saints have come together in a radiant assembly. They all want to be part of the coronation of the Mother of God by her son. In the rows at the front kneeling angels make music, in those at the back the looks and gestures of those present are oriented towards the central event.Both the highly packed hosts of angels praising the Virgin and the huge figures in the central panel indicate that considerable assistance was needed for this work. Giotto no longer worked with a few individual assistants, but now had a well-organized studio. We are beginning to identify a number of Giotto's own relations and well-known artists",for this work
What)?,"This painting is the only known work of this artist. The represented saints are Sts Francis, Jerome, Catherine and Anthony. The panel is dated (Anno Domini MCCCCCIII XXVII JUNII) and signed (FRANCS..VS DE. GABRIELIS. DE. VITERBIO. PINXIT).",PINXIT
What is the panel signed?,"This painting is the only known work of this artist. The represented saints are Sts Francis, Jerome, Catherine and Anthony. The panel is dated (Anno Domini MCCCCCIII XXVII JUNII) and signed (FRANCS..VS DE. GABRIELIS. DE. VITERBIO. PINXIT).",(FRANCS
What is dated?,"This painting is the only known work of this artist. The represented saints are Sts Francis, Jerome, Catherine and Anthony. The panel is dated (Anno Domini MCCCCCIII XXVII JUNII) and signed (FRANCS..VS DE. GABRIELIS. DE. VITERBIO. PINXIT).",the panel
What is the panel signed (?,"This painting is the only known work of this artist. The represented saints are Sts Francis, Jerome, Catherine and Anthony. The panel is dated (Anno Domini MCCCCCIII XXVII JUNII) and signed (FRANCS..VS DE. GABRIELIS. DE. VITERBIO. PINXIT).",FRANCS
"Who are Sts Francis, Jerome, Catherine and Anthony?","This painting is the only known work of this artist. The represented saints are Sts Francis, Jerome, Catherine and Anthony. The panel is dated (Anno Domini MCCCCCIII XXVII JUNII) and signed (FRANCS..VS DE. GABRIELIS. DE. VITERBIO. PINXIT).",the represented saints
What is signed (FRANCS?,"This painting is the only known work of this artist. The represented saints are Sts Francis, Jerome, Catherine and Anthony. The panel is dated (Anno Domini MCCCCCIII XXVII JUNII) and signed (FRANCS..VS DE. GABRIELIS. DE. VITERBIO. PINXIT).",the panel
What are harsh angularity and seemingly sinister forms combined with?,The particular qualities of Tura's imagination are unique in art history. Harsh angularity and seemingly sinister forms are combined with extreme delicacy and a sense of wistful charm.The iconography of this early painting is of Venetian type,with extreme delicacy and a sense of wistful charm
What are combined with extreme delicacy and a sense of wistful charm?,The particular qualities of Tura's imagination are unique in art history. Harsh angularity and seemingly sinister forms are combined with extreme delicacy and a sense of wistful charm.The iconography of this early painting is of Venetian type,harsh angularity and seemingly sinister forms
What are unique in art history?,The particular qualities of Tura's imagination are unique in art history. Harsh angularity and seemingly sinister forms are combined with extreme delicacy and a sense of wistful charm.The iconography of this early painting is of Venetian type,the particular qualities of Tura's imagination
What are the particular qualities of Tura's imagination unique in?,The particular qualities of Tura's imagination are unique in art history. Harsh angularity and seemingly sinister forms are combined with extreme delicacy and a sense of wistful charm.The iconography of this early painting is of Venetian type,in art history
What is of Venetian type?,The particular qualities of Tura's imagination are unique in art history. Harsh angularity and seemingly sinister forms are combined with extreme delicacy and a sense of wistful charm.The iconography of this early painting is of Venetian type,the iconography of this early painting
When was the outlaw's life and figure a major concern for Munkcsy ever?,"The outlaw's life and figure was a major concern for Munk·csy ever since his childhood. It is known from his ""Memoirs"" that  he suffered much during the years of apprenticeship and that he always  wanted to see a living outlaw as a symbol of free life even  if he had to wait for him under a table in the inn.In the drama of  ""Condemned Cell"", he painted the embarrassed apprentice. Munk·csy had followed the life of his hero in his earliest genre pictures painted in 1867 or illustrations for journals. He needed an immense amount of skill in order to paint a true picture of a man condemned to death who had been given proper food and looked after for three days, and then his family, friends and enemies were to come to say good-bye to him. His wife is sobbing her heart out in a corner, his little daughter is pottering about not knowing what is going on and she is munching something. The outlaw must have resigned to his lot and has nothing more to expect of life: he throws the Bible to the ground. A patch of the blue sky becomes visible behind  the bars",since his childhood
Whose little daughter is pottering about not knowing what is going on?,"The outlaw's life and figure was a major concern for Munk·csy ever since his childhood. It is known from his ""Memoirs"" that  he suffered much during the years of apprenticeship and that he always  wanted to see a living outlaw as a symbol of free life even  if he had to wait for him under a table in the inn.In the drama of  ""Condemned Cell"", he painted the embarrassed apprentice. Munk·csy had followed the life of his hero in his earliest genre pictures painted in 1867 or illustrations for journals. He needed an immense amount of skill in order to paint a true picture of a man condemned to death who had been given proper food and looked after for three days, and then his family, friends and enemies were to come to say good-bye to him. His wife is sobbing her heart out in a corner, his little daughter is pottering about not knowing what is going on and she is munching something. The outlaw must have resigned to his lot and has nothing more to expect of life: he throws the Bible to the ground. A patch of the blue sky becomes visible behind  the bars",Munkcsy's little daughter
Who did Munkcsy paint in the drama of ``Condemned Cell''''?,"The outlaw's life and figure was a major concern for Munk·csy ever since his childhood. It is known from his ""Memoirs"" that  he suffered much during the years of apprenticeship and that he always  wanted to see a living outlaw as a symbol of free life even  if he had to wait for him under a table in the inn.In the drama of  ""Condemned Cell"", he painted the embarrassed apprentice. Munk·csy had followed the life of his hero in his earliest genre pictures painted in 1867 or illustrations for journals. He needed an immense amount of skill in order to paint a true picture of a man condemned to death who had been given proper food and looked after for three days, and then his family, friends and enemies were to come to say good-bye to him. His wife is sobbing her heart out in a corner, his little daughter is pottering about not knowing what is going on and she is munching something. The outlaw must have resigned to his lot and has nothing more to expect of life: he throws the Bible to the ground. A patch of the blue sky becomes visible behind  the bars",the embarrassed apprentice
Who painted the embarrassed apprentice in the drama of ``Condemned Cell''''?,"The outlaw's life and figure was a major concern for Munk·csy ever since his childhood. It is known from his ""Memoirs"" that  he suffered much during the years of apprenticeship and that he always  wanted to see a living outlaw as a symbol of free life even  if he had to wait for him under a table in the inn.In the drama of  ""Condemned Cell"", he painted the embarrassed apprentice. Munk·csy had followed the life of his hero in his earliest genre pictures painted in 1867 or illustrations for journals. He needed an immense amount of skill in order to paint a true picture of a man condemned to death who had been given proper food and looked after for three days, and then his family, friends and enemies were to come to say good-bye to him. His wife is sobbing her heart out in a corner, his little daughter is pottering about not knowing what is going on and she is munching something. The outlaw must have resigned to his lot and has nothing more to expect of life: he throws the Bible to the ground. A patch of the blue sky becomes visible behind  the bars",Munkcsy
Who is pottering about not knowing what is going on?,"The outlaw's life and figure was a major concern for Munk·csy ever since his childhood. It is known from his ""Memoirs"" that  he suffered much during the years of apprenticeship and that he always  wanted to see a living outlaw as a symbol of free life even  if he had to wait for him under a table in the inn.In the drama of  ""Condemned Cell"", he painted the embarrassed apprentice. Munk·csy had followed the life of his hero in his earliest genre pictures painted in 1867 or illustrations for journals. He needed an immense amount of skill in order to paint a true picture of a man condemned to death who had been given proper food and looked after for three days, and then his family, friends and enemies were to come to say good-bye to him. His wife is sobbing her heart out in a corner, his little daughter is pottering about not knowing what is going on and she is munching something. The outlaw must have resigned to his lot and has nothing more to expect of life: he throws the Bible to the ground. A patch of the blue sky becomes visible behind  the bars",Munkcsy's little daughter
What is Munkcsy's little daughter pottering about not knowing?,"The outlaw's life and figure was a major concern for Munk·csy ever since his childhood. It is known from his ""Memoirs"" that  he suffered much during the years of apprenticeship and that he always  wanted to see a living outlaw as a symbol of free life even  if he had to wait for him under a table in the inn.In the drama of  ""Condemned Cell"", he painted the embarrassed apprentice. Munk·csy had followed the life of his hero in his earliest genre pictures painted in 1867 or illustrations for journals. He needed an immense amount of skill in order to paint a true picture of a man condemned to death who had been given proper food and looked after for three days, and then his family, friends and enemies were to come to say good-bye to him. His wife is sobbing her heart out in a corner, his little daughter is pottering about not knowing what is going on and she is munching something. The outlaw must have resigned to his lot and has nothing more to expect of life: he throws the Bible to the ground. A patch of the blue sky becomes visible behind  the bars",what is going on
What is the last of the four versions of the subject by Chardin?,"This is the last of the four versions of the subject by Chardin. The simple and at the same time elegant composition, the physical and psychological characterization of the boy recalls the famous painting Card Players by Paul CÈzanne",this
Who the simple and at the same time elegant composition recalls the famous painting Card Players by?,"This is the last of the four versions of the subject by Chardin. The simple and at the same time elegant composition, the physical and psychological characterization of the boy recalls the famous painting Card Players by Paul CÈzanne",by Paul Czanne
Who Players by Paul Czanne?,"This is the last of the four versions of the subject by Chardin. The simple and at the same time elegant composition, the physical and psychological characterization of the boy recalls the famous painting Card Players by Paul CÈzanne",the simple and at the same time elegant composition recalls the famous painting Card
Who were both paintings sold in 1650 by?,"The portrait is inscribed `1497 Albrecht D¸rer the Elder at age 70'. D¸rer's father appears considerably older than in the portrait of seven years earlier. His lips are thinner, his face more heavily lined with wrinkles and his narrow eyes have a wearier appearance. Yet Albrecht the Elder has retained his wisdom and dignity. After his death, D¸rer wrote that his father `passed his life in great toil and stern, hard labour...He underwent manifold afflictions, trials and adversities.' Albrecht the Elder died five years after this portrait was painted, at the age of 75.The condition of this painting is poor, particularly in the background and the cloak, and in the past many scholars believed that it was a copy of a lost original. However, since it was cleaned in 1955, there has been more support for the view that this is indeed the original. Fortunately the face is the part of the picture which remains in the best condition.This portrait may originally have been displayed with D¸rer's self-portrait of the following year, either hung in the same room in the family home or even linked as a diptych. Although D¸rer and his father are wearing very different clothing and the backgrounds do not match, the two portraits are almost the same size and the half length poses are similar. The pictures were apparently kept together as a pair, since they were presented by the city of Nuremberg to the Earl of Arundel in 1636 as a gift for Charles I of England. Both paintings were sold in 1650 by Cromwell. The portrait of Albrecht D¸rer the Elder stayed in Britain and was eventually bought by the National Gallery in 1904",by Cromwell
What have a wearier appearance?,"The portrait is inscribed `1497 Albrecht D¸rer the Elder at age 70'. D¸rer's father appears considerably older than in the portrait of seven years earlier. His lips are thinner, his face more heavily lined with wrinkles and his narrow eyes have a wearier appearance. Yet Albrecht the Elder has retained his wisdom and dignity. After his death, D¸rer wrote that his father `passed his life in great toil and stern, hard labour...He underwent manifold afflictions, trials and adversities.' Albrecht the Elder died five years after this portrait was painted, at the age of 75.The condition of this painting is poor, particularly in the background and the cloak, and in the past many scholars believed that it was a copy of a lost original. However, since it was cleaned in 1955, there has been more support for the view that this is indeed the original. Fortunately the face is the part of the picture which remains in the best condition.This portrait may originally have been displayed with D¸rer's self-portrait of the following year, either hung in the same room in the family home or even linked as a diptych. Although D¸rer and his father are wearing very different clothing and the backgrounds do not match, the two portraits are almost the same size and the half length poses are similar. The pictures were apparently kept together as a pair, since they were presented by the city of Nuremberg to the Earl of Arundel in 1636 as a gift for Charles I of England. Both paintings were sold in 1650 by Cromwell. The portrait of Albrecht D¸rer the Elder stayed in Britain and was eventually bought by the National Gallery in 1904",Drer's father's narrow eyes
Whose father appears considerably older than in the portrait of seven years earlier?,"The portrait is inscribed `1497 Albrecht D¸rer the Elder at age 70'. D¸rer's father appears considerably older than in the portrait of seven years earlier. His lips are thinner, his face more heavily lined with wrinkles and his narrow eyes have a wearier appearance. Yet Albrecht the Elder has retained his wisdom and dignity. After his death, D¸rer wrote that his father `passed his life in great toil and stern, hard labour...He underwent manifold afflictions, trials and adversities.' Albrecht the Elder died five years after this portrait was painted, at the age of 75.The condition of this painting is poor, particularly in the background and the cloak, and in the past many scholars believed that it was a copy of a lost original. However, since it was cleaned in 1955, there has been more support for the view that this is indeed the original. Fortunately the face is the part of the picture which remains in the best condition.This portrait may originally have been displayed with D¸rer's self-portrait of the following year, either hung in the same room in the family home or even linked as a diptych. Although D¸rer and his father are wearing very different clothing and the backgrounds do not match, the two portraits are almost the same size and the half length poses are similar. The pictures were apparently kept together as a pair, since they were presented by the city of Nuremberg to the Earl of Arundel in 1636 as a gift for Charles I of England. Both paintings were sold in 1650 by Cromwell. The portrait of Albrecht D¸rer the Elder stayed in Britain and was eventually bought by the National Gallery in 1904",Drer's father
What were manifold afflictions?,"The portrait is inscribed `1497 Albrecht D¸rer the Elder at age 70'. D¸rer's father appears considerably older than in the portrait of seven years earlier. His lips are thinner, his face more heavily lined with wrinkles and his narrow eyes have a wearier appearance. Yet Albrecht the Elder has retained his wisdom and dignity. After his death, D¸rer wrote that his father `passed his life in great toil and stern, hard labour...He underwent manifold afflictions, trials and adversities.' Albrecht the Elder died five years after this portrait was painted, at the age of 75.The condition of this painting is poor, particularly in the background and the cloak, and in the past many scholars believed that it was a copy of a lost original. However, since it was cleaned in 1955, there has been more support for the view that this is indeed the original. Fortunately the face is the part of the picture which remains in the best condition.This portrait may originally have been displayed with D¸rer's self-portrait of the following year, either hung in the same room in the family home or even linked as a diptych. Although D¸rer and his father are wearing very different clothing and the backgrounds do not match, the two portraits are almost the same size and the half length poses are similar. The pictures were apparently kept together as a pair, since they were presented by the city of Nuremberg to the Earl of Arundel in 1636 as a gift for Charles I of England. Both paintings were sold in 1650 by Cromwell. The portrait of Albrecht D¸rer the Elder stayed in Britain and was eventually bought by the National Gallery in 1904",trials and adversities
What were sold in 1650 by Cromwell?,"The portrait is inscribed `1497 Albrecht D¸rer the Elder at age 70'. D¸rer's father appears considerably older than in the portrait of seven years earlier. His lips are thinner, his face more heavily lined with wrinkles and his narrow eyes have a wearier appearance. Yet Albrecht the Elder has retained his wisdom and dignity. After his death, D¸rer wrote that his father `passed his life in great toil and stern, hard labour...He underwent manifold afflictions, trials and adversities.' Albrecht the Elder died five years after this portrait was painted, at the age of 75.The condition of this painting is poor, particularly in the background and the cloak, and in the past many scholars believed that it was a copy of a lost original. However, since it was cleaned in 1955, there has been more support for the view that this is indeed the original. Fortunately the face is the part of the picture which remains in the best condition.This portrait may originally have been displayed with D¸rer's self-portrait of the following year, either hung in the same room in the family home or even linked as a diptych. Although D¸rer and his father are wearing very different clothing and the backgrounds do not match, the two portraits are almost the same size and the half length poses are similar. The pictures were apparently kept together as a pair, since they were presented by the city of Nuremberg to the Earl of Arundel in 1636 as a gift for Charles I of England. Both paintings were sold in 1650 by Cromwell. The portrait of Albrecht D¸rer the Elder stayed in Britain and was eventually bought by the National Gallery in 1904",both paintings
What is poor?,"The portrait is inscribed `1497 Albrecht D¸rer the Elder at age 70'. D¸rer's father appears considerably older than in the portrait of seven years earlier. His lips are thinner, his face more heavily lined with wrinkles and his narrow eyes have a wearier appearance. Yet Albrecht the Elder has retained his wisdom and dignity. After his death, D¸rer wrote that his father `passed his life in great toil and stern, hard labour...He underwent manifold afflictions, trials and adversities.' Albrecht the Elder died five years after this portrait was painted, at the age of 75.The condition of this painting is poor, particularly in the background and the cloak, and in the past many scholars believed that it was a copy of a lost original. However, since it was cleaned in 1955, there has been more support for the view that this is indeed the original. Fortunately the face is the part of the picture which remains in the best condition.This portrait may originally have been displayed with D¸rer's self-portrait of the following year, either hung in the same room in the family home or even linked as a diptych. Although D¸rer and his father are wearing very different clothing and the backgrounds do not match, the two portraits are almost the same size and the half length poses are similar. The pictures were apparently kept together as a pair, since they were presented by the city of Nuremberg to the Earl of Arundel in 1636 as a gift for Charles I of England. Both paintings were sold in 1650 by Cromwell. The portrait of Albrecht D¸rer the Elder stayed in Britain and was eventually bought by the National Gallery in 1904",the condition of this painting
What are most likely associated with love?,"Metsu's indisputable masterpieces are Man Writing a Letter and Woman Reading a Letter which were painted as companion pieces. In both paintings, the way the silvery daylight flows over the figures set against light walls is not surpassed by Vermeer. The pendants offer a small drama: the handsome man writes a letter, and its patient recipient attentively reads it by the light of a window. Here letter writing and reading are most likely associated with love. The discreet waiting maid pulls aside a curtain hanging from a rod to reveal a choppy seascape, possibly but not demonstrably a reference to the popular adage that love is as hazardous as a sea voyage. The maid's momentary movement contrasts with the concentration of the young woman who, one senses, will not move until she has finished reading the letter.The curtain over the painting is not an unusual detail. The Dutch often protected paintings with curtains, either to keep off the light and dust, or to look at them only occasionally, as is the traditional way of the Chinese and, Japanese - a practice that comes from the fine feeling that a work of art cannot be looked at continually. Trompe l'oeil curtains on rods painted to give the illusion that they have been drawn aside to reveal a framed picture are not uncommon either; best known is the one Rembrandt included in his intimate Holy Family at Kassel",letter writing
Whose indisputable masterpieces are Man Writing a Letter and Woman Reading a Letter which were painted as companion pieces?,"Metsu's indisputable masterpieces are Man Writing a Letter and Woman Reading a Letter which were painted as companion pieces. In both paintings, the way the silvery daylight flows over the figures set against light walls is not surpassed by Vermeer. The pendants offer a small drama: the handsome man writes a letter, and its patient recipient attentively reads it by the light of a window. Here letter writing and reading are most likely associated with love. The discreet waiting maid pulls aside a curtain hanging from a rod to reveal a choppy seascape, possibly but not demonstrably a reference to the popular adage that love is as hazardous as a sea voyage. The maid's momentary movement contrasts with the concentration of the young woman who, one senses, will not move until she has finished reading the letter.The curtain over the painting is not an unusual detail. The Dutch often protected paintings with curtains, either to keep off the light and dust, or to look at them only occasionally, as is the traditional way of the Chinese and, Japanese - a practice that comes from the fine feeling that a work of art cannot be looked at continually. Trompe l'oeil curtains on rods painted to give the illusion that they have been drawn aside to reveal a framed picture are not uncommon either; best known is the one Rembrandt included in his intimate Holy Family at Kassel",Metsu's indisputable masterpieces
What does the discreet waiting maid pull aside?,"Metsu's indisputable masterpieces are Man Writing a Letter and Woman Reading a Letter which were painted as companion pieces. In both paintings, the way the silvery daylight flows over the figures set against light walls is not surpassed by Vermeer. The pendants offer a small drama: the handsome man writes a letter, and its patient recipient attentively reads it by the light of a window. Here letter writing and reading are most likely associated with love. The discreet waiting maid pulls aside a curtain hanging from a rod to reveal a choppy seascape, possibly but not demonstrably a reference to the popular adage that love is as hazardous as a sea voyage. The maid's momentary movement contrasts with the concentration of the young woman who, one senses, will not move until she has finished reading the letter.The curtain over the painting is not an unusual detail. The Dutch often protected paintings with curtains, either to keep off the light and dust, or to look at them only occasionally, as is the traditional way of the Chinese and, Japanese - a practice that comes from the fine feeling that a work of art cannot be looked at continually. Trompe l'oeil curtains on rods painted to give the illusion that they have been drawn aside to reveal a framed picture are not uncommon either; best known is the one Rembrandt included in his intimate Holy Family at Kassel","a curtain hanging from a rod to reveal a choppy seascape, possibly but not demonstrably a reference to the popular adage that love is as hazardous as a sea voyage"
What does the maid's momentary movement contrast with?,"Metsu's indisputable masterpieces are Man Writing a Letter and Woman Reading a Letter which were painted as companion pieces. In both paintings, the way the silvery daylight flows over the figures set against light walls is not surpassed by Vermeer. The pendants offer a small drama: the handsome man writes a letter, and its patient recipient attentively reads it by the light of a window. Here letter writing and reading are most likely associated with love. The discreet waiting maid pulls aside a curtain hanging from a rod to reveal a choppy seascape, possibly but not demonstrably a reference to the popular adage that love is as hazardous as a sea voyage. The maid's momentary movement contrasts with the concentration of the young woman who, one senses, will not move until she has finished reading the letter.The curtain over the painting is not an unusual detail. The Dutch often protected paintings with curtains, either to keep off the light and dust, or to look at them only occasionally, as is the traditional way of the Chinese and, Japanese - a practice that comes from the fine feeling that a work of art cannot be looked at continually. Trompe l'oeil curtains on rods painted to give the illusion that they have been drawn aside to reveal a framed picture are not uncommon either; best known is the one Rembrandt included in his intimate Holy Family at Kassel",with the concentration of the young woman who will not move until she has finished reading the letter
"Who pulls aside a curtain hanging from a rod to reveal a choppy seascape, possibly but not demonstrably a reference to the popular adage that love is as hazardous as a sea voyage?","Metsu's indisputable masterpieces are Man Writing a Letter and Woman Reading a Letter which were painted as companion pieces. In both paintings, the way the silvery daylight flows over the figures set against light walls is not surpassed by Vermeer. The pendants offer a small drama: the handsome man writes a letter, and its patient recipient attentively reads it by the light of a window. Here letter writing and reading are most likely associated with love. The discreet waiting maid pulls aside a curtain hanging from a rod to reveal a choppy seascape, possibly but not demonstrably a reference to the popular adage that love is as hazardous as a sea voyage. The maid's momentary movement contrasts with the concentration of the young woman who, one senses, will not move until she has finished reading the letter.The curtain over the painting is not an unusual detail. The Dutch often protected paintings with curtains, either to keep off the light and dust, or to look at them only occasionally, as is the traditional way of the Chinese and, Japanese - a practice that comes from the fine feeling that a work of art cannot be looked at continually. Trompe l'oeil curtains on rods painted to give the illusion that they have been drawn aside to reveal a framed picture are not uncommon either; best known is the one Rembrandt included in his intimate Holy Family at Kassel",the discreet waiting maid
What are Metsu's indisputable masterpieces Man Writing a Letter and Woman Reading?,"Metsu's indisputable masterpieces are Man Writing a Letter and Woman Reading a Letter which were painted as companion pieces. In both paintings, the way the silvery daylight flows over the figures set against light walls is not surpassed by Vermeer. The pendants offer a small drama: the handsome man writes a letter, and its patient recipient attentively reads it by the light of a window. Here letter writing and reading are most likely associated with love. The discreet waiting maid pulls aside a curtain hanging from a rod to reveal a choppy seascape, possibly but not demonstrably a reference to the popular adage that love is as hazardous as a sea voyage. The maid's momentary movement contrasts with the concentration of the young woman who, one senses, will not move until she has finished reading the letter.The curtain over the painting is not an unusual detail. The Dutch often protected paintings with curtains, either to keep off the light and dust, or to look at them only occasionally, as is the traditional way of the Chinese and, Japanese - a practice that comes from the fine feeling that a work of art cannot be looked at continually. Trompe l'oeil curtains on rods painted to give the illusion that they have been drawn aside to reveal a framed picture are not uncommon either; best known is the one Rembrandt included in his intimate Holy Family at Kassel",a Letter which were painted as companion pieces
Who was Ruisdael influenced by in his choice of subject matter?,"Ruisdael painted many variations on this theme, a Nordic mountain landscape with rushing waterfall. In his choice of subject matter, he was influenced by Allaert van Everdingen, another landscape painter",by Allaert van Everdingen
What was a Nordic mountain landscape?,"Ruisdael painted many variations on this theme, a Nordic mountain landscape with rushing waterfall. In his choice of subject matter, he was influenced by Allaert van Everdingen, another landscape painter",the theme
Who was another landscape painter?,"Ruisdael painted many variations on this theme, a Nordic mountain landscape with rushing waterfall. In his choice of subject matter, he was influenced by Allaert van Everdingen, another landscape painter",Allaert van Everdingen
What was the theme?,"Ruisdael painted many variations on this theme, a Nordic mountain landscape with rushing waterfall. In his choice of subject matter, he was influenced by Allaert van Everdingen, another landscape painter",a Nordic mountain landscape
What was Ruisdael influenced by Allaert van Everdingen in?,"Ruisdael painted many variations on this theme, a Nordic mountain landscape with rushing waterfall. In his choice of subject matter, he was influenced by Allaert van Everdingen, another landscape painter",in his choice of subject matter
Who was influenced by Allaert van Everdingen in his choice of subject matter?,"Ruisdael painted many variations on this theme, a Nordic mountain landscape with rushing waterfall. In his choice of subject matter, he was influenced by Allaert van Everdingen, another landscape painter",Ruisdael
What was the chapel commissioned by?,"Sts Lawrence and Stephen were venerated throughout Rome and the popes accorded them particular honour. Their martyrdoms were frescoed in the private papal chapel known as the Sancta Sanctorum (Holy of Holies) in the Lateran Palace, the official residence of the popes through the end of the Great Schism. The chapel was commissioned by Pope Nicholas III (reigned 1276-80). It preserved the miraculous, painted portrait of Christ, believed to have been completed by angels, and some of the most treasured relics from the Holy Land, including a coal from the fire that roasted Lawrence and drops of Stephen's blood",by Pope Nicholas III
What was commissioned by Pope Nicholas III?,"Sts Lawrence and Stephen were venerated throughout Rome and the popes accorded them particular honour. Their martyrdoms were frescoed in the private papal chapel known as the Sancta Sanctorum (Holy of Holies) in the Lateran Palace, the official residence of the popes through the end of the Great Schism. The chapel was commissioned by Pope Nicholas III (reigned 1276-80). It preserved the miraculous, painted portrait of Christ, believed to have been completed by angels, and some of the most treasured relics from the Holy Land, including a coal from the fire that roasted Lawrence and drops of Stephen's blood",the chapel
What were Sts Lawrence and Stephen venerated throughout?,"Sts Lawrence and Stephen were venerated throughout Rome and the popes accorded them particular honour. Their martyrdoms were frescoed in the private papal chapel known as the Sancta Sanctorum (Holy of Holies) in the Lateran Palace, the official residence of the popes through the end of the Great Schism. The chapel was commissioned by Pope Nicholas III (reigned 1276-80). It preserved the miraculous, painted portrait of Christ, believed to have been completed by angels, and some of the most treasured relics from the Holy Land, including a coal from the fire that roasted Lawrence and drops of Stephen's blood",throughout Rome and the popes accorded them particular honor
What were Sts Lawrence and Stephen's martyrdoms frescoed in the private papal chapel known as the Sancta Sanctorum in through the end of the Great Schism?,"Sts Lawrence and Stephen were venerated throughout Rome and the popes accorded them particular honour. Their martyrdoms were frescoed in the private papal chapel known as the Sancta Sanctorum (Holy of Holies) in the Lateran Palace, the official residence of the popes through the end of the Great Schism. The chapel was commissioned by Pope Nicholas III (reigned 1276-80). It preserved the miraculous, painted portrait of Christ, believed to have been completed by angels, and some of the most treasured relics from the Holy Land, including a coal from the fire that roasted Lawrence and drops of Stephen's blood",in the Lateran Palace
Who were venerated throughout Rome and the popes accorded them particular honor?,"Sts Lawrence and Stephen were venerated throughout Rome and the popes accorded them particular honour. Their martyrdoms were frescoed in the private papal chapel known as the Sancta Sanctorum (Holy of Holies) in the Lateran Palace, the official residence of the popes through the end of the Great Schism. The chapel was commissioned by Pope Nicholas III (reigned 1276-80). It preserved the miraculous, painted portrait of Christ, believed to have been completed by angels, and some of the most treasured relics from the Holy Land, including a coal from the fire that roasted Lawrence and drops of Stephen's blood",Sts Lawrence and Stephen
What were frescoed in the private papal chapel known as the Sancta Sanctorum in the Lateran Palace through the end of the Great Schism?,"Sts Lawrence and Stephen were venerated throughout Rome and the popes accorded them particular honour. Their martyrdoms were frescoed in the private papal chapel known as the Sancta Sanctorum (Holy of Holies) in the Lateran Palace, the official residence of the popes through the end of the Great Schism. The chapel was commissioned by Pope Nicholas III (reigned 1276-80). It preserved the miraculous, painted portrait of Christ, believed to have been completed by angels, and some of the most treasured relics from the Holy Land, including a coal from the fire that roasted Lawrence and drops of Stephen's blood",Sts Lawrence and Stephen's martyrdoms
What does the view towards the choir show the triumphal arch wall with its fictitious chapels below?,"The view towards the choir shows the triumphal arch wall with its fictitious chapels below the depictions of the Betrayal of Judas and the Visitation. Above the dado level of painted marble Giotto articulates the walls using broad ornamental bands and narrower, horizontal strips. In so doing it becomes clear how he harmonizes the painted divisions with the existing architecture - to which the row of windows along one side belongs",below the depictions of the Betrayal of Judas and the Visitation
