QUESTION,COMMENT,ANSWER
Who was a pupil of Brunelleschi?,"Antonio Rossellino and his workshop played an important role in the creation of the burial chapel of the Cardinal of Portugal. This elaborate undertaking was the result of the collaboration of an architect (Antonio Manetti), four sculptors (Antonio Rossellino, his brothers Bernardo and Giovanni, and Luca della Robbia), three painters (Alesso Baldovinetti, Antonio and Piero del Pollaiuolo), their workshops, and other craftsmen as well, and yet the chapel today - which looks exactly as it must have looked in the 1470s - is a stylistically unified totality rather than a demonstration of the diverse talents of a number of individuals.James (Jaime), a prince of the Portugal royal family who was made a cardinal at twenty-two, died of tuberculosis in Florence when he was only twenty-five. He had expressed a desire to be buried at San Miniato, and immense sums poured in for his funerary chapel.The chapel was designed by Antonio Manetti, a pupil of Brunelleschi, and the architectural detail was carved by Giovanni Rossellino, third of the five Rossellino brothers. The tomb was designed by Antonio Rossellino, who was helped in the execution by his brother Bernardo, and several assistants. On the altar wall Antonio del Pollaiuolo's frescoed angels pull back curtains that can be related to the curtains that surround Rossellino's tomb on the right wall. The painted altarpiece representing three saints is a work by Antonio del Pollaiuolo (presently a copy, the original being in the Uffizi). On the left wall facing the tomb (not shown in this picture), Alesso Baldovinetti's Annunciation is placed. Baldovinetti decorated also the lunettes and spandrels of the chapel. The inlaid marble floor copies the Cosmati work found in the adjacent church; this pattern is echoed in the composition of Luca della Robbia's enamelled terracotta dome above, which has five medallions representing the Cardinal Virtues and the Descent of the Holy Ghost",Antonio Manetti
What was designed by Antonio Rossellino?,"Antonio Rossellino and his workshop played an important role in the creation of the burial chapel of the Cardinal of Portugal. This elaborate undertaking was the result of the collaboration of an architect (Antonio Manetti), four sculptors (Antonio Rossellino, his brothers Bernardo and Giovanni, and Luca della Robbia), three painters (Alesso Baldovinetti, Antonio and Piero del Pollaiuolo), their workshops, and other craftsmen as well, and yet the chapel today - which looks exactly as it must have looked in the 1470s - is a stylistically unified totality rather than a demonstration of the diverse talents of a number of individuals.James (Jaime), a prince of the Portugal royal family who was made a cardinal at twenty-two, died of tuberculosis in Florence when he was only twenty-five. He had expressed a desire to be buried at San Miniato, and immense sums poured in for his funerary chapel.The chapel was designed by Antonio Manetti, a pupil of Brunelleschi, and the architectural detail was carved by Giovanni Rossellino, third of the five Rossellino brothers. The tomb was designed by Antonio Rossellino, who was helped in the execution by his brother Bernardo, and several assistants. On the altar wall Antonio del Pollaiuolo's frescoed angels pull back curtains that can be related to the curtains that surround Rossellino's tomb on the right wall. The painted altarpiece representing three saints is a work by Antonio del Pollaiuolo (presently a copy, the original being in the Uffizi). On the left wall facing the tomb (not shown in this picture), Alesso Baldovinetti's Annunciation is placed. Baldovinetti decorated also the lunettes and spandrels of the chapel. The inlaid marble floor copies the Cosmati work found in the adjacent church; this pattern is echoed in the composition of Luca della Robbia's enamelled terracotta dome above, which has five medallions representing the Cardinal Virtues and the Descent of the Holy Ghost",the tomb
What were painted in the ceiling vaults?,"Raphael's pupils - among them Giulio Romano, Gianfrancesco Penni, Vincenzo Tamagni, Perin del Vaga and Polidoro da Caravaggio - executed the cycle of the Bible stories. The episodes were painted in the ceiling vaults, within differently shaped frames. Together they form a swarm of figures, isolated and in groups, arranged in an extraordinary variety of compositions and poses.",the episodes
What were the episodes painted in?,"Raphael's pupils - among them Giulio Romano, Gianfrancesco Penni, Vincenzo Tamagni, Perin del Vaga and Polidoro da Caravaggio - executed the cycle of the Bible stories. The episodes were painted in the ceiling vaults, within differently shaped frames. Together they form a swarm of figures, isolated and in groups, arranged in an extraordinary variety of compositions and poses.",in the ceiling vaults
When did Raphael's pupils- among Raphael- execute?,"Raphael's pupils - among them Giulio Romano, Gianfrancesco Penni, Vincenzo Tamagni, Perin del Vaga and Polidoro da Caravaggio - executed the cycle of the Bible stories. The episodes were painted in the ceiling vaults, within differently shaped frames. Together they form a swarm of figures, isolated and in groups, arranged in an extraordinary variety of compositions and poses.",the cycle of the Bible stories
What form a swarm of figures?,"Raphael's pupils - among them Giulio Romano, Gianfrancesco Penni, Vincenzo Tamagni, Perin del Vaga and Polidoro da Caravaggio - executed the cycle of the Bible stories. The episodes were painted in the ceiling vaults, within differently shaped frames. Together they form a swarm of figures, isolated and in groups, arranged in an extraordinary variety of compositions and poses.",the episodes
Who form a swarm of figures?,"Raphael's pupils - among them Giulio Romano, Gianfrancesco Penni, Vincenzo Tamagni, Perin del Vaga and Polidoro da Caravaggio - executed the cycle of the Bible stories. The episodes were painted in the ceiling vaults, within differently shaped frames. Together they form a swarm of figures, isolated and in groups, arranged in an extraordinary variety of compositions and poses.",they
What were isolated and in groups?,"Raphael's pupils - among them Giulio Romano, Gianfrancesco Penni, Vincenzo Tamagni, Perin del Vaga and Polidoro da Caravaggio - executed the cycle of the Bible stories. The episodes were painted in the ceiling vaults, within differently shaped frames. Together they form a swarm of figures, isolated and in groups, arranged in an extraordinary variety of compositions and poses.",figures
"What does Faux colonnades that reveal frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery?","Completing the decoration are some other images that are not connected to the subject of the principal sections. Faux colonnades that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery, who holds a small dog",glimpses of imposing classical buildings
"Who does Faux colonnades that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows?","Completing the decoration are some other images that are not connected to the subject of the principal sections. Faux colonnades that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery, who holds a small dog",a soldier conversing with a dwarf jester dressed in elegant livery
What does elegant livery hold?,"Completing the decoration are some other images that are not connected to the subject of the principal sections. Faux colonnades that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery, who holds a small dog",a small dog
"Who colonnades that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery?","Completing the decoration are some other images that are not connected to the subject of the principal sections. Faux colonnades that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery, who holds a small dog",Faux
"What does Faux colonnades that reveal glimpses of imposing classical buildings frame, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery?","Completing the decoration are some other images that are not connected to the subject of the principal sections. Faux colonnades that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery, who holds a small dog",a variety of figures
What does Faux colonnades?,"Completing the decoration are some other images that are not connected to the subject of the principal sections. Faux colonnades that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery, who holds a small dog","that reveal glimpses of imposing classical buildings frame a variety of figures, The present picture shows a soldier conversing with a dwarf jester dressed in elegant livery"
Who was sometime municipal official and burgomaster of Arnemuiden?,"Dirck van Delen, sometime municipal official and burgomaster of Arnemuiden, painted church interiors and Renaissance palaces in the Vredeman de Vries and Steenwijck style",Dirck van Delen
What did Dirck van Delen paint church interiors and Renaissance palaces in?,"Dirck van Delen, sometime municipal official and burgomaster of Arnemuiden, painted church interiors and Renaissance palaces in the Vredeman de Vries and Steenwijck style",in the Vredeman de Vries and Steenwijck style
Who painted church interiors and Renaissance palaces in the Vredeman de Vries and Steenwijck style?,"Dirck van Delen, sometime municipal official and burgomaster of Arnemuiden, painted church interiors and Renaissance palaces in the Vredeman de Vries and Steenwijck style",Dirck van Delen
What did Dirck van Delen paint in the Vredeman de Vries and Steenwijck style?,"Dirck van Delen, sometime municipal official and burgomaster of Arnemuiden, painted church interiors and Renaissance palaces in the Vredeman de Vries and Steenwijck style",church interiors and Renaissance palaces
Who was Dirck van Delen?,"Dirck van Delen, sometime municipal official and burgomaster of Arnemuiden, painted church interiors and Renaissance palaces in the Vredeman de Vries and Steenwijck style",sometime municipal official and burgomaster of Arnemuiden
Who brought Friedrich to the attention of a wider public?,"The Cross in the Mountains (The Tetschen Altar) brought Friedrich to the attention of a wider public. Probably at no other point in his life did Friedrich enjoy more profound appreciation and greater admiration than in the years around 1810. Two landscapes in particular were responsible for thrusting Friedrich into the limelight. In 1810 they were exhibited as pendants at the Academy exhibition in Berlin, where they were purchased by the Prussian king Frederick William III. These two paintings were The Monk by the Sea and the Abbey in the Oakwood.The Abbey in the Oakwood is an expression of grief at the loss of a great past. The artist has chosen to depict an architectural ruin; it may testify to the sublimity of the past, but it is a monument in a graveyard.The Napoleonic invasion of Germany and the consequent War of Liberation had added a patriotic dimension to Friedrich's subjects of north German ecclesiastical buildings in ruins or, in imagination, raised again. While the essential message of the Abbey in the Oak-wood of 1810 is the passing of the earthly life, its fog-bound ruin and blasted, leafless trees inevitably evoked the contemporary state of Germany.The painting was exhibited with its companion picture, the Monk by the Sea. This suggests the hope of resurrection in its bright sky, in contrast to the dark clouds that loom above the figure on his Baltic shore",the Cross in the Mountains
What is an expression of grief at the loss of a great past?,"The Cross in the Mountains (The Tetschen Altar) brought Friedrich to the attention of a wider public. Probably at no other point in his life did Friedrich enjoy more profound appreciation and greater admiration than in the years around 1810. Two landscapes in particular were responsible for thrusting Friedrich into the limelight. In 1810 they were exhibited as pendants at the Academy exhibition in Berlin, where they were purchased by the Prussian king Frederick William III. These two paintings were The Monk by the Sea and the Abbey in the Oakwood.The Abbey in the Oakwood is an expression of grief at the loss of a great past. The artist has chosen to depict an architectural ruin; it may testify to the sublimity of the past, but it is a monument in a graveyard.The Napoleonic invasion of Germany and the consequent War of Liberation had added a patriotic dimension to Friedrich's subjects of north German ecclesiastical buildings in ruins or, in imagination, raised again. While the essential message of the Abbey in the Oak-wood of 1810 is the passing of the earthly life, its fog-bound ruin and blasted, leafless trees inevitably evoked the contemporary state of Germany.The painting was exhibited with its companion picture, the Monk by the Sea. This suggests the hope of resurrection in its bright sky, in contrast to the dark clouds that loom above the figure on his Baltic shore",the Abbey in the Oakwood
What were two landscapes in particular exhibited as pendants at in 1810?,"The Cross in the Mountains (The Tetschen Altar) brought Friedrich to the attention of a wider public. Probably at no other point in his life did Friedrich enjoy more profound appreciation and greater admiration than in the years around 1810. Two landscapes in particular were responsible for thrusting Friedrich into the limelight. In 1810 they were exhibited as pendants at the Academy exhibition in Berlin, where they were purchased by the Prussian king Frederick William III. These two paintings were The Monk by the Sea and the Abbey in the Oakwood.The Abbey in the Oakwood is an expression of grief at the loss of a great past. The artist has chosen to depict an architectural ruin; it may testify to the sublimity of the past, but it is a monument in a graveyard.The Napoleonic invasion of Germany and the consequent War of Liberation had added a patriotic dimension to Friedrich's subjects of north German ecclesiastical buildings in ruins or, in imagination, raised again. While the essential message of the Abbey in the Oak-wood of 1810 is the passing of the earthly life, its fog-bound ruin and blasted, leafless trees inevitably evoked the contemporary state of Germany.The painting was exhibited with its companion picture, the Monk by the Sea. This suggests the hope of resurrection in its bright sky, in contrast to the dark clouds that loom above the figure on his Baltic shore",at the Academy exhibition in Berlin Frederick William III
Who has chosen to depict an architectural ruin?,"The Cross in the Mountains (The Tetschen Altar) brought Friedrich to the attention of a wider public. Probably at no other point in his life did Friedrich enjoy more profound appreciation and greater admiration than in the years around 1810. Two landscapes in particular were responsible for thrusting Friedrich into the limelight. In 1810 they were exhibited as pendants at the Academy exhibition in Berlin, where they were purchased by the Prussian king Frederick William III. These two paintings were The Monk by the Sea and the Abbey in the Oakwood.The Abbey in the Oakwood is an expression of grief at the loss of a great past. The artist has chosen to depict an architectural ruin; it may testify to the sublimity of the past, but it is a monument in a graveyard.The Napoleonic invasion of Germany and the consequent War of Liberation had added a patriotic dimension to Friedrich's subjects of north German ecclesiastical buildings in ruins or, in imagination, raised again. While the essential message of the Abbey in the Oak-wood of 1810 is the passing of the earthly life, its fog-bound ruin and blasted, leafless trees inevitably evoked the contemporary state of Germany.The painting was exhibited with its companion picture, the Monk by the Sea. This suggests the hope of resurrection in its bright sky, in contrast to the dark clouds that loom above the figure on his Baltic shore",the artist
What is a monument in a graveyard?,"The Cross in the Mountains (The Tetschen Altar) brought Friedrich to the attention of a wider public. Probably at no other point in his life did Friedrich enjoy more profound appreciation and greater admiration than in the years around 1810. Two landscapes in particular were responsible for thrusting Friedrich into the limelight. In 1810 they were exhibited as pendants at the Academy exhibition in Berlin, where they were purchased by the Prussian king Frederick William III. These two paintings were The Monk by the Sea and the Abbey in the Oakwood.The Abbey in the Oakwood is an expression of grief at the loss of a great past. The artist has chosen to depict an architectural ruin; it may testify to the sublimity of the past, but it is a monument in a graveyard.The Napoleonic invasion of Germany and the consequent War of Liberation had added a patriotic dimension to Friedrich's subjects of north German ecclesiastical buildings in ruins or, in imagination, raised again. While the essential message of the Abbey in the Oak-wood of 1810 is the passing of the earthly life, its fog-bound ruin and blasted, leafless trees inevitably evoked the contemporary state of Germany.The painting was exhibited with its companion picture, the Monk by the Sea. This suggests the hope of resurrection in its bright sky, in contrast to the dark clouds that loom above the figure on his Baltic shore",the Abbey
What were exhibited as pendants at the Academy exhibition in Berlin Frederick William III in 1810?,"The Cross in the Mountains (The Tetschen Altar) brought Friedrich to the attention of a wider public. Probably at no other point in his life did Friedrich enjoy more profound appreciation and greater admiration than in the years around 1810. Two landscapes in particular were responsible for thrusting Friedrich into the limelight. In 1810 they were exhibited as pendants at the Academy exhibition in Berlin, where they were purchased by the Prussian king Frederick William III. These two paintings were The Monk by the Sea and the Abbey in the Oakwood.The Abbey in the Oakwood is an expression of grief at the loss of a great past. The artist has chosen to depict an architectural ruin; it may testify to the sublimity of the past, but it is a monument in a graveyard.The Napoleonic invasion of Germany and the consequent War of Liberation had added a patriotic dimension to Friedrich's subjects of north German ecclesiastical buildings in ruins or, in imagination, raised again. While the essential message of the Abbey in the Oak-wood of 1810 is the passing of the earthly life, its fog-bound ruin and blasted, leafless trees inevitably evoked the contemporary state of Germany.The painting was exhibited with its companion picture, the Monk by the Sea. This suggests the hope of resurrection in its bright sky, in contrast to the dark clouds that loom above the figure on his Baltic shore",two landscapes in particular
What shows the south wall of the second bay of the nave with scenes Nos. 23-25 of the Legend of St Francis and Scenes from the New Testament in the clerestory?,The picture shows the south wall of the second bay of the nave with scenes Nos. 23-25 of the Legend of St Francis and Scenes from the New Testament in the clerestory,the picture
What does the picture show in the clerestory?,The picture shows the south wall of the second bay of the nave with scenes Nos. 23-25 of the Legend of St Francis and Scenes from the New Testament in the clerestory,the south wall of the second bay of the nave with scenes Nos. 23-25 of the Legend of St Francis and Scenes from the New Testament
What does the picture show the south wall of in the clerestory?,The picture shows the south wall of the second bay of the nave with scenes Nos. 23-25 of the Legend of St Francis and Scenes from the New Testament in the clerestory,of the second bay of the nave with scenes Nos. 23-25 of the Legend of St Francis and Scenes from the New Testament
What does the picture show the south wall of the second bay of the nave with scenes Nos. 23-25 of the Legend of St Francis and Scenes from the New Testament in?,The picture shows the south wall of the second bay of the nave with scenes Nos. 23-25 of the Legend of St Francis and Scenes from the New Testament in the clerestory,in the clerestory
"What is Paolo Tiepolo, the diplomat and senator one of?","The sitter of this bust-length portrait has been identified as Paolo Tiepolo (1523-1585), a diplomat and senator, one of the most powerful and influential figures in sixteenth-century Venetian politics.The painting is a copy by Domenico of a portrait executed in 1570 by his father Jacopo Tintoretto",of the most powerful and influential figures in sixteenth-century Venetian politics
What is the painting?,"The sitter of this bust-length portrait has been identified as Paolo Tiepolo (1523-1585), a diplomat and senator, one of the most powerful and influential figures in sixteenth-century Venetian politics.The painting is a copy by Domenico of a portrait executed in 1570 by his father Jacopo Tintoretto",a copy by Domenico of a portrait executed in 1570 by the sitter of this bust-length portrait Jacopo Tintoretto
"Who has been identified as Paolo Tiepolo, a diplomat and senator?","The sitter of this bust-length portrait has been identified as Paolo Tiepolo (1523-1585), a diplomat and senator, one of the most powerful and influential figures in sixteenth-century Venetian politics.The painting is a copy by Domenico of a portrait executed in 1570 by his father Jacopo Tintoretto",the sitter of this bust-length portrait
Who is one of the most powerful and influential figures in sixteenth-century Venetian politics?,"The sitter of this bust-length portrait has been identified as Paolo Tiepolo (1523-1585), a diplomat and senator, one of the most powerful and influential figures in sixteenth-century Venetian politics.The painting is a copy by Domenico of a portrait executed in 1570 by his father Jacopo Tintoretto","Paolo Tiepolo, the diplomat and senator"
"What is Paolo Tiepolo, the diplomat and senator?","The sitter of this bust-length portrait has been identified as Paolo Tiepolo (1523-1585), a diplomat and senator, one of the most powerful and influential figures in sixteenth-century Venetian politics.The painting is a copy by Domenico of a portrait executed in 1570 by his father Jacopo Tintoretto",one of the most powerful and influential figures in sixteenth-century Venetian politics
Who was the front wall with prophets painted by?,"This fresco is located behind the smaller tomb on the north wall of the Bardi di Vernio Chapel  in Santa Croce, Florence. This tomb (the arcosolium, an arched recess used as a place of entombment) was for the female members of the patron family. The front wall with prophets was painted by Maso di Banco, the interior of the niche is attributed to Taddeo Gaddi",by Maso di Banco
What was the arcosolium?,"This fresco is located behind the smaller tomb on the north wall of the Bardi di Vernio Chapel  in Santa Croce, Florence. This tomb (the arcosolium, an arched recess used as a place of entombment) was for the female members of the patron family. The front wall with prophets was painted by Maso di Banco, the interior of the niche is attributed to Taddeo Gaddi",an arched recess used as a place of entombment
What is Santa Croce?,"This fresco is located behind the smaller tomb on the north wall of the Bardi di Vernio Chapel  in Santa Croce, Florence. This tomb (the arcosolium, an arched recess used as a place of entombment) was for the female members of the patron family. The front wall with prophets was painted by Maso di Banco, the interior of the niche is attributed to Taddeo Gaddi",Florence
What was for the female members of the patron family?,"This fresco is located behind the smaller tomb on the north wall of the Bardi di Vernio Chapel  in Santa Croce, Florence. This tomb (the arcosolium, an arched recess used as a place of entombment) was for the female members of the patron family. The front wall with prophets was painted by Maso di Banco, the interior of the niche is attributed to Taddeo Gaddi",this tomb
What was painted by Maso di Banco?,"This fresco is located behind the smaller tomb on the north wall of the Bardi di Vernio Chapel  in Santa Croce, Florence. This tomb (the arcosolium, an arched recess used as a place of entombment) was for the female members of the patron family. The front wall with prophets was painted by Maso di Banco, the interior of the niche is attributed to Taddeo Gaddi",the front wall with prophets
Who is Florence?,"This fresco is located behind the smaller tomb on the north wall of the Bardi di Vernio Chapel  in Santa Croce, Florence. This tomb (the arcosolium, an arched recess used as a place of entombment) was for the female members of the patron family. The front wall with prophets was painted by Maso di Banco, the interior of the niche is attributed to Taddeo Gaddi",Santa Croce
What does the Madonna's face conclude a series of?,"Formerly in Santa Maria delle Grazie at Bergamo, it was removed to the Brera in 1811. The predella and the crowning panel were acquired from the Albani collection in 1811. It is not certain that the predella and the crowning element originally formed part of the same altarpiece; and the accuracy of the entire reconstruction is in doubt. The panels are the following:Central panel: Madonna and Child (165 x 80 cm); side panels: Sts Jerome, Alexander, Vincent, Anthony (137 x 39 cm each); upper side panels: Sts Clare, Bonaventura, Louis, Bernardino (126 x 40 cm each); upper centralaa panel: St Francis (128 x 82 cm); predella panels showing scenes from the Life of Christ (87 x 30 cm each) and two Angels in Adoration (27 x 29 cm each).This altarpiece belongs to Foppa's early stylistic maturity and retains the archaising tendency toward simplification of his youthful period, before he was influenced by Leonardo and Bramante. It also shows the pungent impetuosity of Mantegna's influence in the sharply drawn perspective, and in the tension and almost metallic consistency of the forms. In this resplendent altarpiece, the central panels are particularly fine examples of Foppa's masterly interweaving of colour and light. The Madonna's face, lightly thrown into relief, concludes a series of circling motifs enhanced by the elegant twist of the body of the Child, as he leans over to pluck the string of the lute. In the panel above, St Francis appears as a motionless, somewhat astonished figure immersed in the limpid air of a lyric landscape",of circling motifs enhanced by the elegant twist of the body of the Child
Whose face is lightly thrown into relief?,"Formerly in Santa Maria delle Grazie at Bergamo, it was removed to the Brera in 1811. The predella and the crowning panel were acquired from the Albani collection in 1811. It is not certain that the predella and the crowning element originally formed part of the same altarpiece; and the accuracy of the entire reconstruction is in doubt. The panels are the following:Central panel: Madonna and Child (165 x 80 cm); side panels: Sts Jerome, Alexander, Vincent, Anthony (137 x 39 cm each); upper side panels: Sts Clare, Bonaventura, Louis, Bernardino (126 x 40 cm each); upper centralaa panel: St Francis (128 x 82 cm); predella panels showing scenes from the Life of Christ (87 x 30 cm each) and two Angels in Adoration (27 x 29 cm each).This altarpiece belongs to Foppa's early stylistic maturity and retains the archaising tendency toward simplification of his youthful period, before he was influenced by Leonardo and Bramante. It also shows the pungent impetuosity of Mantegna's influence in the sharply drawn perspective, and in the tension and almost metallic consistency of the forms. In this resplendent altarpiece, the central panels are particularly fine examples of Foppa's masterly interweaving of colour and light. The Madonna's face, lightly thrown into relief, concludes a series of circling motifs enhanced by the elegant twist of the body of the Child, as he leans over to pluck the string of the lute. In the panel above, St Francis appears as a motionless, somewhat astonished figure immersed in the limpid air of a lyric landscape",the Madonna's face
Who was the Brera influenced by?,"Formerly in Santa Maria delle Grazie at Bergamo, it was removed to the Brera in 1811. The predella and the crowning panel were acquired from the Albani collection in 1811. It is not certain that the predella and the crowning element originally formed part of the same altarpiece; and the accuracy of the entire reconstruction is in doubt. The panels are the following:Central panel: Madonna and Child (165 x 80 cm); side panels: Sts Jerome, Alexander, Vincent, Anthony (137 x 39 cm each); upper side panels: Sts Clare, Bonaventura, Louis, Bernardino (126 x 40 cm each); upper centralaa panel: St Francis (128 x 82 cm); predella panels showing scenes from the Life of Christ (87 x 30 cm each) and two Angels in Adoration (27 x 29 cm each).This altarpiece belongs to Foppa's early stylistic maturity and retains the archaising tendency toward simplification of his youthful period, before he was influenced by Leonardo and Bramante. It also shows the pungent impetuosity of Mantegna's influence in the sharply drawn perspective, and in the tension and almost metallic consistency of the forms. In this resplendent altarpiece, the central panels are particularly fine examples of Foppa's masterly interweaving of colour and light. The Madonna's face, lightly thrown into relief, concludes a series of circling motifs enhanced by the elegant twist of the body of the Child, as he leans over to pluck the string of the lute. In the panel above, St Francis appears as a motionless, somewhat astonished figure immersed in the limpid air of a lyric landscape",by Leonardo and Bramante
"What does St Francis appear as a motionless, somewhat astonished figure immersed in the limpid air of a lyric landscape in?","Formerly in Santa Maria delle Grazie at Bergamo, it was removed to the Brera in 1811. The predella and the crowning panel were acquired from the Albani collection in 1811. It is not certain that the predella and the crowning element originally formed part of the same altarpiece; and the accuracy of the entire reconstruction is in doubt. The panels are the following:Central panel: Madonna and Child (165 x 80 cm); side panels: Sts Jerome, Alexander, Vincent, Anthony (137 x 39 cm each); upper side panels: Sts Clare, Bonaventura, Louis, Bernardino (126 x 40 cm each); upper centralaa panel: St Francis (128 x 82 cm); predella panels showing scenes from the Life of Christ (87 x 30 cm each) and two Angels in Adoration (27 x 29 cm each).This altarpiece belongs to Foppa's early stylistic maturity and retains the archaising tendency toward simplification of his youthful period, before he was influenced by Leonardo and Bramante. It also shows the pungent impetuosity of Mantegna's influence in the sharply drawn perspective, and in the tension and almost metallic consistency of the forms. In this resplendent altarpiece, the central panels are particularly fine examples of Foppa's masterly interweaving of colour and light. The Madonna's face, lightly thrown into relief, concludes a series of circling motifs enhanced by the elegant twist of the body of the Child, as he leans over to pluck the string of the lute. In the panel above, St Francis appears as a motionless, somewhat astonished figure immersed in the limpid air of a lyric landscape",in the panel above
"Whose influence does the same altarpiece also show the pungent impetuosity of in the sharply drawn perspective, and in the tension and almost metallic consistency of the forms?","Formerly in Santa Maria delle Grazie at Bergamo, it was removed to the Brera in 1811. The predella and the crowning panel were acquired from the Albani collection in 1811. It is not certain that the predella and the crowning element originally formed part of the same altarpiece; and the accuracy of the entire reconstruction is in doubt. The panels are the following:Central panel: Madonna and Child (165 x 80 cm); side panels: Sts Jerome, Alexander, Vincent, Anthony (137 x 39 cm each); upper side panels: Sts Clare, Bonaventura, Louis, Bernardino (126 x 40 cm each); upper centralaa panel: St Francis (128 x 82 cm); predella panels showing scenes from the Life of Christ (87 x 30 cm each) and two Angels in Adoration (27 x 29 cm each).This altarpiece belongs to Foppa's early stylistic maturity and retains the archaising tendency toward simplification of his youthful period, before he was influenced by Leonardo and Bramante. It also shows the pungent impetuosity of Mantegna's influence in the sharply drawn perspective, and in the tension and almost metallic consistency of the forms. In this resplendent altarpiece, the central panels are particularly fine examples of Foppa's masterly interweaving of colour and light. The Madonna's face, lightly thrown into relief, concludes a series of circling motifs enhanced by the elegant twist of the body of the Child, as he leans over to pluck the string of the lute. In the panel above, St Francis appears as a motionless, somewhat astonished figure immersed in the limpid air of a lyric landscape",of Mantegna's influence
What belongs to Foppa's early stylistic maturity?,"Formerly in Santa Maria delle Grazie at Bergamo, it was removed to the Brera in 1811. The predella and the crowning panel were acquired from the Albani collection in 1811. It is not certain that the predella and the crowning element originally formed part of the same altarpiece; and the accuracy of the entire reconstruction is in doubt. The panels are the following:Central panel: Madonna and Child (165 x 80 cm); side panels: Sts Jerome, Alexander, Vincent, Anthony (137 x 39 cm each); upper side panels: Sts Clare, Bonaventura, Louis, Bernardino (126 x 40 cm each); upper centralaa panel: St Francis (128 x 82 cm); predella panels showing scenes from the Life of Christ (87 x 30 cm each) and two Angels in Adoration (27 x 29 cm each).This altarpiece belongs to Foppa's early stylistic maturity and retains the archaising tendency toward simplification of his youthful period, before he was influenced by Leonardo and Bramante. It also shows the pungent impetuosity of Mantegna's influence in the sharply drawn perspective, and in the tension and almost metallic consistency of the forms. In this resplendent altarpiece, the central panels are particularly fine examples of Foppa's masterly interweaving of colour and light. The Madonna's face, lightly thrown into relief, concludes a series of circling motifs enhanced by the elegant twist of the body of the Child, as he leans over to pluck the string of the lute. In the panel above, St Francis appears as a motionless, somewhat astonished figure immersed in the limpid air of a lyric landscape",this altarpiece
What does the painting show a view from Kitnas on?,"The painting shows a view from Kitnas on Roskilde Fjord, Zeeland. When the painter decided to depict a Danish coastline in an unusually monumental format, the scene was to represent the quintessential characteristic of the Danish countryside: the extensive coastlines. The scene does not, in fact, depict a single, specific site, the main motif is based on cliffs that the artist saw and sketched at the Roskilde Fjord. He adapted these cliffs, making them rather more monumental, and combined them with scenes from elsewhere",on Roskilde Fjord
What shows a view from Kitnas on Roskilde Fjord?,"The painting shows a view from Kitnas on Roskilde Fjord, Zeeland. When the painter decided to depict a Danish coastline in an unusually monumental format, the scene was to represent the quintessential characteristic of the Danish countryside: the extensive coastlines. The scene does not, in fact, depict a single, specific site, the main motif is based on cliffs that the artist saw and sketched at the Roskilde Fjord. He adapted these cliffs, making them rather more monumental, and combined them with scenes from elsewhere",the painting
Who is Zeeland?,"The painting shows a view from Kitnas on Roskilde Fjord, Zeeland. When the painter decided to depict a Danish coastline in an unusually monumental format, the scene was to represent the quintessential characteristic of the Danish countryside: the extensive coastlines. The scene does not, in fact, depict a single, specific site, the main motif is based on cliffs that the artist saw and sketched at the Roskilde Fjord. He adapted these cliffs, making them rather more monumental, and combined them with scenes from elsewhere",Roskilde Fjord
What is the main motif based on?,"The painting shows a view from Kitnas on Roskilde Fjord, Zeeland. When the painter decided to depict a Danish coastline in an unusually monumental format, the scene was to represent the quintessential characteristic of the Danish countryside: the extensive coastlines. The scene does not, in fact, depict a single, specific site, the main motif is based on cliffs that the artist saw and sketched at the Roskilde Fjord. He adapted these cliffs, making them rather more monumental, and combined them with scenes from elsewhere",on cliffs that the artist saw
What did the painter decide to depict a Danish coastline in?,"The painting shows a view from Kitnas on Roskilde Fjord, Zeeland. When the painter decided to depict a Danish coastline in an unusually monumental format, the scene was to represent the quintessential characteristic of the Danish countryside: the extensive coastlines. The scene does not, in fact, depict a single, specific site, the main motif is based on cliffs that the artist saw and sketched at the Roskilde Fjord. He adapted these cliffs, making them rather more monumental, and combined them with scenes from elsewhere",in an unusually monumental format
