img	comment	related text	question	answer
		The artist often used towering manmade structures, such as towers or windmills, as framing devices in his works	What did the artist often use?	towering manmade structures
08913-madonnc.jpg	The attribution of the painting, which is in a deteriorated state, is doubtful			
		The attribution of the painting, which is in a deteriorated state, is doubtful	What is in a deteriorated state?	the painting
		The attribution of the painting, which is in a deteriorated state, is doubtful	What is doubtful?	the attribution of the painting
		The attribution of the painting, which is in a deteriorated state, is doubtful	What is the painting in?	in a deteriorated state
03494-portrait.jpg	The paintig is signed and dated lower right: J. BASTIEN-LEPAGE 1881			
		The paintig is signed and dated lower right: J. BASTIEN-LEPAGE 1881	What is signed?	the paintig
		The paintig is signed and dated lower right: J. BASTIEN-LEPAGE 1881	What is dated lower right: J. BASTIEN-LEPAGE 1881?	the paintig
		The paintig is signed and dated lower right: J. BASTIEN-LEPAGE 1881	What is the paintig dated?	lower right: J. BASTIEN-LEPAGE 1881
38312-christ.jpg	In Italy, Subleyras worked on the decoration of numerous religious buildings. The Feast in the House of Simon was commissioned by the Lateran canons for the refectory of the convent of Asti, near Turin. Inspired by the monumentality and realism of Veronese's religious paintings, and faithful to the canons of accessibility advocated by Poussin, with his sombre, intense palette, Subleyras succeeded in combining grandeur and familiarity in representing the episode			
		In Italy, Subleyras worked on the decoration of numerous religious buildings.	Who worked on the decoration of numerous religious buildings in Italy?	Subleyras
		In Italy, Subleyras worked on the decoration of numerous religious buildings.	What did Subleyras work on in Italy?	on the decoration of numerous religious buildings
		In Italy, Subleyras worked on the decoration of numerous religious buildings.	What did Subleyras work on the decoration of numerous religious buildings in?	in Italy
		In Italy, Subleyras worked on the decoration of numerous religious buildings.	Where did Subleyras work on the decoration of numerous religious buildings?	in Italy
		The Feast in the House of Simon was commissioned by the Lateran canons for the refectory of the convent of Asti, near Turin.	What was commissioned by the Lateran canons for the refectory of the convent?	the Feast in the House of Simon
		The Feast in the House of Simon was commissioned by the Lateran canons for the refectory of the convent of Asti, near Turin.	What was the Feast in the House of Simon commissioned by for the refectory of the convent?	by the Lateran canons
15859-forge.jpg	This composition is a combination of a mythological subject and a genre scene			
		This composition is a combination of a mythological subject and a genre scene	What is a combination of a mythological subject and a genre scene?	this composition
23851-3manet10.jpg	"This painting is the product of Manet's 1872 trip to Holland, when the impact of Frans Hals was a great revelation. It was Hals, more then the Impressionists, who converted Manet to painting rapidly. He now put his ""black"" period behind him and embarked upon plein-air.Madame Manet poses on the beach, and the intense black of her bonnet with its long strings defines the harmonies of the entire painting"			
		It was Hals, more then the Impressionists, who converted Manet to painting rapidly.	Who was the Impressionists?	Hals
		It was Hals, more then the Impressionists, who converted Manet to painting rapidly.	Who was Hals?	the Impressionists
		He now put his'' ``black'''' period behind him and embarked upon plein-air.	Who now put his ``black'''' period behind him?	Manet
		Madame Manet poses on the beach, and the intense black of her bonnet with its long strings defines the harmonies of the entire painting''	What defines the harmonies of the entire painting?	the intense black of her bonnet with its long strings
		Madame Manet poses on the beach, and the intense black of her bonnet with its long strings defines the harmonies of the entire painting''	Who poses on the beach?	Madame Manet
		It was Hals, more then the Impressionists, who converted Manet to painting rapidly.	Who converted Manet to painting rapidly?	Hals
19393-garland.jpg	This painting depicts a flower garland suspended from clutches attached to a stone cartouche			
		This painting depicts a flower garland suspended from clutches attached to a stone cartouche	What depicts a flower garland suspended from clutches attached to a stone cartouche?	this painting
24867-st_victor.jpg	The Master of Moulins (Jean Hey) may have trained in Ghent, but his work, such as the present painting, also suggests familiarity with painting in Bruges			
27193-levantin.jpg	Hendrik van Minderhout painted a number of large exotic harbour scenes such as this which follow in the tradition of Jan Baptist Weenix and Johannes Lingelbach. He favoured compositions built around a central quay lavishly staffed, with Dutch vessels in the open water to the left and Roman ruins or a steep hill to the right to create a high repoussoir and offset his scenes against a richly coloured early evening sky.The present painting shows a Levantine harbour with a galley and a man-of-war coming in to anchor, together with many figures on shore			
		The present painting shows a Levantine harbor with a galley and a man-of-war coming in to anchor, together with many figures on shore	What shows a Levantine harbor with a galley and a man-of-war coming in to anchor?	the present painting
		Hendrik van Minderhout painted a number of large exotic harbor scenes such as this which follow in the tradition of Jan Baptist Weenix and Johannes Lingelbach.	What did Hendrik van Minderhout paint a number of?	of large exotic harbor scenes such as this which follow in the tradition of Jan Baptist Weenix and Johannes Lingelbach
		The present painting shows a Levantine harbor with a galley and a man-of-war coming in to anchor, together with many figures on shore	What does the present painting show with a galley and a man-of-war coming in to anchor?	a Levantine harbor
		Hendrik van Minderhout painted a number of large exotic harbor scenes such as this which follow in the tradition of Jan Baptist Weenix and Johannes Lingelbach.	What did Hendrik van Minderhout paint?	a number of large exotic harbor scenes such as this which follow in the tradition of Jan Baptist Weenix and Johannes Lingelbach
		The present painting shows a Levantine harbor with a galley and a man-of-war coming in to anchor, together with many figures on shore	What does the present painting show a Levantine harbor with coming in to anchor?	with a galley and a man-of-war
05890-standrew.jpg	This panel may well have been the predella of the polyptych from which the Four Doctors of the Church came			
		This panel may well have been the predella of the polyptych from which the Four Doctors of the Church came	What may well have been the predella of the polyptych from which the Four Doctors of the Church came?	this panel
00029-philocte.jpg	From 1772 Abildgaard spent five years in Rome thanks to a scholarship granted by the Royal Danish Academy of Fine Arts in Copenhagen. It was while in Rome that he created this depiction of the legendary hero Philoctetes, whose screams of pain caused by a festering snakebite made his comrades-in-arms abandon him on a Greek island during the Trojan war.Abildgaard used a principal work of classical sculpture as the basis for his rendition of Philoctetes' tormented state: the Torso Belvedere in the Vatican museum served as the model for the plastic and mannered rendition of the hero's upper body. With this move, Abildgaard's stylistic innovation was imbued with features of a work canonised by neoclassicism - without, however, reducing the tensions in the painting			
		It was while in Rome that he created this depiction of the legendary hero Philoctetes, whose screams of pain caused by a festering snakebite made his comrades-in-arms abandon him on a Greek island during the Trojan war.	Where did Philoctetes make Abildgaard's comrades-in-arms abandon him on a Greek island during the Trojan war?	in Rome that he created this depiction of the legendary hero
		It was while in Rome that he created this depiction of the legendary hero Philoctetes, whose screams of pain caused by a festering snakebite made his comrades-in-arms abandon him on a Greek island during the Trojan war.	What did Philoctetes make Abildgaard's comrades-in-arms abandon him on a Greek island during the Trojan war in?	in Rome that he created this depiction of the legendary hero
		From 1772 Abildgaard spent five years in Rome thanks to a scholarship granted by the Royal Danish Academy of Fine Arts in Copenhagen.	Who spent five years in Rome thanks to a scholarship granted by the Royal Danish Academy of Fine Arts in Copenhagen from 1772?	Abildgaard
		With this move, Abildgaard's stylistic innovation was imbued with features of a work canonised by neoclassicism- without, however, reducing the tensions in the painting	What did Abildgaard's stylistic innovation reduce the tensions in?	in the painting
		With this move, Abildgaard's stylistic innovation was imbued with features of a work canonised by neoclassicism- without, however, reducing the tensions in the painting	What did Abildgaard's stylistic innovation reduce in the painting?	the tensions
		With this move, Abildgaard's stylistic innovation was imbued with features of a work canonised by neoclassicism- without, however, reducing the tensions in the painting	What was Abildgaard's stylistic innovation imbued with features of a work canonised by neoclassicism- without with?	with this move
16392-chris20.jpg	The picture shows the fresco before the restoration completed in 2002			
		The picture shows the fresco before the restoration completed in 2002	What does the picture show before the restoration completed in 2002?	the fresco
		The picture shows the fresco before the restoration completed in 2002	When does the picture show the fresco?	before the restoration completed in 2002
		The picture shows the fresco before the restoration completed in 2002	What shows the fresco before the restoration completed in 2002?	the picture
15858-europa2.jpg	The companion-piece of this painting, The Rape of Europa, is also in the Hermitage			
		The companion-piece of this painting, The Rape of Europa, is also in the Hermitage	What is The Rape of Europa?	the painting
		The companion-piece of this painting, The Rape of Europa, is also in the Hermitage	What is the painting?	The Rape of Europa
		The companion-piece of this painting, The Rape of Europa, is also in the Hermitage	What is the painting The Rape of?	of Europa
		The companion-piece of this painting, The Rape of Europa, is also in the Hermitage	Who is also in the Hermitage?	the companion-piece of this painting
35911-barberin.jpg	The picture shows the painting on the ceiling vault of the hall in the apartment of Anna Colonna in the north wing of the Palazzo Barberini. It represents the Triumph of Divina Sapientia.The Palazzo Barberini, residence of the papal family Barberini, set a new standard for Roman palace architecture and its painted decoration. Planning for the expansion of the sixteenth-century structure was first undertaken by Carlo Maderno, then transferred after his death to Gian Lorenzo Bernini, who here distinguished himself as an architect for the first time.The first commission for the painted decor was given to Andrea Sacchi who in 1629-30 painted the ceiling of the largest room in the wing occupied by Anna Colonna, Taddeo Barberini's wife. Sacchi painted here the fresco identified as Triumph of Divina Sapientia (divine wisdom). Sirens in the room corners hold up small sun disks that extend up into the fresco. They anticipate the theme of the ceiling, in which the sun plays a central role.The design of the ceiling omits architectural elements completely. Viewers find themselves confronted with a startling heavenly vision including, among other things, realistically depicted astronomical bodies - Earth and the sun hand directly above them. The personification of Divine Wisdom is seated on the Solomonic lion throne, crowned by two Barberini bees, before a huge radiating solar disk in yellow-gold. Imaginative cloud formations fill the greater part of the picture surface, creating a perspective pull that graphically suggests the vast distance between the smaller Earth at the bottom edge of the picture and the gigantic sun.It is obvious that Sacchi's ceiling presents a commentary on the then current issue of Galileo Galilei's heliocentric worldview			
		Viewers find themselves confronted with a startling heavenly vision including, among other things, realistically depicted astronomical bodies- Earth and the sun hand directly above them.	Who find themselves confronted with a startling heavenly vision including realistically depicted astronomical bodies- Earth and the sun hand directly above them?	viewers
		Planning for the expansion of the sixteenth-century structure was first undertaken by Carlo Maderno, then transferred after his death to Gian Lorenzo Bernini, who here distinguished himself as an architect for the first time.	Who was then transferred after the Palazzo Barberini's death to Gian Lorenzo Bernini?	Carlo Maderno
		Planning for the expansion of the sixteenth-century structure was first undertaken by Carlo Maderno, then transferred after his death to Gian Lorenzo Bernini, who here distinguished himself as an architect for the first time.	Whose death was Carlo Maderno then transferred after to Gian Lorenzo Bernini?	after the Palazzo Barberini's death
		The picture shows the painting on the ceiling vault of the hall in the apartment of Anna Colonna in the north wing of the Palazzo Barberini.	What does the picture show?	the painting on the ceiling vault of the hall in the apartment of Anna Colonna in the north wing of the Palazzo Barberini
		The first commission for the painted decor was given to Andrea Sacchi who in 1629-30 painted the ceiling of the largest room in the wing occupied by Anna Colonna, Taddeo Barberini's wife.	Who was Anna Colonna?	Taddeo Barberini's wife
		The design of the ceiling omits architectural elements completely.	What omits architectural elements completely?	the design of the ceiling
14016-1zenob02.jpg	Frescoes unfold across the ceiling and walls of the vast ballroom, as well as beneath the open gallery. The ceiling fresco depicts The Magnanimity of Scipio			
		The ceiling fresco depicts The Magnanimity of Scipio	What does the ceiling fresco depict?	The Magnanimity of Scipio
		The ceiling fresco depicts The Magnanimity of Scipio	Who does the ceiling fresco depict The Magnanimity of?	of Scipio
		The ceiling fresco depicts The Magnanimity of Scipio	What depicts The Magnanimity of Scipio?	the ceiling fresco
42967-01view.jpg	In 1577 a serious fire in the Palazzo Ducale destroyed the Sala del Maggior Consiglio, originally the meeting place for the Venetian legislature. It necessitated the wholesale renovation of the pictorial decoration, and artists received explicit instructions about subject and even composition, the idea being to emulate the visual authority of the destroyed works as closely as possible.In the redecorated room the thirty-five ceiling canvases, some of them by Veronese, celebrate the glory of Venice allegorically and illustrate the Republic's military history. On the end wall Tintoretto and his pupils painted the enormous representation of Paradise. The oval ceiling painting visible in the present view is the Triumph of Venice by Veronese and his pupils			
		It necessitated the wholesale renovation of the pictorial decoration, and artists received explicit instructions about subject and even composition, the idea being to emulate the visual authority of the destroyed works as closely as possible.	What was subject and even composition?	the idea being to emulate the visual authority of the destroyed works
		In the redecorated room the thirty-five ceiling canvases, some of them by Veronese, celebrate the glory of Venice allegorically and illustrate the Republic's military history.	What illustrate the Republic's military history?	the thirty-five ceiling canvases
		In the redecorated room the thirty-five ceiling canvases, some of them by Veronese, celebrate the glory of Venice allegorically and illustrate the Republic's military history.	What are the thirty-five ceiling canvases?	some of them by Veronese
		In the redecorated room the thirty-five ceiling canvases, some of them by Veronese, celebrate the glory of Venice allegorically and illustrate the Republic's military history.	What do the thirty-five ceiling canvases celebrate allegorically?	the glory of Venice
		The oval ceiling painting visible in the present view is the Triumph of Venice by Veronese and his pupils	What is the Triumph of Venice by Veronese and his pupils?	the oval ceiling painting visible in the present view
		On the end wall Tintoretto and his pupils painted the enormous representation of Paradise.	Who painted the enormous representation of Paradise on the end wall?	Tintoretto and Veronese's pupils
19241-flore.jpg	Van der Hamen's painting of the Offering to Flora is a visual poem that parallels the lyric verse of his time, in which he united his skills as portraitist and flower painter to produce one of the most beautiful paintings of the allegory of Spring.			
23737-gypsy.jpg	Vladimir Yegorovich Makovsky's subject bears heavily on a traditional Russian subject. Gypsy Girl defies the tradition of Romanticism and neo-Classicism, which dominated Russian art in the first half of the nineteenth century. As a founding member of Peredvizhniki, or &#145;The Wanderers', a group of artists who aimed to bring art into life, like their contemporaries in literature and in music, such as Feodor Dostoyevsky and Nikolai Rimsky-Korsakoff, respectively, Makovsky's painting is a strong response to Russia's traditional Slavic heritage. The painting is signed upper right in Cyrillic: 'V. Makovsky'			
		Vladimir Yegorovich Makovsky's subject bears heavily on a traditional Russian subject.	What does Vladimir Yegorovich Makovsky's subject bear heavily on?	on a traditional Russian subject
		Gypsy Girl defies the tradition of Romanticism and neo-Classicism, which dominated Russian art in the first half of the nineteenth century.	Who defies the tradition of Romanticism and neo-Classicism?	Gypsy Girl
		The painting is signed upper right in Cyrillic: ` V. Makovsky '	What is the painting signed?	upper right in Cyrillic: ` V. Makovsky '
		Gypsy Girl defies the tradition of Romanticism and neo-Classicism, which dominated Russian art in the first half of the nineteenth century.	What does Gypsy Girl defy?	the tradition of Romanticism and neo-Classicism
		The painting is signed upper right in Cyrillic: ` V. Makovsky '	What is signed upper right in Cyrillic: ` V. Makovsky '?	the painting
		Gypsy Girl defies the tradition of Romanticism and neo-Classicism, which dominated Russian art in the first half of the nineteenth century.	What did Romanticism and neo-Classicism dominate in the first half of the nineteenth century?	Russian art
35509-41mythol.jpg	Late in life, Rubens made a whole series of copies of Titian - one of them is the Rape of Europa			
09514-massacr.jpg	When Jesus was born and King Herod heard that the infant was the King of the Jews, he ordered that all boy children in Bethlehem under two years of age should be put to death. Meanwhile, however, Mary and Joseph had fled to safety with their baby. The senseless slaughter of the innocents is an example of ruthless tyranny. The painting was probably commissioned on behalf of Prince Maurits, whose task as commander-in-chief of the army was to rid the Netherlands of Spanish tyranny.A second version of this subject was made one year later for the city of Haarlem			
		When Jesus was born and King Herod heard that the infant was the King of the Jews, he ordered that all boy children in Bethlehem under two years of age should be put to death.	What did King Herod order to?	that all boy children in Bethlehem under two years of age should be put to death
		When Jesus was born and King Herod heard that the infant was the King of the Jews, he ordered that all boy children in Bethlehem under two years of age should be put to death.	Who was born?	Jesus
		When Jesus was born and King Herod heard that the infant was the King of the Jews, he ordered that all boy children in Bethlehem under two years of age should be put to death.	Who did King Herod hear that the infant was the King of?	of the Jews
		The painting was probably commissioned on behalf of Prince Maurits, whose task as commander-in-chief of the army was to rid the Netherlands of Spanish tyranny.	Who was to rid the Netherlands of Spanish tyranny?	Prince Maurits
		The senseless slaughter of the innocents is an example of ruthless tyranny.	What is the senseless slaughter of the innocents?	an example of ruthless tyranny
		When Jesus was born and King Herod heard that the infant was the King of the Jews, he ordered that all boy children in Bethlehem under two years of age should be put to death.	What did King Herod order that all boy children in Bethlehem under two years of age should be put to?	to death
44047-2abegg.jpg	The Abegg Triptych was painted for an Italian gentleman, an unidentified member of the Villa family from Chieri in Piedmont, who were active in banking in the Netherlands. Their coat of arms appears in the glazed window in the left wing. The picture is generally regarded as a late work by one of Rogier's successors, perhaps not painted until the 1460s, though some of the figures of the Crucifixion were copied as early as 1447 by the Hamburg painter Hans Bornemann, who died in 1475. The costume of the donor and the findings from dendrochronological investigation allow us to date the picture to the middle of the 1440s. Compared to figures in works by Rogier's own hand the figures here, particularly in the Crucifixion, seem excessively emotional; instead of radiating dignified grief they are uttering loud cries of lamentation.Once again, the design of the triptych must have been by an assistant in Rogier's workshop. The figure of the red-robed St. John to the left of the Cross shows how he reworked the master's figural types to suit his own ideas. The model is St John in Rogier's Deposition (Prado, Madrid), and it is followed faithfully in such details as the right foot. The folds of the robe, however, are more strongly modeled.The cloak in particular, very dynamically draped and with a large fold flung backward over the shoulder, gives the figure a sense of agitation that is in tune with the character of this painting as a whole, but not with its model. Similarly, Mary Magdalene's cloak slipping down from her hips picks up a motif from the Deposition, but combines it with an extrovert gesture foreign to that picture, with the saint suddenly flinging up her arms.The series of the three panels follows a chronological sequence: the sculptural Annunciation group in the donor's loggia refers to Christ's becoming man; in the central panel Christ has just died, and the sun and moon turn dark as His companions break into loud lamentations; on the right Joseph of Arimathaea, Nicodemus, and a servant are approaching with a ladder to take the dead body down from the Cross			
		The model is St John in Rogier's Deposition (Prado, Madrid), and it is followed faithfully in such details as the right foot.	What is the model St John in?	in Rogier's Deposition
		The costume of the donor and the findings from dendrochronological investigation allow us to date the picture to the middle of the 1440s.	What do the costume of the donor and the findings from dendrochronological investigation allow us to date the picture to?	to the middle of the 1440s
		The Abegg Triptych was painted for an Italian gentleman, an unidentified member of the Villa family from Chieri in Piedmont, who were active in banking in the Netherlands.	Where were Piedmont active in banking?	in the Netherlands
		Once again, the design of the triptych must have been by an assistant in Rogier's workshop.	Who must the design of the triptych have been by?	by an assistant in Rogier's workshop
		The model is St John in Rogier's Deposition (Prado, Madrid), and it is followed faithfully in such details as the right foot.	Where is the model St John?	in Rogier's Deposition
		The Abegg Triptych was painted for an Italian gentleman, an unidentified member of the Villa family from Chieri in Piedmont, who were active in banking in the Netherlands.	What were Piedmont active in in the Netherlands?	in banking
19546-imagport.jpg	This painting shows a view of an imaginary port with ruins, a galley at anchor, fishermen and members of nobility			
		This painting shows a view of an imaginary port with ruins, a galley at anchor, fishermen and members of nobility	What shows a view of an imaginary port with ruins, a galley at anchor, fishermen and members of nobility?	this painting
17284-selfpo11.jpg	Catalogue numbers: F 356, JH 1248			
23820-7marine1.jpg	"In the fertile years that followed his D�jeuner and Olympia, Manet experimented very widely. Sometimes he focused on giving form to colour and movement in works like the Bullfight, at others he was inspired by contemporary events, such as the Battle of the ""Kearsarge"" and the ""Alabama"" off Cherbourg. This episode of the American War of Independence made a considerable impression on public opinion. The work testified to Manet's modernity, but was also an attempt to renew the theme of naval combat traditional in Dutch painting. It is, in fact, a battle between colour and light, where the blacks and the few dots of red enhance the tumultuous green of the waves"			
		The work testified to Manet's modernity, but was also an attempt to renew the theme of naval combat traditional in Dutch painting.	Whose modernity did the work testify to?	to Manet's modernity
		It is, in fact, a battle between color and light, where the blacks and the few dots of red enhance the tumultuous green of the waves''	What do the blacks and the few dots of red enhance at color and light?	the tumultuous green of the waves
		This episode of the American War of Independence made a considerable impression on public opinion.	What made a considerable impression on public opinion?	this episode of the American War of Independence
		It is, in fact, a battle between color and light, where the blacks and the few dots of red enhance the tumultuous green of the waves''	What enhance the tumultuous green of the waves at color and light?	the blacks and the few dots of red
		The work testified to Manet's modernity, but was also an attempt to renew the theme of naval combat traditional in Dutch painting.	What was also an attempt to renew the theme of naval combat traditional in Dutch painting?	the work
		The work testified to Manet's modernity, but was also an attempt to renew the theme of naval combat traditional in Dutch painting.	What did the work testify to?	to Manet's modernity
30133-brothel.jpg	The small panel, depicting a brothel scene with a lady seated in front of a mirror combing her hair, and two men around a table, is signed on the door post upper right: A. Palame.			
		The small panel, depicting a brothel scene with a lady seated in front of a mirror combing her hair, and two men around a table, is signed on the door post upper right: A. Palame.	What is signed on the door post upper right: A. Palame?	the small panel
		The small panel, depicting a brothel scene with a lady seated in front of a mirror combing her hair, and two men around a table, is signed on the door post upper right: A. Palame.	What is the small panel signed on post upper right: A. Palame?	on the door
		The small panel, depicting a brothel scene with a lady seated in front of a mirror combing her hair, and two men around a table, is signed on the door post upper right: A. Palame.	What is the small panel signed on the door post?	post upper right: A. Palame
		The small panel, depicting a brothel scene with a lady seated in front of a mirror combing her hair, and two men around a table, is signed on the door post upper right: A. Palame.	Who does the small panel depict a brothel scene with?	with a lady seated in front of a mirror combing her hair, and two men around a table
34223-st_paul.jpg	The seventeenth century was a very productive period for Spanish painting. Spain's extensive trade links brought with them an interchange of artistic ideas, particularly with Italy. Jusepe de Ribera played an important role in this. He began his studies with Ribalta but left Spain early on and went to Italy, where he discovered the work of Caravaggio. His style is characterized by strong light and shade, together with a realistic portrayal even of religious themes, as seen in his St Paul the Hermit of 1647			
		He began his studies with Ribalta but left Spain early on and went to Italy, where he discovered the work of Caravaggio.	What did Jusepe de Ribera begin with Ribalta?	his studies
		His style is characterized by strong light and shade, together with a realistic portrayal even of religious themes, as seen in his St Paul the Hermit of 1647	What is Jusepe de Ribera's style characterized by?	by strong light and shade
		He began his studies with Ribalta but left Spain early on and went to Italy, where he discovered the work of Caravaggio.	Who began his studies with Ribalta?	Jusepe de Ribera
		Spain's extensive trade links brought with them an interchange of artistic ideas, particularly with Italy.	What does Spain's extensive trade link brought with Spain?	an interchange of artistic ideas
		He began his studies with Ribalta but left Spain early on and went to Italy, where he discovered the work of Caravaggio.	Where did Jusepe de Ribera discover the work of Caravaggio?	at Italy
		Spain's extensive trade links brought with them an interchange of artistic ideas, particularly with Italy.	What does Spain's extensive trade link brought with Spain an interchange of?	of artistic ideas
09543-nicolo1.jpg	Corona was greatly influenced by Titian, Veronese, and Tintoretto. He experimented with chiaroscuro and the effects of light, with strongly Mannerist figures standing out against gloomy backgrounds.The present painting is on the ceiling of the church of San Nicol&#242; dei Mendicoli. The influence  of Veronese, in the upward looking perspective, blends with that of Tintoretto, revealed in the execution of the foreshortening			
		The present painting is on the ceiling of the church of San Nicol &#242; dei Mendicoli.	What is on the ceiling of the church of San Nicol &#242; dei Mendicoli?	the present painting
		The influence of Veronese, in the upward looking perspective, blends with that of Tintoretto, revealed in the execution of the foreshortening	What did the influence reveal in?	in the execution of the foreshortening
		The influence of Veronese, in the upward looking perspective, blends with that of Tintoretto, revealed in the execution of the foreshortening	What revealed in the execution of the foreshortening?	the influence
		He experimented with chiaroscuro and the effects of light, with strongly Mannerist figures standing out against gloomy backgrounds.	Who experimented with chiaroscuro and the effects of light?	Tintoretto
		Corona was greatly influenced by Titian, Veronese, and Tintoretto.	What was greatly influenced by Titian, Veronese, and Tintoretto?	Corona
		Corona was greatly influenced by Titian, Veronese, and Tintoretto.	Who was Corona greatly influenced by?	by Titian, Veronese, and Tintoretto
03729-lastjudg.jpg	In this triptych the artist employed both late-Medieval and High Renaissance manners, the latter derived from secondhand sources such as Marcantonio Raimondi's reproductive prints			
		In this triptych the artist employed both late-Medieval and High Renaissance manners, the latter derived from secondhand sources such as Marcantonio Raimondi's reproductive prints	What did the latter derive from secondhand sources such as Marcantonio Raimondi's reproductive prints in?	in this triptych the artist employed both late-Medieval and High Renaissance manners
16929-death_v0.jpg	The major painting of Van der Goes's third period (between around 1478 and 1482) and very likely one of the last works he painted is the Death of the Virgin. The panel is almost square in shape. The scene is set in a totally enclosed room. The apostles are grouped around Mary's bed. The Virgin's fine blue robe contrast with the purple sheets that cover the bed. Her livid gray face is framed by the immaculate whiteness of her wimple, and of the cushion on which her head rests. Her hands are joined, her fingers look quite bony. Her eyes have lost their lustre. She looks up one last time towards the heavens, where her Son appears to her in His glory with arms outstretched, to display the wounds in his hands. He is dressed in a blue robe and a large red cloak held up by two angels. The picture represents the moment at which life has already gently slipped away, but death has not yet completed its work.The painter uses the apostles to ring the changes on the different varieties of grief, and their profound sadness contrasts with the detachment of the Virgin herself. Their clothes have been creased into countless shifting folds which cut across one another at right angles. Van der Goes is revealed as a penetrating analyst of religious feeling, of grief and devotion, and of the agitation they can cause. This work, like all those he painted during his last period, represents the eruption of sacred experience into a profane world. The artist achieves this through an abundant use of colours which strike the viewer as unreal, as if they were themselves transfigured. In this way, Van der Goes seeks to identify his painting with the mystery of transcendence itself.To this end too, the gestures of his figures are emphatic. He uses techniques or the progressive reduction of pictorial space and the transformation of figures, which he paints half-length, not full length			
		The major painting of Van der Goes's third period (between around 1478 and 1482) and very likely one of the last works he painted is the Death of the Virgin.	What did Van der paint is the Death of the major painting of Van der Goes's third period?	of the Virgin
		The apostles are grouped around Mary's bed.	What are the apostles grouped around?	around Mary's bed
		This work, like all those he painted during his last period, represents the eruption of sacred experience into a profane world.	What represents the eruption of sacred experience into a profane world?	this work
		The major painting of Van der Goes's third period (between around 1478 and 1482) and very likely one of the last works he painted is the Death of the Virgin.	What did Van der paint the major painting of Van der very likely one of the last works?	is the Death of the Virgin
		The major painting of Van der Goes's third period (between around 1478 and 1482) and very likely one of the last works he painted is the Death of the Virgin.	Who painted is the Death of the Virgin the major painting of Van der Goes's third period?	Van der
		The major painting of Van der Goes's third period (between around 1478 and 1482) and very likely one of the last works he painted is the Death of the Virgin.	What did Van der paint is the Death of the Virgin the major painting of Van der very likely one of?	of the last works
29732-stil_lif.jpg	Panfilo Nuvolone was one of the representatives of Lombard painting of the Counter-Reformation in Milan. His still-life contains religious symbolism corresponding to the philosophy of the Counter-Reformatrion			
		His still-life contains religious symbolism corresponding to the philosophy of the Counter-Reformatrion	What does Panfilo Nuvolone's still-life contain?	religious symbolism corresponding to the philosophy of the Counter-Reformatrion
		Panfilo Nuvolone was one of the representatives of Lombard painting of the Counter-Reformation in Milan.	Who was one of the representatives of Lombard painting of the Counter-Reformation in Milan?	Panfilo Nuvolone
		Panfilo Nuvolone was one of the representatives of Lombard painting of the Counter-Reformation in Milan.	Where was Panfilo Nuvolone one of the representatives of Lombard painting of the Counter-Reformation?	in Milan
		Panfilo Nuvolone was one of the representatives of Lombard painting of the Counter-Reformation in Milan.	Who was Panfilo Nuvolone one of in Milan?	of the representatives of Lombard painting of the Counter-Reformation
		Panfilo Nuvolone was one of the representatives of Lombard painting of the Counter-Reformation in Milan.	What was Panfilo Nuvolone one of the representatives of Lombard painting of the Counter-Reformation in?	in Milan
		Panfilo Nuvolone was one of the representatives of Lombard painting of the Counter-Reformation in Milan.	Who was Panfilo Nuvolone in Milan?	one of the representatives of Lombard painting of the Counter-Reformation
04806-cremona4.jpg	The decoration of the Cremona Cathedral was begun in the semi-dome vault of the apse in 1506. Boccaccio Boccaccino depicted, following a time-honoured scheme, the Epiphany of God in the Last Days (Christ in Majesty) as the principal and culminating image within the church space. Later, in 1514 Boccaccino received the commission to begin a fresco cycle of the life of Mary and Christ on the walls of the nave. They begin on the left wall, running from the fa�ade to the apse and then on the right wall from the apse back to the fa�ade. The left wall is dedicated to Mary and Christ's childhood; the right to the Passion.Boccaccino divided the rectangular sections above the arcades of the nave into two fields by painted pilasters. The scenes of the fresco cycle were placed into these sections. In 1514-15 Boccaccino began with the first four scenes of the story of Mary above the first and second arches of the arcade: Annunciation to Joachim; Meeting at the Golden Gate; Birth of Mary; Betrothal of Mary. Boccaccino painted the next four scenes of the cycle in 1515-17 above the third and fourth arches: Annunciation to Mary; Visitation; Adoration of the Shepherds; Circumcision of Christ.In designing the cycle Boccaccino followed a famous model, Albrecht D�rer's woodcut series Life of the Virgin. Boccaccino did not copy D�rer's inventions, but found inspiration in just a few crucial constellations of figures. For the individual motifs, the formal language of the details, and the shaping of the whole, Boccaccino followed Italian traditions.In the Meeting at the Golden Gate, the tender embrace of Joachim and Anna is united by the arch of the gate over their heads. On the left a series of portrait figures, perhaps the rulers and their entourage, occupies the pictorial space			
		They begin on the left wall, running from the faade to the apse and then on the right wall from the apse back to the faade.	When begin on the left wall?	1514
		Boccaccio Boccaccino depicted, following a time-honoured scheme, the Epiphany of God in the Last Days (Christ in Majesty) as the principal and culminating image within the church space.	What is the time-honoured scheme?	the Epiphany of God in the Last Days
		In designing the cycle Boccaccino followed a famous model, Albrecht Drer's woodcut series Life of the Virgin.	What did Boccaccino follow?	a famous model
