img	comment	related text	question	answer
		His numerous older brothers were strictly only half-brothers, being the sons of Leah or of handmaidens.	Whose numerous older brothers were strictly only half-brothers?	Joseph's numerous older brothers
		When in Egypt as a slave, Potiphar, captain of the Pharaoh's guard, bought Joseph from the Ishmaelites and made him steward of his household (Gen. 39:7-20).	Who did Potiphar buy Joseph from?	from the Ishmaelites
		When in Egypt as a slave, Potiphar, captain of the Pharaoh's guard, bought Joseph from the Ishmaelites and made him steward of his household (Gen. 39:7-20).	Who made Joseph?	Potiphar
		Joseph was the elder son of the Hebrew patriarch Jacob and of Rachel.	What was Joseph the elder son of Jacob and of Rachel?	of the Hebrew patriarch
		He got his name from the six tondos representing scenes from the Joseph legend of the Old Testament.	What did a follower of Rogier van der Weyden get from the six tondos representing scenes from the Joseph legend of the Old Testament?	his name
		One day when they were alone together she clutched his robes, pleading with him to make love to her.	Who clutched Potiphar's wife's robes?	Rachel
42512-cathedra.jpg	This view is one of the painter's most beautiful townscape paintings			
		This view is one of the painter's most beautiful townscape paintings	What is one of the painter's most beautiful townscape paintings?	this view
08683-08waterj.jpg	Diderot could have no higher praise of a Chardin still-life than to say: 'C'est la nature m&#234;me.' And for him Chardin remained the great magician-painter whose canvases deceived the eye by their tremendous realism, down to the very textures of the objects painted. Such pictures kept the spectator completely within his own experience, and to some extent that is true of all the pictures painted by Chardin - including those genre scenes which were executed chiefly in the years before Diderot wrote of the Salons, but which are also in their way still-lives. Neither category of picture was novel, and Chardin might seem merely to be practicing what had been among the most typical products of Dutch seventeenth-century painting			
		And for him Chardin remained the great magician-painter whose canvases deceived the eye by their tremendous realism, down to the very textures of the objects painted.	Who did Chardin remain for Diderot?	the great magician-painter whose canvases deceived the eye by &#234;'s tremendous realism
		And for him Chardin remained the great magician-painter whose canvases deceived the eye by their tremendous realism, down to the very textures of the objects painted.	What was &#234;'s tremendous realism down to painted?	to the very textures of the objects
		Neither category of picture was novel, and Chardin might seem merely to be practicing what had been among the most typical products of Dutch seventeenth-century painting	What was novel?	neither category of picture
		Neither category of picture was novel, and Chardin might seem merely to be practicing what had been among the most typical products of Dutch seventeenth-century painting	Who might seem merely to be practicing what had been among the most typical products of Dutch seventeenth-century painting?	Chardin
		And for him Chardin remained the great magician-painter whose canvases deceived the eye by their tremendous realism, down to the very textures of the objects painted.	Who did Chardin remain the great magician-painter whose canvases deceived the eye by &#234;'s tremendous realism for?	for Diderot
		And for him Chardin remained the great magician-painter whose canvases deceived the eye by their tremendous realism, down to the very textures of the objects painted.	What was down to the very textures of the objects painted?	&#234;'s tremendous realism
06918-elegantw.jpg	Representations of domestic life were popular in the nineteenth century. Cabaillot-Lassalle's painting, depicting an elegant woman looking at herself in a mirror, introduces the onlooker into the privileged, secluded life of educated women in the second half of the nineteenth century			
		Cabaillot-Lassalle's painting, depicting an elegant woman looking at herself in a mirror, introduces the onlooker into the privileged, secluded life of educated women in the second half of the nineteenth century	Whose painting introduces the onlooker into the privileged, secluded life of educated women in the second half of the nineteenth century?	Cabaillot-Lassalle's painting
		Cabaillot-Lassalle's painting, depicting an elegant woman looking at herself in a mirror, introduces the onlooker into the privileged, secluded life of educated women in the second half of the nineteenth century	What does Cabaillot-Lassalle's painting introduce the onlooker into?	into the privileged, secluded life of educated women in the second half of the nineteenth century
		Cabaillot-Lassalle's painting, depicting an elegant woman looking at herself in a mirror, introduces the onlooker into the privileged, secluded life of educated women in the second half of the nineteenth century	Who does Cabaillot-Lassalle's painting depict in a mirror?	an elegant woman looking at herself
		Representations of domestic life were popular in the nineteenth century.	What were popular in the nineteenth century?	representations of domestic life
		Representations of domestic life were popular in the nineteenth century.	When were representations of domestic life popular?	in the nineteenth century
		Cabaillot-Lassalle's painting, depicting an elegant woman looking at herself in a mirror, introduces the onlooker into the privileged, secluded life of educated women in the second half of the nineteenth century	Who does Cabaillot-Lassalle's painting introduce into the privileged, secluded life of educated women in the second half of the nineteenth century?	the onlooker
09897-courb402.jpg	Courbet was drawn to the region around his hometown, Ornans, with its stream-filled valleys that are deeply carved into the landscape and bordered by the typical rock formations of the Jura. The overall sombre colouring, with the rich green contrasted with a vibrant pale blue, conveys the melancholy character of the rugged Jura landscape			
		The overall sombre coloring, with the rich green contrasted with a vibrant pale blue, conveys the melancholy character of the rugged Jura landscape	What is the overall sombre coloring with?	with the rich green contrasted with a vibrant pale blue
		The overall sombre coloring, with the rich green contrasted with a vibrant pale blue, conveys the melancholy character of the rugged Jura landscape	What conveys the melancholy character of the rugged Jura landscape?	the overall sombre coloring
		Courbet was drawn to the region around his hometown, Ornans, with its stream-filled valleys that are deeply carved into the landscape and bordered by the typical rock formations of the Jura.	Who was Courbet's hometown?	Ornans
		Courbet was drawn to the region around his hometown, Ornans, with its stream-filled valleys that are deeply carved into the landscape and bordered by the typical rock formations of the Jura.	What was Ornans?	Courbet's hometown
		The overall sombre coloring, with the rich green contrasted with a vibrant pale blue, conveys the melancholy character of the rugged Jura landscape	What does the overall sombre coloring convey the melancholy character of?	of the rugged Jura landscape
		The overall sombre coloring, with the rich green contrasted with a vibrant pale blue, conveys the melancholy character of the rugged Jura landscape	Who does the overall sombre coloring convey?	the melancholy character of the rugged Jura landscape
08784-madchild.jpg	The Madonna and Child (the Exeter Madonna) are depicted with St Barbara and a Carthusian monk			
		The Madonna and Child (the Exeter Madonna) are depicted with St Barbara and a Carthusian monk	Who are depicted with St Barbara and a Carthusian monk?	the Madonna and Child
		The Madonna and Child (the Exeter Madonna) are depicted with St Barbara and a Carthusian monk	Who are the Madonna and Child depicted with?	with St Barbara and a Carthusian monk
04901-selfport.jpg	Bol present himself as the archetypical man of quality holding a rattan cane in his right hand as he leans nonchalantly on a statue of sleeping Cupid. Posed in a full-bottomed wig and an expensive house coat before a stately column on a base, it is a form of presentation which does not differ from the way in which Bol portrayed his rich clientele.The canvas is still in its original limewood frame with auricular carving and festoons which Bol undoubtedly ordered himself			
		Bol present himself as the archetypical man of quality holding a rattan cane in his right hand as he leans nonchalantly on a statue of sleeping Cupid.	What does Bol lean nonchalantly on?	on a statue of sleeping Cupid
		Posed in a full-bottomed wig and an expensive house coat before a stately column on a base, it is a form of presentation which does not differ from the way in which Bol portrayed his rich clientele.	What is a rattan cane a form of which does not differ from the way in which Bol portrayed his rich clientele?	of presentation
		Posed in a full-bottomed wig and an expensive house coat before a stately column on a base, it is a form of presentation which does not differ from the way in which Bol portrayed his rich clientele.	What is a rattan cane posed in a full-bottomed wig and an expensive house coat before?	before a stately column on a base
		The canvas is still in its original limewood frame with auricular carving and festoons which Bol undoubtedly ordered himself	What is still in its original limewood frame with auricular carving and festoons which Bol undoubtedly ordered himself?	the canvas
		Posed in a full-bottomed wig and an expensive house coat before a stately column on a base, it is a form of presentation which does not differ from the way in which Bol portrayed his rich clientele.	What is a form of presentation which does not differ from the way in which Bol portrayed his rich clientele?	a rattan cane
		Bol present himself as the archetypical man of quality holding a rattan cane in his right hand as he leans nonchalantly on a statue of sleeping Cupid.	Who present himself as the archetypical man of quality holding a rattan cane in his right hand as he leans nonchalantly on a statue of sleeping Cupid?	Bol
12277-verso19.jpg	The picture shows one of the 26 narrative scenes from the Stories of the Passion on the reverse side of the Maest&#224;. It is situated in the upper row on the left side above the scene of Pilate Washing his Hands.The scene on the Way to Calvary, as Duccio represents it, has the specific purpose of acting as an intermediary between past and future events. On the one hand, the slender, erect figure of Christ, with his hands still tied, refers the onlooker to the various stages of the trial. On the other hand, the direction in which all the characters are moving (to the right, towards the panel with the Crucifixion) and the cross borne by Simon of Cyrene, allude to the terrible conclusion			
		On the one hand, the slender, erect figure of Christ, with his hands still tied, refers the onlooker to the various stages of the trial.	Who does the slender refer to the various stages of the trial on the one hand?	the onlooker
		The picture shows one of the 26 narrative scenes from the Stories of the Passion on the reverse side of the Maest &#224;.	What shows one of the 26 narrative scenes from the Stories of the Passion on the reverse side of the Maest &#224;?	the picture
		On the one hand, the slender, erect figure of Christ, with his hands still tied, refers the onlooker to the various stages of the trial.	When does the slender refer the onlooker on the one hand?	to the various stages of the trial
		It is situated in the upper row on the left side above the scene of Pilate Washing his Hands.	What is the picture situated in the upper row on?	on the left side above the scene of Pilate Washing his Hands
		It is situated in the upper row on the left side above the scene of Pilate Washing his Hands.	What is the picture situated in on the left side above the scene of Pilate Washing his Hands?	in the upper row
		On the other hand, the direction in which all the characters are moving (to the right, towards the panel with the Crucifixion) and the cross borne by Simon of Cyrene, allude to the terrible conclusion	What did the direction in which all the characters are moving allude to on the other hand?	to the terrible conclusion
42000-menicucc.jpg	The sitter was a brilliant court buffoon and a self-proclaimed count, well-known in Rome in the first quarter of the seventeenth century			
		The sitter was a brilliant court buffoon and a self-proclaimed count, well-known in Rome in the first quarter of the seventeenth century	When was the sitter a brilliant court buffoon and a self-proclaimed count, well-known in Rome?	in the first quarter of the seventeenth century
		The sitter was a brilliant court buffoon and a self-proclaimed count, well-known in Rome in the first quarter of the seventeenth century	Who was the sitter in the first quarter of the seventeenth century?	a brilliant court buffoon and a self-proclaimed count, well-known in Rome
		The sitter was a brilliant court buffoon and a self-proclaimed count, well-known in Rome in the first quarter of the seventeenth century	Who was a brilliant court buffoon and a self-proclaimed count, well-known in Rome in the first quarter of the seventeenth century?	the sitter
16451-franc21.jpg	This scene is situated in the lunette of the wall right to the entrance of the chapel.In this representation the simple architecture is placed parallel to the picture plane of the lunette. This creates a strong and clearly articulated composition. Francis kneels with his companions before Pope Honorius III, who approves the first rule. We notice the careful arrangement of the friars behind St Francis			
		Francis kneels with his companions before Pope Honorius III, who approves the first rule.	Who kneels with his companions before Pope Honorius III?	Francis
		This scene is situated in the lunette of the wall right to the entrance of the chapel.	What is situated in the lunette of the wall right to the entrance of the chapel?	this scene
		Francis kneels with his companions before Pope Honorius III, who approves the first rule.	Who approves the first rule?	Pope Honorius III
		Francis kneels with his companions before Pope Honorius III, who approves the first rule.	Who does Francis kneel with before Pope Honorius III?	with his companions
		Francis kneels with his companions before Pope Honorius III, who approves the first rule.	What does Pope Honorius III approve?	the first rule
		In this representation the simple architecture is placed parallel to the picture plane of the lunette.	What is the simple architecture placed parallel to the picture plane of the lunette in?	in this representation
22178-royal_co.jpg	The subject of this painting was probably taken from a work by the Romantic poet Ludwig Uhland, who was extremely popular among the D�sseldorf artists. This imaginary historical scene reflects a tendency to idealize the remote past that was connected with the beginnings of the movement for German national revival. Thanks to this topicality, Lessing's painting achieved great success at the Berlin exhibition of 1830			
		This imaginary historical scene reflects a tendency to idealize the remote past that was connected with the beginnings of the movement for German national revival.	What reflects a tendency to idealize the remote past that was connected with the beginnings of the movement for German national revival?	this imaginary historical scene
		The subject of this painting was probably taken from a work by the Romantic poet Ludwig Uhland, who was extremely popular among the Dsseldorf artists.	Who was extremely popular among the Dsseldorf artists?	the Romantic poet Ludwig Uhland
		Thanks to this topicality, Lessing's painting achieved great success at the Berlin exhibition of 1830	Whose painting was the topicality?	Lessing's painting
		The subject of this painting was probably taken from a work by the Romantic poet Ludwig Uhland, who was extremely popular among the Dsseldorf artists.	Who was the Romantic poet Ludwig Uhland extremely popular among?	among the Dsseldorf artists
		The subject of this painting was probably taken from a work by the Romantic poet Ludwig Uhland, who was extremely popular among the Dsseldorf artists.	What was probably taken from a work by the Romantic poet Ludwig Uhland?	the subject of this painting
		Thanks to this topicality, Lessing's painting achieved great success at the Berlin exhibition of 1830	What achieved great success at the Berlin exhibition of 1830?	thanks to this topicality
35499-29mythol.jpg	The reptiles, insects and d�cor are by Frans Snyders			
		The reptiles, insects and dcor are by Frans Snyders	What are the reptiles?	insects and dcor
		The reptiles, insects and dcor are by Frans Snyders	What are by Frans Snyders?	the reptiles
		The reptiles, insects and dcor are by Frans Snyders	What are insects and dcor?	the reptiles
		The reptiles, insects and dcor are by Frans Snyders	Who are the reptiles by?	by Frans Snyders
32173-louis_13.jpg	In 1599, the childless marriage between Marguerite de Valois and Henri IV, king of France, was annulled. Early in 1600, Henri wed Maria de' Medici, and later that year Louis, heir to the throne, was born. Henri was assassinated in 1610; Louis became king, but Maria ruled as regent until he came of age seven years later			
		Henri was assassinated in 1610; Louis became king, but Maria ruled as regent until he came of age seven years later	What did regent come seven years later of?	of age seven years later
		Henri was assassinated in 1610; Louis became king, but Maria ruled as regent until he came of age seven years later	Who did Maria rule as until he came of age seven years later?	as regent
		In 1599, the childless marriage between Marguerite de Valois and Henri IV, king of France, was annulled.	When was the childless marriage between Marguerite de Valois and Henri IV annulled?	in 1599
		In 1599, the childless marriage between Marguerite de Valois and Henri IV, king of France, was annulled.	Who was king of France?	Henri IV
		Henri was assassinated in 1610; Louis became king, but Maria ruled as regent until he came of age seven years later	Who was assassinated in 1610?	Henri
		Early in 1600, Henri wed Maria de ' Medici, and later that year Louis, heir to the throne, was born.	Who was born early in 1600?	Henri Louis
08579-3victor5.jpg	C�zanne has built up this composition using individual spots of light and dark colour which create the impression of landscape only when they are juxtaposed. The sky contains the same green as the ground, and the spots of white unpainted canvas create an open feeling. These white areas emphasize the two-dimensional nature of the surface			
		The sky contains the same green as the ground, and the spots of white unpainted canvas create an open feeling.	What create an open feeling?	the spots of white unpainted canvas
		The sky contains the same green as the ground, and the spots of white unpainted canvas create an open feeling.	What contains the same green as the ground?	the sky
		The sky contains the same green as the ground, and the spots of white unpainted canvas create an open feeling.	What does the sky contain?	the same green as the ground
		Czanne has built up this composition using individual spots of light and dark color which create the impression of landscape only when they are juxtaposed.	What has Czanne built up only when they are juxtaposed?	this composition using individual spots of light and dark color which create the impression of landscape
		The sky contains the same green as the ground, and the spots of white unpainted canvas create an open feeling.	What do the spots of white unpainted canvas create?	an open feeling
13818-po_foppa.jpg	"The painting is signed on the crest of the helmet: ""JO AMBROSIUS FIGINUS P."" It is not certain that the subject is really the Field Marshal Lucio Foppa, about whom there is little documentation.The only remaining example of the genre of painting for which Figino was famous among his contemporaries, this portrait also reveals the varied influences on the artist. Although it shows reminiscences of Flemish painting, the portrait is more openly ""cavalier,"" with the noble subject posed as if on a stage. The composition plays on the contrast between the closed profile on the right and the open one on the left. The latter relates to the decorative details of the chiseled helmet, the flowers and the feathers, which are all touched by incisive highlights. Notations of light also appear on the lace of the collar and the sleeves, which correspond to the flowers and fruit on the table. Daring contrasts mark the dramatic colour range of blues, reds, and yellows"			
		The only remaining example of the genre of painting for which Figino was famous among his contemporaries, this portrait also reveals the varied influences on the artist.	What does the only remaining example of the genre of painting for which Figino was famous among his contemporaries also reveal?	the varied influences on the artist
		The latter relates to the decorative details of the chiseled helmet, the flowers and the feathers, which are all touched by incisive highlights.	What does the flowers and the feathers highlight the latter relates to?	to the decorative details of the chiseled helmet
		Notations of light also appear on the lace of the collar and the sleeves, which correspond to the flowers and fruit on the table.	What do the collar and the sleeves correspond to on the table?	to the flowers and fruit
		The latter relates to the decorative details of the chiseled helmet, the flowers and the feathers, which are all touched by incisive highlights.	What highlights the latter relates to the decorative details of the chiseled helmet?	the flowers and the feathers
		Notations of light also appear on the lace of the collar and the sleeves, which correspond to the flowers and fruit on the table.	What correspond to the flowers and fruit on the table?	the collar and the sleeves
		Daring contrasts mark the dramatic color range of blues, reds, and yellows''	What does daring contrast mark the dramatic color range of?	of blues, reds, and yellows
12476-05sorrow.jpg	This work depicts Jesus after he had been scourged and mocked by the soldiers, just before he was led away to be crucified. Jesus bleeds profusely from his wounds and he holds the instruments used to beat him, a three-knotted whip and bundle of birches. He wears the crown of thorns, leaning his head on his right hand in a gesture of grief. His other hand rests on a ledge, a pose which D�rer often used to add a sense of depth to a portrait. The face is painted with great realism. Set against a gold background, Christ stares out of the picture, expressing resignation at his fate.This devotional panel was identified as a D�rer in 1941 and although unsigned it is now widely accepted as a work by the young artist. It dates from his journeyman days and may well have been done in Strasbourg, probably in 1493 or early in 1494			
		Jesus bleeds profusely from his wounds and he holds the instruments used to beat him, a three-knotted whip and bundle of birches.	What does Jesus bleed profusely from?	from his wounds
		Set against a gold background, Christ stares out of the picture, expressing resignation at his fate.	What was the gold background Christ stares out of?	of the picture
		This work depicts Jesus after he had been scourged and mocked by the soldiers, just before he was led away to be crucified.	Who was led away to be crucified?	Jesus
		His other hand rests on a ledge, a pose which Drer often used to add a sense of depth to a portrait.	What do a pose which Drer often used to add a sense of depth to a portrait rests on a ledge?	Jesus's other hand
		Jesus bleeds profusely from his wounds and he holds the instruments used to beat him, a three-knotted whip and bundle of birches.	Who bleeds profusely from his wounds?	Jesus
		His other hand rests on a ledge, a pose which Drer often used to add a sense of depth to a portrait.	What do a pose which Drer often used to add a sense of depth to a portrait Jesus's other hand rests on?	on a ledge
04023-1hunyadi.jpg	"The great solemnity of historical paintings was especially apparent in the large pictures by Gyula Bencz�r. His master, Piloty, concerned himself with stage-like scenes from the history of Europe, but Bencz�r who great up in Kassa in the turmoil of the War of Independence, felt that it was more important to depict Hungarian history. This early work of his, ""L�szl� Hunyadi's Farewell"", alredy shows his particular talent for composition, human characterization and realistic rendering. There is deep sorrow on the face of L�szl� Hunyadi, the central figure, and one feels his tragic fate looming over the paintful farewell of his friends, Subdued light falls on the group and is reflected from the white walls that are painted with masterly realism.The great succes of this painting marked the beginning of Bencz�r's sparkling artistic career. He first exhibited it in Pest in 1867 and then in Paris with the works of eleven other Hungarian painters. In 1869, the Pest Picture Gallery Association bought it for the Hungarian National Museum. It became so popular that the weekly magazine ""Haz�nk"" (Our Native Land) reproduced it as a colour supplement in the 1870s"			
		``The great solemnity of historical paintings was especially apparent in the large pictures by Gyula Benczr.	What was especially apparent in the large pictures by Gyula Benczr?	the great solemnity of historical paintings
		It became so popular that the weekly magazine'' ``Haznk'''' (Our Native Land) reproduced it as a color supplement in the 1870s''	What did the Pest Picture Gallery Association become so popular that the weekly magazine ``Haznk'''' reproduced it as?	as a color supplement in the 1870s''
		This early work of his,'' ``Lszl Hunyadi's Farewell'''', alredy shows his particular talent for composition, human characterization and realistic rendering.	What does alredy show ``Lszl Hunyadi's Farewell''''?	his particular talent for composition, human characterization and realistic rendering
		In 1869, the Pest Picture Gallery Association bought it for the Hungarian National Museum.	When did the Pest Picture Gallery Association buy for the Hungarian National Museum in 1869?	1869
		He first exhibited it in Pest in 1867 and then in Paris with the works of eleven other Hungarian painters.	Who first exhibited the beginning of Benczr's sparkling artistic career in Pest in 1867 and then in Paris with the works of eleven other Hungarian painters?	the great succes of this painting
		This early work of his,'' ``Lszl Hunyadi's Farewell'''', alredy shows his particular talent for composition, human characterization and realistic rendering.	Who shows his particular talent for composition, human characterization and realistic rendering ``Lszl Hunyadi's Farewell''''?	alredy
32210-150bacch.jpg	Poussin's scenes, created in his early years in Rome, require of the viewer an extensive acquaintance with ancient mythology. At Cupid's command, the goat-legged shepherd-god Pan has knelt and taken Venus, the goddess of love, on his shoulders. A little winged putto is giving a hand, and the group is accompanied by a sturdy faun bearing a basket of fruit on his shoulder. The lively ensemble has been set in an Arcadian landscape			
		At Cupid's command, the goat-legged shepherd-god Pan has knelt and taken Venus, the goddess of love, on his shoulders.	Who has knelt?	the goat-legged shepherd-god
		A little winged putto is giving a hand, and the group is accompanied by a sturdy faun bearing a basket of fruit on his shoulder.	What is the group accompanied by a sturdy faun bearing a basket of fruit on?	on his shoulder
		A little winged putto is giving a hand, and the group is accompanied by a sturdy faun bearing a basket of fruit on his shoulder.	Who is giving a hand?	a little winged putto
		The lively ensemble has been set in an Arcadian landscape	Where has the lively ensemble been set?	in an Arcadian landscape
		A little winged putto is giving a hand, and the group is accompanied by a sturdy faun bearing a basket of fruit on his shoulder.	What is a little winged putto giving?	a hand
		Poussin's scenes, created in his early years in Rome, require of the viewer an extensive acquaintance with ancient mythology.	When were Poussin's scenes created?	in his early years in Rome
15162-08quarat.jpg	One of the right side panels of the polyptych represents St George			
		One of the right side panels of the polyptych represents St George	What represents St George?	one of the right side panels of the polyptych
		One of the right side panels of the polyptych represents St George	Who does one of the right side panels of the polyptych represent?	St George
18744-guard210.jpg	The painting depicts the audience granted by the Doge to the ambassadors in the Sala del Collegio of the Doge's Palace in Venice			
		The painting depicts the audience granted by the Doge to the ambassadors in the Sala del Collegio of the Doge's Palace in Venice	What depicts the audience granted by the Doge to the ambassadors in the Sala del Collegio of the Doge's Palace in Venice?	the painting
		The painting depicts the audience granted by the Doge to the ambassadors in the Sala del Collegio of the Doge's Palace in Venice	What does the painting depict?	the audience granted by the Doge to the ambassadors in the Sala del Collegio of the Doge's Palace in Venice
13640-17ferenc.jpg	"The laid table with armchairs around it in the garden of the Ferenczy family often appeared in  Ferenczy's pictures (""Sunny Evening"", 1904, ""Sunny Morning"", 1905, and ""The Prodigal Son"", 1908). ""Sunny Morning"", like ""October"", showed an idyllic scene in a little town. Ferenczy views the bright and  peaceful subject not as a humorous one, his considerations as artist make his pictures more than mere genre pictures. The morning sunshine penetrates under the branches of the walnut tree. Eyes are drawn to the table with white table cloth. Shadows of objects (a fruit basket, apples and a blue carafe) are projected on it, together with the delicate shadow of the basket chair which is not in the picture. The natural posture  of people sitting around the table is a part  of  the arrangement. The edge of the table running diagonally is accentuated by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow on the leaves.Ferenczy's composition at this time was characterized by Istv�n R�ti as follows: ""... he places his figures into narrow space and full figures. It is carefully decided on the basis of proportions and patches how much of them should be portrayed. Proportion of space is shifted towards figures, what does not diminish the importance of  atmospheres in the pictures ..."". The contrast of surfaces in light and shadow is definite. The way he painted the warm colours of faces which are in the shadow of hats is simply superb, just like the grey silk dress. Ferenczy's style of painting is more dynamic and delicate coloured at the same, mow that he gave up his previous plain style"			
		``Sunny Morning'''', like'' ``October'''', showed an idyllic scene in a little town.	When showed an idyllic scene in a little town?	``Sunny Morning''''
		The edge of the table running diagonally is accentuated by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow on the leaves.	What is the edge of the table running diagonally accentuated by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow on?	on the leaves
		The morning sunshine penetrates under the branches of the walnut tree.	What penetrates under the branches of the walnut tree?	the morning sunshine
		The edge of the table running diagonally is accentuated by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow on the leaves.	What is accentuated by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow on the leaves?	the edge of the table running diagonally
		The edge of the table running diagonally is accentuated by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow on the leaves.	What is the edge of the table running diagonally accentuated by on the leaves?	by the arm and trunk of the female figure who is leaning back in the armchair and by the borderline between light and shadow
		Ferenczy's composition at this time was characterized by Istvn Rti as follows:''''. . . he places his figures into narrow space and full figures.	What was characterized by Istvn Rti as follows:. . . he places his figures into narrow space and full figures?	Ferenczy's composition at this time
18170-baptism.jpg	De Grebber's full length composition featuring the Baptism of Christ concentrates exclusively on the story's principal protagonists, eliminating the febrile animation and artifice, the squirming and twisted gestures, even the ancillary witnesses and much of the setting, present in earlier depictions of the subject by Romanist or Mannerist artists. This composition focuses on Christ and St John and confers on them a monumental, classical repose			
		This composition focuses on Christ and St John and confers on them a monumental, classical repose	What focuses on Christ and St John?	this composition
		This composition focuses on Christ and St John and confers on them a monumental, classical repose	What confers on Christ and St John a monumental, classical repose?	this composition
05801-1simon.jpg	Dirk Bouts came from Haarlem, where he doubtless received his early training. Later he settled in the university city of Louvain, where his major work can still be seen in the Church of St Peter. When he was appointed City Painter in 1468, he was already over fifty years old. The Berlin panel, as its close likeness to the work of Aelbert Ouwater suggests, must have been one of his earlier works.The story of Jesus's visit to the house of Simon the Pharisee is told in St Luke's Gospel (vii, 36-50). A woman from the city followed Christ there, 'and stood at his feet behind him weeping, and began to wash his feet with tears, and did wipe them with the hairs of her head, and kissed his feet, and anointed them with the ointment.' Simon condemned the attitude of his guest, saying : 'This man, if he were a prophet, would have known who and what manner of woman this is that toucheth him; for she is a sinner.' Christ answered with a parable and the words: 'Her sins, which are many, are forgiven; for she loved much; but to whom little is forgiven, the same loveth little.'In a narrow, vaulted room, on the left of which is a window providing a glimpse of a landscape, Simon sits with his guests at a table laid for a meal. On the left of the table the sinner bends down to anoint Jesus's feet. The host, the only one present wearing shoes, and Peter beside him, observe the incident with astonishment and disapproval. The youthful John at the head of the table seems to be drawing the attention of the donor, a Dominican monk, to it. The latter kneels with hands raised in prayer and, as if he dare not look, averts his gaze.The arrangement of the figures at a laid table recalls two other themes from the life of Christ, the Last Supper and the Miracle at Emmaus, incidents which were frequently represented in painting and, furthermore, established a pictorial tradition of their own. Here the table is laid with bread, wine and fish, the last of these being an ancient Christian symbol. The composition of the various objects represents one of the most delightful still-lifes in old Netherlandish painting. Among the vessels on the table one can recognize a late medieval form of glass known as a 'cabbage-stalk'			
		Later he settled in the university city of Louvain, where his major work can still be seen in the Church of St Peter.	What did Dirk Bouts settle in?	in the university city of Louvain
		Later he settled in the university city of Louvain, where his major work can still be seen in the Church of St Peter.	Whose major work can still be seen in the Church of St Peter at Louvain?	Dirk Bouts's major work
		On the left of the table the sinner bends down to anoint Jesus's feet.	Who bends down to anoint Jesus's feet on the left of the table?	the sinner
		Later he settled in the university city of Louvain, where his major work can still be seen in the Church of St Peter.	Where did Dirk Bouts settle?	in the university city of Louvain
		When he was appointed City Painter in 1468, he was already over fifty years old.	When was Dirk Bouts already?	over fifty years old
		The story of Jesus's visit to the house of Simon the Pharisee is told in St Luke's Gospel (vii, 36-50).	Whose Gospel is the story of Jesus's visit to the house of Simon the Pharisee told in?	in St Luke's Gospel
09241-dominic.jpg	THe picture was painted for the church of the Convent of the Rosary in Madrid, along with Saint Rose of Lima			
		THe picture was painted for the church of the Convent of the Rosary in Madrid, along with Saint Rose of Lima	Where was THe picture painted for the church of the Convent of the Rosary?	in Madrid
		THe picture was painted for the church of the Convent of the Rosary in Madrid, along with Saint Rose of Lima	What was painted for the church of the Convent of the Rosary in Madrid?	THe picture
		THe picture was painted for the church of the Convent of the Rosary in Madrid, along with Saint Rose of Lima	What was THe picture painted for the church of the Convent of the Rosary in?	in Madrid
		THe picture was painted for the church of the Convent of the Rosary in Madrid, along with Saint Rose of Lima	What was THe picture painted for in Madrid?	for the church of the Convent of the Rosary
21141-view_squ.jpg	K&#248;bke is one of the most distinguished of the so-called painters of the Danish Golden Age, whose work represents a brilliant contribution to nineteenth- century European art. He started training as an artist at the Royal Academy in Copenhagen in 1822, and from 1828 became a student of C.W. Eckersberg. K&#248;bke usually painted small-scale pictures of great precision - landscapes, studies of architectural subjects and portraits of his family and friends. Whatever the subject, he invariably combined carefully observed, often richly coloured naturalistic details, with a sense of controlled abstract design.This painting was made in about 1830, when he was developing his mature style, and shows the bakery in the Kastel, which is a castle in Copenhagen that served as a prison. The three figures in the foreground are K&#248;bke's father, who owned the bakery, Major J.J. Krohn, and the slave Sergeant Sporch (the prisoners were described as 'slaves'). The scene was one with which K&#248;bke was very familiar as he lived within the castle compound from 1817 to 1834. In the later 1830s his family moved out of Copenhagen and he concentrated on depicting more rural scenes; subsequent visits to Germany and Italy broadened the scope of his subject matter still further			
		This painting was made in about 1830, when he was developing his mature style, and shows the bakery in the Kastel, which is a castle in Copenhagen that served as a prison.	What is the Kastel?	a castle in Copenhagen that served as a prison
		K &#248; bke usually painted small-scale pictures of great precision- landscapes, studies of architectural subjects and portraits of his family and friends.	What do K &#248; bke usually painted?	small-scale pictures of great precision- landscapes
		The three figures in the foreground are K &#248; bke's father, who owned the bakery, Major J. J. Krohn, and the slave Sergeant Sporch (the prisoners were described as ` slaves ').	Whose father owned the bakery?	K &#248; bke's father
		The three figures in the foreground are K &#248; bke's father, who owned the bakery, Major J. J. Krohn, and the slave Sergeant Sporch (the prisoners were described as ` slaves ').	What did K &#248; bke's father own?	the bakery
