img	comment	related text	question	answer
		The dead body of the heroic Lszl Hunyadi, son of the great Jnos Hunyadi, lies in Buda Castle Chapel.	Who is the heroic Lszl Hunyadi?	son of the great Jnos Hunyadi
		At the feet of body, his mother, Erzsbet Szilgyi, and his bride, Mria Gara, kneel in grief''	What do Lszl Hunyadi's mother kneel in at the feet of body?	in grief
		Then he seized him and had him beheaded in the market place at Buda on March 16,1457.	What did Lszl Hunyadi have him beheaded in on March 16,1457?	in the market place at Buda
43237-ariovist.jpg	This rare subject is taken from the book of Bellum Gallico (Gallic War) by Julius Caesar (ca. 52-51 BC). The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique			
		The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique	What can the painting be dated to when the painter was inspired by rare literary themes and painted from them several canvases with very free technique?	to the end of the 1770s
		This rare subject is taken from the book of Bellum Gallico (Gallic War) by Julius Caesar (ca.	What is taken from the book of Bellum Gallico by Julius Caesar (ca?	this rare subject
		The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique	Where can the painting be dated when the painter was inspired by rare literary themes and painted from them several canvases with very free technique?	to the end of the 1770s
		The painting can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique	What can be dated to the end of the 1770s when the painter was inspired by rare literary themes and painted from them several canvases with very free technique?	the painting
		52-51 BC).	What BC)?	52-51
16105-mary08.jpg	The Annunciation takes place in the lower section of the fresco on the lunette above the chancel arch, in the two spandrels flanking the chancel arch. Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch. Its jutting balconies are so aligned perspectively that they absorb the real architecture that lies between them, and the triumphal arch thus seems to convey the angel's greeting			
		Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch.	Where did Mary and the Angel of the Annunciation kneel in a narrow building?	to the left and right of the triumphal arch
		The Annunciation takes place in the lower section of the fresco on the lunette above the chancel arch, in the two spandrels flanking the chancel arch.	What does the Annunciation take?	place in the lower section of the fresco on the lunette above the chancel arch
		Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch.	What did Mary and the Angel of the Annunciation kneel in to the left and right of the triumphal arch?	in a narrow building
		Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch.	What did Mary and the Angel of the Annunciation kneel in a narrow building to?	to the left and right of the triumphal arch
		Its jutting balconies are so aligned perspectively that they absorb the real architecture that lies between them, and the triumphal arch thus seems to convey the angel's greeting	What are so aligned perspectively that the triumphal arch thus seems to convey the angel's greeting?	the Annunciation's jutting balconies
		Mary and the Angel of the Annunciation kneel in a narrow building to the left and right of the triumphal arch.	Who kneel in a narrow building to the left and right of the triumphal arch?	Mary and the Angel of the Annunciation
32277-06landsc.jpg	"This picture marks the beginning of Poussin's final period, that in which poetry rises to an all-embracing feeling for the world - still, however, interpreted through a mythological guise.The subject was borrowed from ""Metamorphoses"" by Ovid. A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe"			
		``This picture marks the beginning of Poussin's final period, that in which poetry rises to an all-embracing feeling for the world- still, however, interpreted through a mythological guise.	What marks the beginning of Poussin's final period?	this picture
		A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe''	Who is singing of his love on a pipe?	a terrible one-eyed giant Polyphemus anamoured of nymph Galathea
		The subject was borrowed from'' ``Metamorphoses'''' by Ovid.	What was borrowed from ``Metamorphoses'''' by Ovid?	the subject
		The subject was borrowed from'' ``Metamorphoses'''' by Ovid.	What was the subject borrowed from?	from ``Metamorphoses'''' by Ovid
		A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe''	What is a terrible one-eyed giant Polyphemus anamoured of nymph Galathea?	singing of his love on a pipe
		A terrible one-eyed giant Polyphemus anamoured of nymph Galathea is singing of his love on a pipe''	What is a terrible one-eyed giant Polyphemus anamoured of nymph Galathea singing of?	of his love on a pipe
30017-italia2.jpg	This is a copy by the artist of the original (presently in the Neue Pinakothek, Munich) painted in Rome between 1811 and 1828			
		This is a copy by the artist of the original (presently in the Neue Pinakothek, Munich) painted in Rome between 1811 and 1828	What is a copy by the artist of the original painted in Rome between 1811 and 1828?	this
		This is a copy by the artist of the original (presently in the Neue Pinakothek, Munich) painted in Rome between 1811 and 1828	What is the Neue Pinakothek?	Munich
		This is a copy by the artist of the original (presently in the Neue Pinakothek, Munich) painted in Rome between 1811 and 1828	Who is Munich?	the Neue Pinakothek
09560-corot15.jpg	It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy			
		It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy	What is painted in a studio?	the landscape
		It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy	What is the landscape painted in?	in a studio
		It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy	Who is near Rome?	the Lake Albano
		It is assumed by some experts that this landscape, painted in a studio, represents the Lake Albano, near Rome in Italy	What is the Lake Albano near?	near Rome
14906-early08.jpg	By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career. This painting demonstrates an attempt to align himself with the landscape Impressionist painters, perhaps from a desire to make money from the sale of his works, and is in marked contrast to the more laboured works produced while he could still consider himself an amateur.The subject of a snowy landscape was a typical Impressionist device to enable the artist to study the effects of colour reflections on a white surface and was particularly favoured by Sisley. However, the handling in the sky and the foliage is more reminiscent of the work of Monet from this period. The spontaneity of the brushwork and the subject matter would suggest that the canvas was painted out of doors, but there is a small related sketch without the two foreground figures, probably done in front of the motif, which presumably forms the basis for this more finished, studio painting. This means that the two women were added later, and demonstrates that even at this date Gauguin did not feel tied to working solely from nature, and had already begun to use the subject of two conversing women which was to recur in his mature work			
		The subject of a snowy landscape was a typical Impressionist device to enable the artist to study the effects of color reflections on a white surface and was particularly favored by Sisley.	What was particularly favored by Sisley?	the subject of a snowy landscape
		By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career.	Who began to consider a change in career?	he
		By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career.	Whose finances were in disarray as a direct result of the collapse of the stock market the previous year?	Gauguin's finances
		By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career.	What were Gauguin's finances in as a direct result of the collapse of the stock market the previous year?	in disarray
		By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career.	What were Gauguin's finances in disarray as?	as a direct result of the collapse of the stock market the previous year
		By 1883, and as a direct result of the collapse of the stock market the previous year, Gauguin's finances were in disarray, and he began to consider a change in career.	What were in disarray as a direct result of the collapse of the stock market the previous year?	Gauguin's finances
10524-st_james.jpg	St James of the Marches (1391-1476) (Italian: Giacomo della Marca) was an Italian Franciscan Friar Minor, preacher and writer			
		St James of the Marches (Italian: Giacomo della Marca) was an Italian Franciscan Friar Minor, preacher and writer	Who was St James of the Marches?	an Italian Franciscan Friar Minor, preacher and writer
		St James of the Marches (Italian: Giacomo della Marca) was an Italian Franciscan Friar Minor, preacher and writer	Who was an Italian Franciscan Friar Minor, preacher and writer?	St James of the Marches
29494-fainting.jpg	The painting is signed and dated lower left: Egelon van der Neer fe 1680			
30969-platov.jpg	Count Matvei Ivanovich Platov (1757-1818) was a Russian general who commanded the Don Cossacks in the Napoleonic wars			
		Count Matvei Ivanovich Platov was a Russian general who commanded the Don Cossacks in the Napoleonic wars	Who was Count Matvei Ivanovich Platov?	a Russian general who commanded the Don Cossacks in the Napoleonic wars
		Count Matvei Ivanovich Platov was a Russian general who commanded the Don Cossacks in the Napoleonic wars	Who was a Russian general who commanded the Don Cossacks in the Napoleonic wars?	Count Matvei Ivanovich Platov
41126-2bishop.jpg	This panels belongs to a group of altarpiece fragments with scenes devoted to the life of St Clare. Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg. They are thought to belong to two or more dismembered altarpieces. The painter of the panels was influenced primarily by illuminated manuscripts			
		They are thought to belong to two or more dismembered altarpieces.	What are thought to belong to two or more dismembered altarpieces?	this panels
		Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg.	Who are other panels in?	in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg
		The painter of the panels was influenced primarily by illuminated manuscripts	What was the painter of the panels influenced primarily by?	primarily by illuminated manuscripts
		Other panels are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg.	What are in the Germanisches Nationalmuseum, Nuremberg, and in the Historisches Museum, Bamberg?	other panels
		The painter of the panels was influenced primarily by illuminated manuscripts	Who was influenced primarily by illuminated manuscripts?	the painter of the panels
		They are thought to belong to two or more dismembered altarpieces.	Who are thought to belong to two or more dismembered altarpieces?	they
00195-5verospi.jpg	The picture shows the painting on the ceiling vault of the piano nobile loggia in the Palazzo Verospi, painted by Francesco Albani. The depictions are: Phoebus-Apollo and Personifications of the Seasons in the centre panel; Genii of Morning and Evening Twilight in the ovals; The Planetary Gods; Genii of Morning and Night with their Children Sleep and Death in the spandrels.Since antiquity, colonnades and porticoes with painted decoration have been distinguishing features of the palaces of ruling houses. In the seventeenth century the main focus in the painting of a loggia, an indispensable feature of the piano nobile in palaces and villas in Rome and elsewhere, was the vault. The original pattern for the Roman loggia was the loggia of the Villa Farnesina, painted by Raphael with free-floating figures in the spandrels and caps of the vault. The piano nobile loggia in the Palazzo Verospi, painted by Albani follows this pattern, but borrowings from the ceiling of the Galleria Farnese, from Reni's Aurora and Guercino's Aurora are also present			
		The picture shows the painting on the ceiling vault of the piano nobile loggia in the Palazzo Verospi, painted by Francesco Albani.	What does the picture show?	the painting on the ceiling vault of the piano nobile loggia in the Palazzo Verospi
		The original pattern for the Roman loggia was the loggia of the Villa Farnesina, painted by Raphael with free-floating figures in the spandrels and caps of the vault.	What was the loggia of the Villa Farnesina?	the original pattern for the Roman loggia
		In the seventeenth century the main focus in the painting of a loggia, an indispensable feature of the piano nobile in palaces and villas in Rome and elsewhere, was the vault.	What was the loggia?	an indispensable feature of the piano nobile in palaces and villas in Rome and elsewhere
		In the seventeenth century the main focus in the painting of a loggia, an indispensable feature of the piano nobile in palaces and villas in Rome and elsewhere, was the vault.	What was the main focus in the painting of a loggia in the seventeenth century?	the vault
		In the seventeenth century the main focus in the painting of a loggia, an indispensable feature of the piano nobile in palaces and villas in Rome and elsewhere, was the vault.	What was the loggia an indispensable feature of?	of the piano nobile in palaces and villas in Rome and elsewhere
		The original pattern for the Roman loggia was the loggia of the Villa Farnesina, painted by Raphael with free-floating figures in the spandrels and caps of the vault.	What was the loggia painted by Raphael with free-floating figures in?	in the spandrels and caps of the vault
13385-u2sibyl.jpg	The Erythraean and Cumaean Sibyls are related to the Annunciation through their prophecies. The text on the floating ribbon refers to Virgil. The Latin name of the Sibyl is indicated on the frame			
		The Erythraean and Cumaean Sibyls are related to the Annunciation through their prophecies.	Who are related to the Annunciation through their prophecies?	the Erythraean and Cumaean Sibyls
		The Latin name of the Sibyl is indicated on the frame	What is the Latin name of the Sibyl indicated on?	on the frame
		The Erythraean and Cumaean Sibyls are related to the Annunciation through their prophecies.	When are the Erythraean and Cumaean Sibyls related through their prophecies?	to the Annunciation
		The Latin name of the Sibyl is indicated on the frame	What is indicated on the frame?	the Latin name of the Sibyl
		The text on the floating ribbon refers to Virgil.	Who does the text on the floating ribbon refer to?	to Virgil
		The text on the floating ribbon refers to Virgil.	What refers to Virgil?	the text on the floating ribbon
00957-03prede2.jpg	There are four panels in various collections which belonged originally to the predella of an unidentified altarpiece. The panels illustrate stories from the legends of the Virgin Mary, the apostle St James the Great, St John the Baptist, and Sts Francis and Dominic. The scenes are the following: The Apostle St James the Great Freeing the Magician Hermogenes; The Naming of St John the Baptist; The Burial of the Virgin and the Reception of Her Soul in heaven; The Meeting of Sts Dominic and Francis of Assisi. The fifth panel of the predella is lost. The altarpiece would have shown the Virgin and Child and the same saints whose scenes are depicted in the predella.The predella panels show the influence of Masaccio's frescoes in the Brancacci Chapel, specific derivations from them can be detected in most scenes			
		The altarpiece would have shown the Virgin and Child and the same saints whose scenes are depicted in the predella.	What would have shown the Virgin and Child and the same saints whose scenes are depicted in the predella?	the altarpiece
		The panels illustrate stories from the legends of the Virgin Mary, the apostle St James the Great, St John the Baptist, and Sts Francis and Dominic.	What illustrate stories from the legends of the Virgin Mary St James the Great, St John the Baptist, and Sts Francis and Dominic?	the panels
		The panels illustrate stories from the legends of the Virgin Mary, the apostle St James the Great, St John the Baptist, and Sts Francis and Dominic.	What do the panels illustrate?	stories from the legends of the Virgin Mary St James the Great, St John the Baptist, and Sts Francis and Dominic
		The altarpiece would have shown the Virgin and Child and the same saints whose scenes are depicted in the predella.	Who would the altarpiece have shown?	the Virgin and Child and the same saints whose scenes are depicted in the predella
		The panels illustrate stories from the legends of the Virgin Mary, the apostle St James the Great, St John the Baptist, and Sts Francis and Dominic.	Who is the apostle?	the Virgin Mary
		The fifth panel of the predella is lost.	What is lost?	the fifth panel of the predella
25051-double1.jpg	This double-sided panel once formed the wing of a now lost altarpiece, with the Adoration of the Magi originally serving as the interior panel and the Throne of Grace as the exterior. Formerly, the panel was in the Metropolitan Museum of Art, New York. It was sold for the Acquisitions Fund in 2013.The style of this master and his workshop was greatly influenced by Flemish painters, in particular, Hugo van der Goes, whose Monforte Altarpiece may be seen as a direct inspiration for the individual figures in this work (particularly the second kneeling King in the Adoration). Furthermore, the picture is indicative of the influence which Rogier van der Weyden had on the group of Cologne painters working at the turn of the 16th century. Such influence on the present work can be seen in Rogier's Columba Altarpiece, which utilizes a similar spatial construction and figural arrangement found in the Adoration here			
		Formerly, the panel was in the Metropolitan Museum of Art, New York.	What was in the Metropolitan Museum of Art?	the panel
		Such influence on the present work can be seen in Rogier's Columba Altarpiece, which utilizes a similar spatial construction and figural arrangement found in the Adoration here	Whose Columba Altarpiece can such influence on the present work be seen in?	in Rogier's Columba Altarpiece
		Formerly, the panel was in the Metropolitan Museum of Art, New York.	What was Art?	New York
		Furthermore, the picture is indicative of the influence which Rogier van der Weyden had on the group of Cologne painters working at the turn of the 16th century.	What is indicative of the influence which Rogier van der Weyden had on the group of Cologne painters working at the turn of the 16th century?	the picture
		Such influence on the present work can be seen in Rogier's Columba Altarpiece, which utilizes a similar spatial construction and figural arrangement found in the Adoration here	What utilizes a similar spatial construction and figural arrangement found in the Adoration here?	Rogier's Columba Altarpiece
		Such influence on the present work can be seen in Rogier's Columba Altarpiece, which utilizes a similar spatial construction and figural arrangement found in the Adoration here	Whose Columba Altarpiece utilizes a similar spatial construction and figural arrangement found in the Adoration here?	Rogier's Columba Altarpiece
21536-virgin_c.jpg	This painting shows the Madonna and Child in a landscape with the Infant Saint John the Baptist. It betrays the influence of Francesco Granacci. The figure of St John recurs in a number of Granacci's paintings of the same subject			
		The figure of St John recurs in a number of Granacci's paintings of the same subject	What does the figure of St John recur in?	in a number of Granacci's paintings of the same subject
		This painting shows the Madonna and Child in a landscape with the Infant Saint John the Baptist.	What shows the Madonna and Child in a landscape with the Infant Saint John the Baptist?	this painting
		It betrays the influence of Francesco Granacci.	What betrays the influence of Francesco Granacci?	this painting
		The figure of St John recurs in a number of Granacci's paintings of the same subject	What recurs in a number of Granacci's paintings of the same subject?	the figure of St John
19107-16laughi.jpg	This laughing boy is not a portrait, but a 'tronie' - a study of a laughing child. Laughing figures are unusual, as laughter is one of the most difficult expressions to capture			
		Laughing figures are unusual, as laughter is one of the most difficult expressions to capture	What is one of the most difficult expressions to capture?	laughter
		This laughing boy is not a portrait, but a ` tronie '- a study of a laughing child.	Who is not a portrait, but a ` tronie '- a study of a laughing child?	this laughing boy
		Laughing figures are unusual, as laughter is one of the most difficult expressions to capture	What are unusual?	laughing figures
		Laughing figures are unusual, as laughter is one of the most difficult expressions to capture	What is laughter?	one of the most difficult expressions to capture
		Laughing figures are unusual, as laughter is one of the most difficult expressions to capture	What is laughter one of to capture?	of the most difficult expressions
29860-margaret.jpg	In his own day, van Orley was called the Raphael of the North, which speaks rather more for Raphael's fame than it does for northern judgment. His principal patrons were successive Regents of the Netherlands, Margaret of Austria and Mary of Hungary. Van Orley is at his best in portraits			
		His principal patrons were successive Regents of the Netherlands, Margaret of Austria and Mary of Hungary.	Who were successive Regents of the Netherlands of Austria and Mary of Hungary?	Van Orley's principal patrons
		Van Orley is at his best in portraits	What is Van Orley at?	at his best in portraits
		In his own day, van Orley was called the Raphael of the North, which speaks rather more for Raphael's fame than it does for northern judgment.	Who speaks rather more for Raphael's fame than it does for northern judgment?	the Raphael of the North
		His principal patrons were successive Regents of the Netherlands, Margaret of Austria and Mary of Hungary.	What was Margaret?	the Netherlands
		His principal patrons were successive Regents of the Netherlands, Margaret of Austria and Mary of Hungary.	Whose principal patrons were successive Regents of the Netherlands of Austria and Mary of Hungary?	Van Orley's principal patrons
		In his own day, van Orley was called the Raphael of the North, which speaks rather more for Raphael's fame than it does for northern judgment.	When was Van Orley called the Raphael of the North?	in his own day
14787-bearded.jpg	This study of a bearded man, head and shoulders, was probably made with the intention to use it in some multi-figural composition			
		This study of a bearded man, head and shoulders, was probably made with the intention to use it in some multi-figural composition	What was probably made with the intention to use it in some multi-figural composition?	this study of a bearded man
39541-badnews2.jpg	This painting depicts one of the figures of the painting Bad News, now in the National Museum of Wales, Cardiff			
		This painting depicts one of the figures of the painting Bad News, now in the National Museum of Wales, Cardiff	What depicts one of the figures of the painting Bad News, now in the National Museum of Wales, Cardiff?	this painting
26143-37frag1.jpg	A number of correspondences, including dimensions, origins and inscriptions prove that the three fragments In Bucharest (the Standing Virgin and Child and the two panels with donors) belong together. They were cut down to matching size obviously before 1656. The Virgin, who is clearly standing up as she reaches the height of the column capitals and does not have the Child on her lap, has been cut in half. The donors, who are kneeling, have been trimmed at the top and bottom to more or less the same height. It is extremely difficult after so much time to determine why the painting was mutilated in this way. The darker colour to the man's right, and above all the red drapery to the woman's left, seem to be original, at least in part and are thus likely to be remnants of the patron saints who originally stood alongside the donors . The hypothesis that the three paintings originally belonged to a single fixed panel is strengthened by the half dowel-holes that are still to be seen on the inner edges of the portraits. The three panels are thus fragments of the original vertical planks of the painting, which were linked by internal dowel pegs. We ought, therefore, to imagine a composition similar to the Virgin with donor in Ottawa, but with an extra figure on the opposite side. If there was a little more space above the Virgin, the original panel must have measured roughly 100 x 100 cm.The landscape behind the man is painted over a piece of wood inset at a later date. Similar triangular pieces have also been inserted to the left and right of the woman. Like the horizontal strip above the heads in both panels, these additions (to replace damaged or sawn-out sections?) were already present in 1656, when the panels were part of the collection of Leopold Wilhelm			
		The three panels are thus fragments of the original vertical planks of the painting, which were linked by internal dowel pegs.	What are the three panels thus pegs?	fragments of the original vertical planks of the painting
		A number of correspondences, including dimensions, origins and inscriptions prove that the three fragments In Bucharest (the Standing Virgin and Child and the two panels with donors) belong together.	What do a number of correspondences prove In?	that the three fragments In Bucharest belong together
		The hypothesis that the three paintings originally belonged to a single fixed panel is strengthened by the half dowel-holes that are still to be seen on the inner edges of the portraits.	What is the hypothesis that the three paintings originally belonged to a single fixed panel strengthened by?	by the half dowel-holes that are still to be seen on the inner edges of the portraits
		The hypothesis that the three paintings originally belonged to a single fixed panel is strengthened by the half dowel-holes that are still to be seen on the inner edges of the portraits.	What is strengthened by the half dowel-holes that are still to be seen on the inner edges of the portraits?	the hypothesis that the three paintings originally belonged to a single fixed panel
		Like the horizontal strip above the heads in both panels, these additions (to replace damaged or sawn-out sections? )	What damaged or sawn-out sections like the horizontal strip above the heads in both panels?	these additions (to replace
		The three panels are thus fragments of the original vertical planks of the painting, which were linked by internal dowel pegs.	What are the three panels thus?	fragments of the original vertical planks of the painting pegs
00476-virgin_c.jpg	Amigoni treated this subject about fifteen times during his career. It is difficult to reconstruct a chronological classification of these pieces			
		Amigoni treated this subject about fifteen times during his career.	What did Amigoni treat during his career?	this subject about fifteen times
19818-portrai1.jpg	The two panels in the Thyssen-Bornemisza collection, representing the portraits of a man and a woman, reveal the artist's interest in depicting the physical characteristics of his sitters, both of whom have rather pronounced features. Art historians have generally assumed the portraits to form a pair, possibly showing a husband and wife. However, it is odd that they are depicted in different formats and poses, with the woman in profile and the man in less than full profile, his body slightly turned. It would be more usual for them to be painted looking at each other in symmetrical poses			
		The two panels in the Thyssen-Bornemisza collection, representing the portraits of a man and a woman, reveal the artist's interest in depicting the physical characteristics of his sitters, both of whom have rather pronounced features.	How many panels in the Thyssen-Bornemisza collection reveal the artist's interest in depicting the physical characteristics of a woman's sitters?	the two panels in the Thyssen-Bornemisza collection
		Art historians have generally assumed the portraits to form a pair, possibly showing a husband and wife.	What possibly shows a husband and wife?	a pair
		The two panels in the Thyssen-Bornemisza collection, representing the portraits of a man and a woman, reveal the artist's interest in depicting the physical characteristics of his sitters, both of whom have rather pronounced features.	What reveal the artist's interest in depicting the physical characteristics of a woman's sitters?	the two panels in the Thyssen-Bornemisza collection
		The two panels in the Thyssen-Bornemisza collection, representing the portraits of a man and a woman, reveal the artist's interest in depicting the physical characteristics of his sitters, both of whom have rather pronounced features.	Who have rather pronounced features?	a woman's sitters
		Art historians have generally assumed the portraits to form a pair, possibly showing a husband and wife.	What have art historians generally assumed to form a pair?	the portraits
		The two panels in the Thyssen-Bornemisza collection, representing the portraits of a man and a woman, reveal the artist's interest in depicting the physical characteristics of his sitters, both of whom have rather pronounced features.	Whose interest in depicting the physical characteristics of a woman's sitters do the two panels in the Thyssen-Bornemisza collection reveal?	the artist's interest in depicting the physical characteristics of a woman's sitters
23076-3washin.jpg	The picture shows one of the scenes from the life of Christ painted by Pietro Lorenzetti on the vault of the south arm of the western transept of the Lower Church.In this scene the painter makes skillful use of the obstacle represented by the arch on the wall to produce a scene split into two levels. The lively dialog between Christ and the apostle conveys a sense of movement that embrace all the other figures			
		The picture shows one of the scenes from the life of Christ painted by Pietro Lorenzetti on the vault of the south arm of the western transept of the Lower Church.	What does the picture show one of?	of the scenes from the life of Christ painted by Pietro Lorenzetti on the vault of the south arm of the western transept of the Lower Church
		The picture shows one of the scenes from the life of Christ painted by Pietro Lorenzetti on the vault of the south arm of the western transept of the Lower Church.	What shows one of the scenes from the life of Christ painted by Pietro Lorenzetti on the vault of the south arm of the western transept of the Lower Church?	the picture
		The picture shows one of the scenes from the life of Christ painted by Pietro Lorenzetti on the vault of the south arm of the western transept of the Lower Church.	What does the picture show?	one of the scenes from the life of Christ painted by Pietro Lorenzetti on the vault of the south arm of the western transept of the Lower Church
		The lively dialog between Christ and the apostle conveys a sense of movement that embrace all the other figures	What does the lively dialog between Christ and the apostle convey?	a sense of movement that embrace all the other figures
		In this scene the painter makes skillful use of the obstacle represented by the arch on the wall to produce a scene split into two levels.	Where does the painter make skillful use of the obstacle represented by the arch on the wall to produce a scene split into two levels?	in this scene
		The lively dialog between Christ and the apostle conveys a sense of movement that embrace all the other figures	What does the lively dialog between Christ and the apostle convey a sense of that embrace all the other figures?	of movement
41411-18chape1.jpg	The two frescoes (Crucifixion and The Virgin and Donor) from the oratory of Mocchirolo constitute one of the most interesting and complete examples of the spreading influence of Tuscan art in northern Italy during the late fourteenth century. Count Porro, who commissioned the decoration of the oratory, is shown kneeling before the Madonna in The Virgin and Donor. Controlled and contained in feeling, the dramatic aspects of the tragedy of the Crucifixion are expressed in the noble pathos of the swooning Madonna. To maintain the equilibrium of the composition, the outward movement of her body is countered by the angels in flight and the columnar figure of St John.The modeling of the figures, achieved through gradations of intense colour, complements the measured narrative rhythm. In the portraits of the donors (members of the Porro family) on the walls, and in the figure of St Catherine, the drawing is light and precise. In both paintings the roseate colour is laid on in thin, transparent brushstrokes, and the tenuous compositional connections have an elegant subtlety			
		Count Porro, who commissioned the decoration of the oratory, is shown kneeling before the Madonna in The Virgin and Donor.	What did Count Porro commission?	the decoration of the oratory
		In both paintings the roseate color is laid on in thin, transparent brushstrokes, and the tenuous compositional connections have an elegant subtlety	Who is the roseate color laid on in in both paintings?	in thin, transparent brushstrokes
		Controlled and contained in feeling, the dramatic aspects of the tragedy of the Crucifixion are expressed in the noble pathos of the swooning Madonna.	What were the dramatic aspects of the tragedy of the Crucifixion contained in?	in feeling
		Controlled and contained in feeling, the dramatic aspects of the tragedy of the Crucifixion are expressed in the noble pathos of the swooning Madonna.	What were contained in feeling?	the dramatic aspects of the tragedy of the Crucifixion
		In the portraits of the donors (members of the Porro family) on the walls, and in the figure of St Catherine, the drawing is light and precise.	What is the drawing light and precise in?	in the portraits of the donors on the walls, and in the figure of St Catherine
		Count Porro, who commissioned the decoration of the oratory, is shown kneeling before the Madonna in The Virgin and Donor.	What is Count Porro shown kneeling before the Madonna in?	in The Virgin and Donor
05172-river_v.jpg	Borssum was a Dutch landscapist whose works show close familiary with Rembrandt's etchings and drawings			
		Borssum was a Dutch landscapist whose works show close familiary with Rembrandt's etchings and drawings	Who was Borssum?	a Dutch landscapist whose works show close familiary with Rembrandt's etchings and drawings
		Borssum was a Dutch landscapist whose works show close familiary with Rembrandt's etchings and drawings	Who was a Dutch landscapist whose works show close familiary with Rembrandt's etchings and drawings?	Borssum
26248-magdalen.jpg	Anton Raphael Mengs painted this picture in 1752 in Rome, and it led to his admittance to the Accademia di San Luca. Later he tackled the subject on numerous occasions, and in very different ways. In this version elegance and an expression of great sensitivity are combined with reminiscences of sixteenth- and seventeenth-century painting, along with echoes of Classicism in the drapery and the landscape.The depiction of Mary Magdalene as a penitent does not appear in the Bible. It was not until the twelfth century that the legend arose of how she withdrew to a cave in Sainte-Baume in Provence in order to do penance after a life of sin			
		The depiction of Mary Magdalene as a penitent does not appear in the Bible.	What does not appear in the Bible?	the depiction of Mary Magdalene as a penitent
		Anton Raphael Mengs painted this picture in 1752 in Rome, and it led to his admittance to the Accademia di San Luca.	What did Anton Raphael Mengs paint in 1752 in Rome?	this picture
		The depiction of Mary Magdalene as a penitent does not appear in the Bible.	What does the depiction of Mary Magdalene as a penitent not appear in?	in the Bible
		It was not until the twelfth century that the legend arose of how she withdrew to a cave in Sainte-Baume in Provence in order to do penance after a life of sin	When was the depiction of Mary Magdalene as a penitent not that the legend arose of how Mary Magdalene as a penitent withdrew to a cave in Sainte-Baume in Provence in order to do penance after a life of sin?	until the twelfth century
		It was not until the twelfth century that the legend arose of how she withdrew to a cave in Sainte-Baume in Provence in order to do penance after a life of sin	What was the depiction of Mary Magdalene as a penitent not until the twelfth century that the legend arose of how Mary Magdalene as a penitent withdrew to a cave in Sainte-Baume in Provence in order to do after a life of sin?	penance
		It was not until the twelfth century that the legend arose of how she withdrew to a cave in Sainte-Baume in Provence in order to do penance after a life of sin	When was the depiction of Mary Magdalene as a penitent not until the twelfth century that the legend arose of how Mary Magdalene as a penitent withdrew to a cave in Sainte-Baume in Provence in order to do penance?	after a life of sin
32083-underbru.jpg	Along with Giuseppe Recco and Giovan Battista Ruoppolo, Paolo Porpora was one of the leading figures in Neapolitan still-life painting during the Baroque. In his first period in Naples he painted fish and kitchen still-lifes in great variety. In the late 1640s he moved to Rome and, after coming into contact with the Northern European masters Matthias Withoos and Otto Marseus van Schrieck, active in the city at that time, he began to produce his famous underbrush paintings. The painting in Nancy is one of the few examples of these works that remained			
		In his first period in Naples he painted fish and kitchen still-lifes in great variety.	What did Paolo Porpora paint fish and kitchen still-lifes in in his first period in Naples?	in great variety
		The painting in Nancy is one of the few examples of these works that remained	What is the painting in Nancy?	one of the few examples of these works that remained
