img	comment	related text	question	answer
		Snoeck, a descendant of a noble family of Gorinchem, who held important posts, including alderman, in his town	Who held important posts in alderman's town?	Gorinchem
		This well preserved painting represents the peak of Gossart's portraiture.	What represents the peak of Gossart's portraiture?	this well preserved painting
		The sitter of the present painting has been identified by the objects on his desk as either a banker or a merchant.	Who has the sitter of the present painting been identified by the objects on his desk as?	as either a banker or a merchant
		Snoeck, a descendant of a noble family of Gorinchem, who held important posts, including alderman, in his town	What did Gorinchem hold in alderman's town?	important posts
		Snoeck, a descendant of a noble family of Gorinchem, who held important posts, including alderman, in his town	Whose town did Gorinchem hold important posts in?	in alderman's town
		The sitter of the present painting has been identified by the objects on his desk as either a banker or a merchant.	What has the sitter of the present painting been identified by as either a banker or a merchant?	by the objects on his desk
31985-1deposi.jpg	The Deposition can perhaps justly be described as the artist's masterpiece. The compositional idea is extravagant and totally unprecedented: an inextricable knot of figures and drapes that pivots around the bewildered youth in the foreground and culminates above in the two lightly hovering figures emerging from vague background. This complicated bunch of forms arranged in the shape of an upturned pyramid defies any attempt at a rational exploration or identification of planes.The compositional complexity is accompanied by a significant and probably deliberate ambiguity in the representation of the subject, which may be interpreted as halfway between the theme of the Deposition and that of the Piet&#224; or Lamentation over the Dead Christ. The painting appears to represent the moment in which the body of Christ, having been taken down from the cross, has just been removed from the mother's lap. The Virgin, visibly distraught, and perhaps on the point of fainting, still glazes longingly towards her Son, and gestures with her right arm in the same direction. In the centre of the painting, the moment of the separation is underlined by the subtle contact of Mary's legs with those of Christ, now freed from his Mother's last pathetic embrace. The twisted body of Christ is reminiscent of Michelangelo's Vatican Piet&#224; (1498).An intense spiritual participation in the grief of the event profoundly affects the expressions and attitudes of all the figures present, even that of the woman turned away from the onlooker, probably Mary Magdalene, who communicates her anguished psychological condition by reaching out sympathetically towards the swooning body of the Virgin. Some scholars have interpreted the two young figures holding up the deceased's body as angels in the act of drawing Christ away from the main group and leading him finally into the arms of his Father. The general direction of the movement is, in fact, a rising one, and is created by the ethereal quality of the weightless figures, and their slow, almost dance-like rhythm. The two presumed angelic presences, moreover, seem to be unaffected by the weight of the lifeless body, and the figure in the foreground appears to be in the act of raising himself up by lightly pressing down on the front part of his foot.The intricately connected group of figures, involved in a highly dramatic atmosphere, takes on the appearance of a rich frieze in the harmony of highly refined colour tones of pinks, blues and greens. The transparent shadows do not annul the colours, but actually become them, in the flesh tones invested with subtle shades of pink and green.The cloaked man wearing a strange hat, almost imperceptible against the background of the painting behind the arm of the Virgin, may possibly be the artist himself. Staring at something beyond the confines of the painting and looking as though he were about to leave the pictorial space, he presents us with this complex and refined decoration of colours, forms			
		The twisted body of Christ is reminiscent of Michelangelo's Vatican Piet &#224;.	What is the twisted body of Christ reminiscent of?	of Michelangelo's Vatican Piet &#224;
		Staring at something beyond the confines of the painting and looking as though he were about to leave the pictorial space, he presents us with this complex and refined decoration of colors, forms	Who were about to leave the pictorial space?	the cloaked man wearing a strange hat, almost imperceptible against the background of the painting behind the arm of the Virgin,
		The compositional idea is extravagant and totally unprecedented: an inextricable knot of figures and drapes that pivots around the bewildered youth in the foreground and culminates above in the two lightly hovering figures emerging from vague background.	What is the compositional idea extravagant and totally unprecedented: an inextricable knot of?	of figures and drapes that pivots around the bewildered youth in the foreground and culminates above in the two lightly hovering figures emerging from vague background
		The transparent shadows do not annul the colors, but actually become them, in the flesh tones invested with subtle shades of pink and green.	What do the transparent shadows not annul?	the colors
		In the center of the painting, the moment of the separation is underlined by the subtle contact of Mary's legs with those of Christ, now freed from his Mother's last pathetic embrace.	Who is now freed from Mary embrace?	Christ
		The painting appears to represent the moment in which the body of Christ, having been taken down from the cross, has just been removed from the mother's lap.	What has the body been taken down from?	from the cross
29636-adormag.jpg	Willem van Nieulandt the Younger studied in Rome in 1602-03. Later he produced some 115 engravings of Italian subjects, predominantly of classical ruins in Rome, based on drawings he made there. His antiquarian interest is manifest in the present picture. The subject is set before an array of Roman structures, including to the left the Pyramid of Caius Cestius, and to its right is Trajan's Column. In the foreground lies a substantial Corinthian capital.The figure in a green cloak and makeshift turban in the right foreground is most likely a self-portrait			
		Willem van Nieulandt the Younger studied in Rome in 1602-03.	Where did the Younger study in 1602-03?	in Rome
		Later he produced some 115 engravings of Italian subjects, predominantly of classical ruins in Rome, based on drawings he made there.	How many engravings of Italian subjects, predominantly of classical ruins in Rome did the Younger produce he made there?	some 115 engravings of Italian subjects, predominantly of classical ruins in Rome
		His antiquarian interest is manifest in the present picture.	What is the Younger's antiquarian interest manifest in?	in the present picture
		The subject is set before an array of Roman structures, including to the left the Pyramid of Caius Cestius, and to its right is Trajan's Column.	Whose Column is to the subject's right?	Trajan's Column
		The figure in a green cloak and makeshift turban in the right foreground is most likely a self-portrait	What is most likely a self-portrait?	the figure in a green cloak and makeshift turban in the right foreground
		The subject is set before an array of Roman structures, including to the left the Pyramid of Caius Cestius, and to its right is Trajan's Column.	What is set before an array of Roman structures left the Pyramid of Caius Cestius?	the subject
39612-38gregor.jpg	At the sides of the altar in the sacristy of the Santa Maria della Salute, there are eight tondi by Tiziano, painted originally for the monastery of Santo Spirito. They portray the Four Evangelists: St Matthew, St Mark, St Luke and St John, as well as the Doctors of the Church: St Jerome, St Augustine, St Ambrose, and St Gregory the Great.Titian worked on an oak base with dense brush strokes			
		Titian worked on an oak base with dense brush strokes	Who worked on an oak base with dense brush strokes?	Titian
		Titian worked on an oak base with dense brush strokes	What did Titian work on with dense brush strokes?	on an oak base
		Titian worked on an oak base with dense brush strokes	What did Titian work on an oak base with?	with dense brush strokes
40127-poggio.jpg	Of all the Medici villas in the environs of Florence, Poggio Imperiale has the most imposing site and is also closest to the Palazzo Pitti, which became the official residence of the grand dukes in 1561. The property came into the possession of Cosimo I de' Medici in 1565. From 1618 Maria Magdalena of Austria, the wife of Cosimo II de' Medici invested  a great sum on improvements made under the direction of Giulio Parigi. In 1624 the property was officially named Poggio Imperiale with reference to the grand duchess's imperial lineage. The lineage was also featured in the ambitious pictorial program of the public rooms and bedrooms which lay on the ground floor. However, the villa was stripped of its precious furnishings and art treasures from the seventeenth century under the Habsburg-Lorraine regency (1737-65).The decoration of Poggio Imperiale started again under the reign of Peter Leopold (1747-1792) who succeeded his father as Grand Duke of Tuscany when his eldest brother became emperor as Joseph II in 1765. This decoration was intended to set a new artistic direction and propagate new standards of taste: Neoclassicism.Three rooms in the south wing were frescoed in 1768-72 by Tommaso Gherardini and Giuliano Traballesi with the collaboration of Giuseppe del Moro, one of the best Tuscan perspective painters of the time. It was followed by the decoration of five rooms in the west wing in 1773-78. Here the frescoes were executed by Giuseppe Maria Terreni, Giuseppe Gricci, Giuseppe del Moro, Giuseppe Antonio Fabbrini, and Tommaso Gherardini.The picture shows the ceiling painting in one of the rooms in the south suite of the Villa Poggio Imperiale. It depicts the Peace Offering of Emperor Augustus. It was painted by Giuliano Traballesi and the architecture painter Giuseppe del Moro.Costumed as pontifex maximus, Augustus is placing an offering on an altar, surrounded by other priests and military officers with their standards. In the foreground lie a bound captive, a sacrificial lamb, and a sacrificial bull. Looming in the background is a temple whose columns are wound with garlands, probably the Temple of Janus, whose doors were closed once peace was declared.Images showing the decorations of the various rooms in the Villa Poggio Imperiale can be viewd on the respective pages of Tommaso Gherardini, Giuliano Traballesi, Giuseppe del Moro, Giuseppe Maria Terreni, and Giuseppe Antonio Fabbrini			
		Looming in the background is a temple whose columns are wound with garlands, probably the Temple of Janus, whose doors were closed once peace was declared.	Who is a temple whose columns are wound with garlands?	looming in the background
		It depicts the Peace Offering of Emperor Augustus.	What does the picture depict?	the Peace Offering of Emperor Augustus
		Looming in the background is a temple whose columns are wound with garlands, probably the Temple of Janus, whose doors were closed once peace was declared.	What is looming in the background?	a temple whose columns are wound with garlands
		The picture shows the ceiling painting in one of the rooms in the south suite of the Villa Poggio Imperiale.	What does the picture show?	the ceiling painting in one of the rooms in the south suite of the Villa Poggio Imperiale
		Of all the Medici villas in the environs of Florence, Poggio Imperiale has the most imposing site and is also closest to the Palazzo Pitti, which became the official residence of the grand dukes in 1561.	Who has the most imposing site?	Poggio Imperiale
		However, the villa was stripped of its precious furnishings and art treasures from the seventeenth century under the Habsburg-Lorraine regency.	When was the villa stripped of the grand duchess's imperial lineage's precious furnishings and art treasures from the seventeenth century?	under the Habsburg-Lorraine regency
39123-minuet.jpg	This is an extremely interesting early piece which borrows its compositional layout from scenes painted by his father. The difference is that Giandomenico chose not to paint mythological or allegorical scenes. The minuet is being danced by people wearing traditional masks and having a good time. Its proper classification is therefore a genre painting. It was works like this that made such a deep impression on the young Goya			
		Its proper classification is therefore a genre painting.	What is the minuet's proper classification therefore?	a genre painting
		The minuet is being danced by people wearing traditional masks and having a good time.	What is being danced by people wearing traditional masks?	the minuet
		The difference is that Giandomenico chose not to paint mythological or allegorical scenes.	What is the difference that Giandomenico chose not to paint?	mythological or allegorical scenes
		The difference is that Giandomenico chose not to paint mythological or allegorical scenes.	What is the difference?	that Giandomenico chose not to paint mythological or allegorical scenes
		The minuet is being danced by people wearing traditional masks and having a good time.	What is the minuet being danced by?	by people wearing traditional masks
		The difference is that Giandomenico chose not to paint mythological or allegorical scenes.	What is that Giandomenico chose not to paint mythological or allegorical scenes?	the difference
08202-trissino.jpg	Giangiorgio Trissino (1478-1550) was a poet and architect, one of the first patron of Andrea Palladio			
		Giangiorgio Trissino was a poet and architect, one of the first patron of Andrea Palladio	Who was the poet and architect one of?	of the first patron of Andrea Palladio
		Giangiorgio Trissino was a poet and architect, one of the first patron of Andrea Palladio	Who was Giangiorgio Trissino?	a poet and architect
		Giangiorgio Trissino was a poet and architect, one of the first patron of Andrea Palladio	Who was one of the first patron of Andrea Palladio?	the poet and architect
		Giangiorgio Trissino was a poet and architect, one of the first patron of Andrea Palladio	Who was the poet and architect?	one of the first patron of Andrea Palladio
		Giangiorgio Trissino was a poet and architect, one of the first patron of Andrea Palladio	Who was a poet and architect?	Giangiorgio Trissino
05395-gallery.jpg	The second half of the seventeenth century saw the rise of connoisseurship in the modern sense of the word. In the present painting, van den Bossche's nobleman is shown surrounded by objects which infer his intellect and knowledge of art. Around him, attendant figures hang on his every word as he apparently holds forth			
		In the present painting, van den Bossche's nobleman is shown surrounded by objects which infer his intellect and knowledge of art.	What is Van den Bossche's nobleman shown surrounded by in the present painting?	by objects which infer his intellect and knowledge of art
		Around him, attendant figures hang on his every word as he apparently holds forth	Who do attendant figures hang on van den Bossche's nobleman around?	around him
		The second half of the seventeenth century saw the rise of connoisseurship in the modern sense of the word.	What did the second half of the seventeenth century see in the modern sense of the word?	the rise of connoisseurship
		Around him, attendant figures hang on his every word as he apparently holds forth	What hang on van den Bossche's nobleman around him?	attendant figures
		In the present painting, van den Bossche's nobleman is shown surrounded by objects which infer his intellect and knowledge of art.	Who is shown surrounded by objects which infer his intellect and knowledge of art in the present painting?	Van den Bossche's nobleman
		Around him, attendant figures hang on his every word as he apparently holds forth	Whose nobleman do attendant figures hang on around him?	on van den Bossche's nobleman
20076-12freder.jpg	Because painters, with some famous exceptions, were considered craftsmen on the level of carpenters or masons, it was not normal for a prince in Holland to deal with them directly. However, Gerrit van Honthorst was able to work for all the courts and for several foreign ones as well. One advantage he had is that he was hired to paint portraits of the royals, giving them quality time with princes and princesses and a chance to charm them.The pair of this painting, depicting Amalia van Solms, wife of Stadholder Frederik Hendrik (now in the Mus�e Jacquemart-Andr�, Paris) was painted by Rembrandt			
		The pair of this painting, depicting Amalia van Solms, wife of Stadholder Frederik Hendrik (now in the Muse Jacquemart-Andr, Paris) was painted by Rembrandt	What was painted by Rembrandt?	the pair of this painting
		Because painters, with some famous exceptions, were considered craftsmen on the level of carpenters or masons, it was not normal for a prince in Holland to deal with them directly.	What was not normal for a prince in Holland to deal with painters directly?	the level of carpenters or masons
		Because painters, with some famous exceptions, were considered craftsmen on the level of carpenters or masons, it was not normal for a prince in Holland to deal with them directly.	Who were painters considered on the level of carpenters or masons?	craftsmen
		Because painters, with some famous exceptions, were considered craftsmen on the level of carpenters or masons, it was not normal for a prince in Holland to deal with them directly.	What were painters considered craftsmen on?	on the level of carpenters or masons
		Because painters, with some famous exceptions, were considered craftsmen on the level of carpenters or masons, it was not normal for a prince in Holland to deal with them directly.	Who were with some famous exceptions?	painters
		The pair of this painting, depicting Amalia van Solms, wife of Stadholder Frederik Hendrik (now in the Muse Jacquemart-Andr, Paris) was painted by Rembrandt	Who was wife of Stadholder Frederik Hendrik?	Amalia van Solms
19106-15singin.jpg	This Caravaggesque painting recalls similar busts of plumed, piping youth by Hendrick Terbrugghen and is typical of the Utrecht School.			
		This Caravaggesque painting recalls similar busts of plumed, piping youth by Hendrick Terbrugghen and is typical of the Utrecht School.	What pipes youth by Hendrick Terbrugghen?	similar busts
		This Caravaggesque painting recalls similar busts of plumed, piping youth by Hendrick Terbrugghen and is typical of the Utrecht School.	Who does similar busts pipe by Hendrick Terbrugghen?	youth
		This Caravaggesque painting recalls similar busts of plumed, piping youth by Hendrick Terbrugghen and is typical of the Utrecht School.	What is typical of the Utrecht School?	this Caravaggesque painting
		This Caravaggesque painting recalls similar busts of plumed, piping youth by Hendrick Terbrugghen and is typical of the Utrecht School.	What recalls similar busts of plumed?	this Caravaggesque painting
		This Caravaggesque painting recalls similar busts of plumed, piping youth by Hendrick Terbrugghen and is typical of the Utrecht School.	Who does similar busts pipe youth by?	by Hendrick Terbrugghen
07735-swimming.jpg	The painter was influenced by Manet. Like Manet in the Nymph Surprised he placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe, nudes and a figure in modern dress are present in a rural setting			
		Like Manet in the Nymph Surprised he placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe, nudes and a figure in modern dress are present in a rural setting	Where are nudes and a figure in modern dress present like Manet in the Nymph Surprised the painter placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe?	in a rural setting
		Like Manet in the Nymph Surprised he placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe, nudes and a figure in modern dress are present in a rural setting	Who are nudes and a figure in modern dress present in a rural setting like?	like Manet in the Nymph Surprised the painter placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe
		The painter was influenced by Manet.	Who was the painter influenced by?	by Manet
		Like Manet in the Nymph Surprised he placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe, nudes and a figure in modern dress are present in a rural setting	What are present in a rural setting like Manet in the Nymph Surprised the painter placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe?	nudes and a figure in modern dress
		Like Manet in the Nymph Surprised he placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe, nudes and a figure in modern dress are present in a rural setting	What are nudes and a figure in modern dress present in like Manet in the Nymph Surprised the painter placed a sitting nude by a stream, and as in Manet's Dejeuner sur l'herbe?	in a rural setting
		The painter was influenced by Manet.	Who was influenced by Manet?	the painter
07160-canal201.jpg	"This is one of the four paintings ordered in 1725 from Canaletto by Stefano Conti, a textile merchant and collector from Lucca. Canaletto described the first painting, saying that it showed ""the Rialto Bridge from the side facing the Fondaco dei Tedeschi, across from the buildings where the magistrates of, for instance, the Camerlenghi work. These buildings border the market where all sorts of fruits and vegetables are unloaded for distribution to shops all over the city. Painted in the middle of the canal is a distinguished-looking sloop with figures in it being rowed swiftly across the water and, nearby, another gondola being rowed by the liveried servants of the imperial ambassador.""In these canvases Canaletto was apparently striving for the greatest verisimilitude, in which he succeeded by virtue of his great ingenuity and artistic sensibility. The curvature of the river is beautifully rendered in an arc flowing from the approaching sloop, under the dark bridge and on to the sunlit area beyond. This movement is effected by the curving roofline on the left and by the gondolas crossing the canal in the foreground, which binds the composition horizontally. As in so many other cases Canaletto was not the first to represent this particular cityscape; there is an early eighteenth-century print of the same subject by Filippo Vasconi which, in turn, is based on an etching by Israel Silvestre from the mid-seventeenth century.Here, too, Canaletto must have planned his composition with the help of two, now lost, preparatory drawings covering an angle of approximately ninety degrees. The compositional sketch (c. 1725, Ashmolean Museum, Oxford) for the painting has survived and in it we can see how the master combined the two views, creating an effect similar to that of a photograph produced by a wide-angle lens"			
		This movement is effected by the curving roofline on the left and by the gondolas crossing the canal in the foreground, which binds the composition horizontally.	What does the foreground bind horizontally?	the composition
		Painted in the middle of the canal is a distinguished-looking sloop with figures in it being rowed swiftly across the water and, nearby, another gondola being rowed by the liveried servants of the imperial ambassador.''	Who is a distinguished-looking sloop with figures in it being another gondola being rowed by the liveried servants of the imperial ambassador?	painted in the middle of the canal
		Canaletto described the first painting, saying that it showed'' ``the Rialto Bridge from the side facing the Fondaco dei Tedeschi, across from the buildings where the magistrates of, for instance, the Camerlenghi work.	What did the first painting say?	that this showed
		Painted in the middle of the canal is a distinguished-looking sloop with figures in it being rowed swiftly across the water and, nearby, another gondola being rowed by the liveried servants of the imperial ambassador.''	What is painted in the middle of the canal in it being rowed swiftly across the water?	a distinguished-looking sloop with figures
		Painted in the middle of the canal is a distinguished-looking sloop with figures in it being rowed swiftly across the water and, nearby, another gondola being rowed by the liveried servants of the imperial ambassador.''	What is painted in the middle of the canal in it being another gondola being rowed by the liveried servants of the imperial ambassador?	a distinguished-looking sloop with figures
		Painted in the middle of the canal is a distinguished-looking sloop with figures in it being rowed swiftly across the water and, nearby, another gondola being rowed by the liveried servants of the imperial ambassador.''	Who is a distinguished-looking sloop with figures in it being rowed swiftly across the water?	painted in the middle of the canal
29539-neudorfe.jpg	Flemish-German portraitist who worked in Antwerp and Mons then later from 1561 in Nuremberg. Neud�rfer was a mathematician and writer in Nuremberg.The painting is on permanent loan from the Alte Pinakothek, Munich			
		The painting is on permanent loan from the Alte Pinakothek, Munich	What is the Alte Pinakothek?	Munich
		Neudrfer was a mathematician and writer in Nuremberg.	Who was a mathematician and writer in Nuremberg?	Neudrfer
		The painting is on permanent loan from the Alte Pinakothek, Munich	Who is Munich?	the Alte Pinakothek
		Neudrfer was a mathematician and writer in Nuremberg.	Who was Neudrfer?	a mathematician and writer in Nuremberg
		The painting is on permanent loan from the Alte Pinakothek, Munich	What is on permanent loan from the Alte Pinakothek?	the painting
		The painting is on permanent loan from the Alte Pinakothek, Munich	What is the painting on?	on permanent loan from the Alte Pinakothek
26634-01_1pr2c.jpg	The picture shows the two pairs of putti next to the throne of Joel. Simulating stone reliefs, the putti appear to support the projection of the cornice. The figures are placed symmetrically at the side of each throne, in graceful poses that at times resemble dances. They imitate and vary, with a fresh vein of creativity, the typical repertoire of Florentine Renaissance sculpture, from the singing galleries to the glazed terra-cottas			
		The picture shows the two pairs of putti next to the throne of Joel.	What shows the two pairs of putti next to the throne of Joel?	the picture
		The picture shows the two pairs of putti next to the throne of Joel.	What does the picture show?	the two pairs of putti next to the throne of Joel
		Simulating stone reliefs, the putti appear to support the projection of the cornice.	Who appear to support the projection of the cornice?	the putti
		Simulating stone reliefs, the putti appear to support the projection of the cornice.	What do the putti simulate?	stone reliefs
		Simulating stone reliefs, the putti appear to support the projection of the cornice.	Who simulate stone reliefs?	the putti
		They imitate and vary, with a fresh vein of creativity, the typical repertoire of Florentine Renaissance sculpture, from the singing galleries to the glazed terra-cottas	What is the typical repertoire of Florentine Renaissance sculpture?	creativity
23996-8cardina.jpg	Mantegna painted monumental likenesses that combine the particularity of Eyckian physiognomy with the authority of ancient Roman busts. The portrait of Cardinal Trevisan suggests a statue come to life, a bust animated by light washing over its forceful features. This portrait is one of the landmarks of Italian portraiture.Cardinal Trevisan was a rich, powerful, and cultured figure who proved his military prowess in the Battle of Anghiari on June 29, 1440, between Milan and the Italian League, where he lead the papal troupes. He became cardinal in the same year			
		The portrait of Cardinal Trevisan suggests a statue come to life, a bust animated by light washing over its forceful features.	What is a bust animated by light?	life
		Mantegna painted monumental likenesses that combine the particularity of Eyckian physiognomy with the authority of ancient Roman busts.	What did Mantegna paint that combine the particularity of Eyckian physiognomy with the authority of ancient Roman busts?	monumental likenesses
		The portrait of Cardinal Trevisan suggests a statue come to life, a bust animated by light washing over its forceful features.	What does the portrait of Cardinal Trevisan suggest?	a statue come to life washing over its forceful features
		Mantegna painted monumental likenesses that combine the particularity of Eyckian physiognomy with the authority of ancient Roman busts.	What did Mantegna paint monumental likenesses that combine the particularity of Eyckian physiognomy with?	with the authority of ancient Roman busts
		The portrait of Cardinal Trevisan suggests a statue come to life, a bust animated by light washing over its forceful features.	What is life?	a bust animated by light
		Mantegna painted monumental likenesses that combine the particularity of Eyckian physiognomy with the authority of ancient Roman busts.	What did Mantegna paint monumental likenesses that combine physiognomy with the authority of ancient Roman busts?	the particularity of Eyckian
21427-camargo1.jpg	This painting is the largest of four variants of this subject painted by the artist; smaller versions are in the Wallace Collection, London, The Hermitage, St. Petersburg, and the Mus�e des Beaux-Arts, Nantes. The Washington version is the only one in which Camargo  is accompanied by a male dancer and several spectators			
		This painting is the largest of four variants of this subject painted by the artist; smaller versions are in the Wallace Collection, London, The Hermitage, St. Petersburg, and the Muse des Beaux-Arts, Nantes.	What are smaller versions in?	in the Wallace Collection, London, The Hermitage, St. Petersburg, and the Muse des Beaux-Arts
		This painting is the largest of four variants of this subject painted by the artist; smaller versions are in the Wallace Collection, London, The Hermitage, St. Petersburg, and the Muse des Beaux-Arts, Nantes.	What are in the Wallace Collection, London, The Hermitage, St. Petersburg, and the Muse des Beaux-Arts?	smaller versions
		The Washington version is the only one in which Camargo is accompanied by a male dancer and several spectators	What is the Washington version in which Camargo is accompanied by a male dancer and several spectators?	the only one
		The Washington version is the only one in which Camargo is accompanied by a male dancer and several spectators	What is the only one in which Camargo is accompanied by a male dancer and several spectators?	the Washington version
		This painting is the largest of four variants of this subject painted by the artist; smaller versions are in the Wallace Collection, London, The Hermitage, St. Petersburg, and the Muse des Beaux-Arts, Nantes.	Who is Nantes?	Muse des Beaux-Arts
		This painting is the largest of four variants of this subject painted by the artist; smaller versions are in the Wallace Collection, London, The Hermitage, St. Petersburg, and the Muse des Beaux-Arts, Nantes.	What is Muse des Beaux-Arts?	Nantes
26163-0546nati.jpg	The composition is a large-scale variant of the left wing of the Floreins triptych. So detailed are the figures in their execution and so precisely do the architecture and the landscape match Memling's style that an unknown work by the master must lie at its basis. After all, it is difficult to believe that a follower would be capable of producing such a penetrating, complex and monumental variant in the master's pure style of an existing small composition. The general pictorial treatment is harder and more contrasting than we are accustomed to in autograph works, and leans more towards the Master of the Legend of St Lucy. If it is indeed by that master, then it is his technically most accomplished work. It might also be based on a design provided by Memling which was executed by another painter (in his workshop?). The painting would appear at any rate to date from the final quarter of the fifteenth century. It was unknown until relatively recently.			
		So detailed are the figures in their execution and so precisely do the architecture and the landscape match Memling's style that an unknown work by the master must lie at its basis.	What do detailed do the architecture and the landscape match Memling's style that an unknown work by the master must lie at?	at its basis
		The composition is a large-scale variant of the left wing of the Floreins triptych.	What is a large-scale variant of the left wing of the Floreins triptych?	the composition
		The general pictorial treatment is harder and more contrasting than we are accustomed to in autograph works, and leans more towards the Master of the Legend of St Lucy.	What does detailed lean more towards the Master of?	of the Legend of St Lucy
		It might also be based on a design provided by Memling which was executed by another painter (in his workshop? )	What might the general pictorial treatment also be based on?	on a design provided by Memling which was executed by another painter
		After all, it is difficult to believe that a follower would be capable of producing such a penetrating, complex and monumental variant in the master's pure style of an existing small composition.	Whose pure style of an existing small composition is detailed difficult to believe in after all?	that a follower would be capable of producing such a penetrating in the master's pure style of an existing small composition
		So detailed are the figures in their execution and so precisely do the architecture and the landscape match Memling's style that an unknown work by the master must lie at its basis.	What do detailed do the architecture and the landscape match that an unknown work by the master must lie at its basis?	Memling's style
15516-shepher.jpg	"""He painted in tempera, as a companion to this work, a Nativity of Christ which must excite the wonder of every thinking man, introducing his own portrait and some heads of shepherds, which are considered divine"" (Vasari).The Sassetti Chapel is consecrated to the birth of Christ, and as a result much in the chapel is conceived with that event in mind. The altarpiece the Adoration of the Shepherds is the chapel 's key work  not only in subject, but also in artistic merit. This composition was so successful that other artists frequently repeated it. Ghirlandaio himself appears in the scene, dressed as a shepherd. He is even allowed to come closer to the Christ Child than the donors, who appear in frescoes to the right and left, praying outside the confines of the panel. The artist, who is leading the shepherds, is kneeling and bringing the miracle of the birth of Christ to the attention of both the shepherds and the observers of the picture. His left hand, with which he is pointing to the Christ Child, is finely drawn and is superbly modelled in three dimensions. With his right hand, his painting hand, he is pointing to his chest, as he does in a later fresco in the Tornabuoni Chapel. As Ghirlandaio is pointing both at the child and the garlands on the Roman marble sarcophagus, it is possible that the gesture is saying: ""This holy child was painted for you by me, the garland-maker Ghirlandaio.""The classical sarcophagus in the picture is not just a manger for the ox and ass. It also has an iconographical significance indicated by the Latin inscription along its front: Ense cadens. Solymo. Pompei Pului[us] Augur Numen. Ait. Quae me conteg[it] Urna Dabit. [While Fulvi(us), augur of Pompey, was falling by the sword in Jerusalem he said: the urn that covers (conceals) me shall bring forth a god]. This is an ancient prophecy by Fulvius. The animals' manger will serve as a crib for the Christ Child. In his Adoration of the Shepherds, Ghirlandaio combines this reference to the Roman classical age with knowledge of Flemish art and turns them into an integrated whole.An historic event that took place a few years before this work was painted clearly left its mark behind on Ghirlandaio's work. An altarpiece ordered by Tommaso Portinari from Hugo van der Goes in Bruges reached Florence in May 1483. Florentine artists saw van der Goes' Adoration of the Shepherds as a shining comet showing new ways of painting. In Ghirlandaio's altarpiece, the shepherds pushing their way into the picture from the right, with their harsh, life-like features, are drawn directly from this Flemish model. Ghirlandaio's landscape in the background also displays features from north of the Alps"			
		An historic event that took place a few years before this work was painted clearly left its mark behind on Ghirlandaio's work.	What was painted clearly left its mark behind on Ghirlandaio's work?	an historic event that took place a few years before this work
		Ghirlandaio himself appears in the scene, dressed as a shepherd.	What does Christ appear in?	in the scene
		He is even allowed to come closer to the Christ Child than the donors, who appear in frescoes to the right and left, praying outside the confines of the panel.	Who is even allowed to come closer to the Christ Child than the donors praying outside the confines of the panel?	Christ
		``The classical sarcophagus in the picture is not just a manger for the ox and ass.	What is not just a manger for the ox and ass?	the classical sarcophagus in the picture
		An altarpiece ordered by Tommaso Portinari from Hugo van der Goes in Bruges reached Florence in May 1483.	What Goes in Bruges reached Florence in May 1483?	an altarpiece ordered by Tommaso Portinari from Hugo van der
		Ghirlandaio's landscape in the background also displays features from north of the Alps''	What also displays features from north of the Alps?	Ghirlandaio's landscape in the background
03389-stilmus2.jpg	Evaristo Baschenis is universally acknowledged as the inventor of the musical instrument still-life and its most celebrated practitioner.  He was himself a practicing musician who clearly had a deep understanding of the instruments that he painted. The instruments in the present painting are: a theorbo; below it a mandolino; a Venetian lute; a pentagonal spinet; a violin; an ebony inlaid guitar, and a harp. The red damask cloth and the richly embroidered drapery overhead recur in other works by Baschenis			
		He was himself a practicing musician who clearly had a deep understanding of the instruments that he painted.	Who was himself a practicing musician who clearly had a deep understanding of the instruments that he painted?	Evaristo Baschenis
		The instruments in the present painting are: a theorbo; below it a mandolino; a Venetian lute; a pentagonal spinet; a violin; an ebony inlaid guitar, and a harp.	Who are the instruments in the present painting below it?	a mandolino; a Venetian lute; a pentagonal spinet; a violin; an ebony inlaid guitar, and a harp
		Evaristo Baschenis is universally acknowledged as the inventor of the musical instrument still-life and its most celebrated practitioner.	Who is Evaristo Baschenis universally acknowledged as?	as the inventor of the musical instrument still-life and its most celebrated practitioner
		The red damask cloth and the richly embroidered drapery overhead recur in other works by Baschenis	What works by Baschenis?	the red damask cloth and the richly embroidered drapery overhead recur in other
		The instruments in the present painting are: a theorbo; below it a mandolino; a Venetian lute; a pentagonal spinet; a violin; an ebony inlaid guitar, and a harp.	What are below it a mandolino; a Venetian lute; a pentagonal spinet; a violin; an ebony inlaid guitar, and a harp?	the instruments in the present painting
		The red damask cloth and the richly embroidered drapery overhead recur in other works by Baschenis	Who does the red damask cloth and the richly embroidered drapery overhead recur in other work by?	by Baschenis
