QUESTION,SENTENCE,LABEL
Who did Amigoni paint both usually depict two scenes?,It is possible that Sittow helped Memling carry out the enormous number of commissions he received in the second half of the 1480s.,0
What becomes evident?,"In a career spanning over sixty years he left some five hundred paintings, most of them still in Spain (where he also executed frescoes), and many more prints and drawings.",0
What would a group of artists influenced by French Impressionism meet there to talk about?,These forlorn prisoners from the jungle are painted with scientific exactitude after species imported from Africa.,0
What is signed lower right?,"It is a good example of the artist's mastery of light and textures and of his ability to render flowers, leaves and ripe fruit in stunning detail",0
What is reflected in the silver vessels?,"Though he was showered with ecclesiastical honors by his grandfather, he did not succeed in becoming pope when Paul died in 1549.",0
What is an examplar of van Beyeren's seascapes?,"The painting depicts a view of the large cascade with fishermen in the foreground, a house atop the cliff and an aqueduct beyond",0
What are the references to books in the portrait of the Astronomer accurately depicted in?,He is dressed in red and is crowned with a magnificent tiara.,0
Who was Hans and Barbara Straub the closest friend of?,He was thus one of the first practitioners of the ` tonal ' manner of painting popular in the 1630s both in landscapes and still lifes.,0
What is considered to be the work of Paolo Uccello?,"This portrait represents an unidentified lady, half-length, head in profile, wearing black with a white headdress, holding a book",0
What shows a still-life of fruit in a bowl with oysters and grapes?,The solid bourgeois respectability is reflected in the cosy interior and the domestic comforts made evident in the foreground by the prominent still-life and the small work basket on the table.,0
What does a satyr pour from a jar into his mouth?,"The fabulous, invented Oriental architecture anticipates Borromini and Guarini",0
What do one traditional Russian type of icon depict a saint in?,"Pierre Aymeric was a merchant in the town of Saint-Flour in the Auvergne, France",0
What were imitated?,"Esther, a young Jewess chosen by the Persian king Ahasuerus to be his wife, prepares herself to go to him to plead that he save the Jews of the kingdom whom his grand vizier intends to massacre.",0
Who are St Roch and St Sebastian?,The frescoes in the Villa Cornaro are Bortolini's first known works.,0
What are energetically hoisted on poles by the bearers?,Chardin invariably imbued his deceptively simple compositions with a disregard for mere prettiness.,0
Who also painted simple figures in addition to the many nudes?,The cycle was never completed,0
What is the crucifix held up?,The painting is the right panel of a triptych,0
What does the Bridal Train show?,"Everything here is archaic: the peasant type posing awkwardly in the center has its origins in 17th-century engravings; the landscape seems completely separate, like a theatrical backdrop.",0
What sstrunges on heavy thread?,It may well have been part of the paintings which he donated to the church of Sant ` Agostino degli Scalzi in Naples in order to assure himself a burial place there,0
What is especially well exemplified in the charming Epiphany &#171; in Philadelphia?,Rembrandt painted this portrait to match the existing portrait by van Honthorst.,0
What are rustling under the young man's feet?,"The three panels are thus fragments of the original vertical planks of the painting, which were linked by internal dowel pegs.",0
Who are driving their pigs to the market in the November scene?,"The fresco is situated in the Northern corridor, to left of the staircase accessing the upper floor.",0
What does the painter's Gothic Cathedral with Imperial Palace suggest?,"After these two preparatory scenes, which are seldom depicted, the marriage of the Virgin Mary now takes place in front of the temple, whose architecture is shown here for the third time.",0
What is depicted in profile?,The painting shows a a view of the Bay of Naples with the figures of Narcissus and Echo in the foreground.,0
What shows a Punchinello trying to reach a charlatan in spite of the crowd?,"Only the golden inscription in Old Church Slavonic top left reveals that it records the event reported in chapter 8, verses 26-39 of the Acts of the Apostles.",0
What are:1?,"This painting and a similar painting in the Rijksmuseum Amsterdam, Cydippe with Acontius's Apple, were painted as a pair depicting complementary stories, as told in Ovid's Heroides",0
"Who has depicted mythological scenes in the lunettes, as well as allegories of the four seasons in the recesses?","Louis XV poses with nonchalance, holding the hand of his child fiance, the Spanish Infanta.",0
What is the decoration of the presbytery walls by?,The picture shows one of the scenes from the Stories from the Life of St John the Baptist painted by Filippo Lippi in the choir of the Prato Cathedral,0
What shows the influence of Rembrandt?,"This painting represents the portrait of a lady, three-quarter length, seated on a chair and holding a small prayerbook.",0
Who was never again to paint a pure landscape?,"A book or, as here, a sheaf of papers, symbolizing the word of God, is also usually associated with St Paul.",0
Who was the unfinished painting completed by?,"The young Pellegrino Tibaldi, who was one of Daniele da Volterra's assistants in Rome, executed two murals in the newly constructed chapel of Cardinal Giovanni Poggi in San Giacomo, Bologna.",0
What was executed by Michelangelo Cinganelli and Jacopo Vignali?,The painting is the central section of a triptych representing the Coronation of the Virgin and Adoring Saints,0
What was created in the workshop of Arcimboldo?,"The painting is one of the series representing the four seasons, all in the Louvre.",0
Who is a very well-arranged scene?,"Following various examples in fresco painting and graphic prints, Tintoretto presents a subject from classical mythology as a risque burlesque or farce, a story leaving a bitter aftertaste.",0
Whose wife was the water accompanied by?,This painting is on the entrance wall in the central hall of the foresteria,0
What is held in a carved Chippendale style giltwood frame?,"In both paintings, the references to books, scientific instruments, and, in the portrait of the Astronomer, the celestial globe by Jodocus Hondius, are accurately depicted.",0
What did the young Queen Victoria describe with characteristic forthrightness as?,"Pirro Ligorio painted the Feast of Herod with the Dance of Salome (1544-53, on the left wall).",0
What do primarily wash drawings of in the area?,Two bright spheres of light are thrown over his face and shirt.,0
Where did Barbari probably receive training with Alvise Vivarini in the 1490s?,"In 1696, Pellegrini embarked on the decoration of the small portego, a bedroom, and an alcove of the family villa belonging to Angelo Correr, a place of diversion and delight.",0
Who were like Monet?,"She was the mistress of the Saxon King August II, whom she bore three children.",0
What are in the Wallace Collection and in the Ringling Museum?,"The picture shows one of the side wall pictures in the Segretaria del Granduca, the most important room of the grand duke's official rooms in the west wing.",0
What does the abbey comprise?,"The central panel represents St Luke the Evangelist, enthroned behind a scribe's desk",0
What does the painting depict a still-life with?,In the Byzantine models heads are shown in an arrangement at the same height,0
Whose assistants was the young Pellegrino Tibaldi one of in Rome?,"The paintings were acquired by the Russian emperor Nicholas II and presented to his wife, Alexandra Fiodorovna",0
What did Sargent visit Monet at Giverny in 1887?,"A crowd of people gather around an enormous gallows in the distance, not far from a tall pole surmounted by a wheel, used for displaying the bodies of executed criminals.",0
Who did the peach symbolize?,His landscapes enlivened with bathing nymphs pursued by satyrs were particularly appreciated and imitated,0
Who was given the commission for the painting in 1751?,Gian Domenico's fresco cycle has been detached and is now preserved in the Ca ' Rezzonico.,0
Who found inspiration in Moorish ornament?,"A half-length figure of a violinist stands behind a table laden with a large basket filled to overflowing with luxuriant fruit, and a pile of melons (or pumpkins), pears, plums and apples.",0
What is now divided between Berlin?,"Following his return to his homeland, Rottenhammer's figural style remained strongly rooted in Venice, and recalls Venetian prototypes in both pose and expression.",0
What are different?,"A devotion to a grand style that permitted an artistically uninhibited manner became, through van Dyck's example, a distinguishing feature of English painting",0
"How many bright spheres of light are thrown over a pleasant-looking young soldier from the military barracks, sword on arm,'s face and shirt?","Thus the decor of the Jewish Wedding in Morocco exactly matches that recorded in a watercolor in the notebook, while his notes give an exact description of the painting that was to come.",0
When are considered to belong to the same series of Four Seasons because of the similar dimensions and support?,"The present painting shows a classical landscape with a family resting by the ruins, a boy struggling with an obstinate pack mule.",0
Who decorated the walls of the Sala degli Staffieri with frescoes depicting scenes from Roman history and showing ancient Roman monuments?,"The small town of Argenteuil had become famous because of painters, like Monet, who lived there from 1871 to 1878.",0
Who did St Cecilia then refuse to make an offering to?,"The is one of the 21 paintings from the Life of Mary of Medicis, which was executed for the Palace of Luxembourg in Paris.",0
What shows a portrait of an unidentified artist holding a palette and brush before an easel?,"He had a great influence on the Veronese School through his pupils Zelotti, India, and Paolo Farinati''",0
What did comparisons with signed works by Jacob van Strijs lead to to him?,The frescoes in the Villa Cornaro are Bortolini's first known works.,0
What is masterful in design and description?,"Schopin painted several episodes from this novel, two of which were exhibited at the Salon in Paris 1843 and one in 1857",0
What is one of Bril's most popular compositions?,"A book or, as here, a sheaf of papers, symbolizing the word of God, is also usually associated with St Paul.",0
What here is archaic?,"The peach, melon and fig, since they are cut open and their seeds are revealed, symbolize reviviscence and resurrection.",0
What was Claude's main theme transformations of?,"On the other hand, the saints on the left- certainly portraits- are given a very realistic sense of individuality which is in strong contrast with the almost Giorgionesque reserve of the figures to the right.",0
What were ` Joseph's Stockings ' the subject of in around 1400?,This painting is a study for Seurat's famous painting (now in the Art Institute of Chicago) which was shown at the 1886 Impressionist exhibition in Paris,0
What did great Baroque portrait painter Anthony van Dyck draw in Niccol &#242; Doria's house in Genoa?,"The subject of the painting, in which Christ gazes heavenwards, and the copper support suggest that it was intended as a private devotional image",0
What was respect to poses the rendering of?,The preaching of St Ambrose made it possible for St Augustine to overcome the Manichaeist criticism of the Bible by means of allegorical biblical exegesis and Neoplatonic intellectuality.,0
What was Landscape in 16th century art not treated realistically in the sense?,"According to tradition, Licinio was the pupil of Palma Vecchio.",0
When was never completed?,"A connoisseur of the arts, Yusupov acquired paintings for the Hermitage during Catherine II's reign and later managed the affairs of the museum",0
What is the most common one on?,The Roman artist's influence is obvious even in more distinctive works by Bramer dating from the 1620s,0
What did Beuckelaer illustrate the widespread notion that food and heat are the source of unbridled sexuality and excess of all kinds in?,"Following his return to his homeland, Rottenhammer's figural style remained strongly rooted in Venice, and recalls Venetian prototypes in both pose and expression.",0
What were the heavily stylised forms?,"This painting depicts a still-life of artichoke, asparagus, green cabbage, onion, beans, carrots and other vegetables, all upon a wooden bench",0
Who was the panel formerly ascribed to?,This is one of Bril's most popular compositions.,0
Who can see the influence of Ghiberti and Donatello?,"Fragonard repeated the compositions of the two small pendants known as Love as Folly, and Love the Sentinel numerous times during his career, two pairs are in the National Gallery of Art in Washington.",0
What is a preliminary study for a painting shown at the Royal Academy in 1793?,"The work's decorative purpose meant that Gauguin could capitalize on the heavily stylised forms, bold colors and abstract patterns which he had used in earlier works.",0
What is as wide as the two pictures beneath the lunette field put together?,"Jean Elleviou, an operatic tenor, was one of the most celebrated French singers of his time.",0
Who is Charles VIII?,"This monumental figure is created entirely by large patches of bright colors, rather like an early 16th-century Venetian painting.",0
What is the fresco on the eastern wall of the entrance porch of San Pietro al Monte near Civate?,It is not known whether the sketch was translated into a larger painting,0
What is Art?,Jesus sits exhausted on the plinth of an aedicula decorated in the style of the Italian Renaissance.,0
Who was regarded as the greatest scholar of his age?,"The wife of the Holy Roman Emperor, Otto III, caused the execution of a German count, in revenge for his rejection of her advances, by bringing a false accusation against him to the Emperor.",0
"What depicts a still-life of cherries and green plums spilling from a broken porcelain bowl, an assortment of flowers, and a bird?","On the wings are St Catherine and St Barbara, turning towards the center panel with the famous Madonna of the flowering sweetpea.",0
When is Brusfel \/ fecit?,"The subject of the painting, in which Christ gazes heavenwards, and the copper support suggest that it was intended as a private devotional image",0
Who was the subject proved by that the figure of Pomona is a portrait?,Schellebelle is a small town on the River Schelde in the Belgian province of Oost Vlaanderen,0
Who traveled exceptionally widely in the service of an international cast of rulers?,"This painter (actual name Domenico Ubaldini), the pupil of Ridolfo del Ghirlandaio, was attracted by the grandiose style of Fra Bartolomeo and Andrea del Sarto.",0
What does the picture show one of from the Life of St John the Baptist painted by Filippo Lippi in the choir of the Prato Cathedral?,"The painting is signed lower right, on rocks: J F Cropsey\/1845",0
Who will Venus fall in love with?,In September 1887 van Gogh copied Japanese woodcuts.,0
What was a distinguishing feature of English painting?,"The most common one is that he rarely spoke out clearly on controversial matters at the court or in public, or (by some accounts) even completely avoided speaking about such topics.",0
What belongs to a group of the finest and most original compositions by the Le Nain brothers with which the name of Louis had long been associated?,"The panel formed part of an altarpiece, placed originally on the high altar of the St Francis church in Borgo San Sepolcro.",0
What is the?,This picture marks the beginning of La Tour's last phase.,0
What is signed lower right?,Originally the medallion in the center showed the features of Louis XIV.,0
"What shows the Ascension, Apostles and music-making angels?","This painting represents the portrait of a lady, three-quarter length, seated on a chair and holding a small prayerbook.",0
What did Bernini see David's action as?,Rembrandt painted this portrait to match the existing portrait by van Honthorst.,0
What does the present signed and dated painting show by a fortified castle town?,This version is not wholly autograph but partly executed by the workshop.,0
When begin on the left wall?,"This painting shows the solemn entrance of Charles VIII, King of France, to Florence on 17 November 1494, following the expulsion of the Medici, which took place on 9 November",0
What polyptych originally comprised forty-seven small panels?,The unknown sitter is probably an engraver,0
What contains an Ecce Homo and four figures of saints?,"Only fragment of this remain, showing the Ascension, Apostles and music-making angels.",0
What does the cross already erected upon the subject of the painting the subject of the painting is?,"Armida falls in love with the young warrior, Rinaldo, but the two lovers are discovered by Ubaldo and Guelfo who have been sent to find Rinaldo",0
What does the golden inscription in Old Church Slavonic top left reveal?,Among the Italian disciples of Caravaggio Orazio Gentileschi and his daughter Artemisia showed a marked realism.,0
What do most of van Huysum's 241 known still-lifes consist of?,"This is one of the artist's many representations of the Immaculate Conception, all following the same compositional type",0
How many pictures were without some disputes between the duke and the artist?,"For this reason, perhaps, his pictures look like the work of an intellectual dilettante, not unlike those by his fellow townsman Jacob van Campen.",0
What did Sanchez Coello create in addition to portraits?,"A marked change can be observed in the style of Correggio after 1520 which is apparent in the decorations that he realized in the great Benedictine construction in Parma, the church of San Giovanni Evangelista.",0
What did Jan Baptist Weenix paint a number of?,"The fresco is situated in the Northern corridor, to left of the staircase accessing the upper floor.",0
What do Friedrich Amerling paint?,"Not a single blade of grass enlivens the foreground, and the view into the distance, with the town, also seems dry and lacking in atmosphere, in marked contrast to the artist's other landscapes",0
What was split?,"The pendant of this painting, representing the professor, is in the Germanisches Nationalmuseum in Nuremberg.",0
What was Harmen Steenwijck born in?,"The luminous landscape background and the high baldachin remotely recall the art of Piero della Francesca, but the figure types, still vaguely Peruginesque in their contors, are psychologically more complex and structurally more volumetric.",0
Who specialized exclusively in landscapes?,"Pierre Aymeric was a merchant in the town of Saint-Flour in the Auvergne, France",0
What is in the Germanisches Nationalmuseum in Nuremberg?,"Later copies of the miniature show the butterfly replaced by a string of pearls, so it seems there may have been a reaction against the practice",0
"What was Liberale in where his studio produced outstanding masters of the Veronese School: Giolfino, Torbido, Caroto and others from 1492?",This portrait belongs to a group of somber male portraits that Greuze executed during the French Revolution,0
What does catalogue number: bredius?,"In the lunette the Virgin of Mercy is depicted, while the predella contains an Ecce Homo and four figures of saints.",0
What is the picture situated in on the right side below the scene of Christ Mocked?,"In unprepossessing patches of gardens or meadows, landscapes on the skirts of towns or along river banks, he could often discover the most arresting color or light effects",0
Who was the Magnanimous?,"Colonel Johnson is shown in a relaxed pose, with an Indian cloak draped over his uniform and moccasins on his feet.",0
What did Count Porro commission?,On this panel an interior of a cave with women washing their laundry in a stream is depicted.,0
Who had himself depicted leaning against an enormous antique vase he had purchased from Raphael Mengs?,"The coats of arms of the German Empire, Bohemia, old Hungary, new Hungary and Luxembourg appear at the top of the painting''",0
What do St Peter and St Paul turn to the observer opening the view onto St Thomas and the landscape behind the group?,"Johann Friedrich I, the Magnanimous (r. 1532-1547) commissioned from Lucas Cranach in 1532 sixty portrait pairs.",0
What does the detail of the figures gathered around a camp-fire in the lower right foreground show?,"The pendant of this painting is The Evening, representing a woman bearing a potato sack",0
What represents the portrait of a lady?,The painting is the central section of a triptych representing the Coronation of the Virgin and Adoring Saints,0
What had Vittoria already had?,This version of St Jerome in his study was executed in the studio of Reymerswaele,0
What does the painting depict a scene with a shepherd and a shepherdess dancing with other peasants providing music?,The law of symmetry primarily determines the arrangement of the scenes.,0
Who does the artist present as a learned painter in his self-portrait?,"The handling of the paint is meticulously and insistently perfect, while the oblique glance of the sitter penetrates the onlooker's eyes",0
Who is crowned with a magnificent tiara?,The panel is the right wing of a diptych,0
"Who was influenced by the works of Pietro and Ambrogio Lorenzetti, Bartolo di Fredi and Simone Martini?","Bernini was far removed from the anxieties of the older master, and saw David's action as joyful and exhilarating, a triumph of the human spirit expressing itself through the athletic exertions of a beautiful human body.",0
What holds a book?,"Only fragment of this remain, showing the Ascension, Apostles and music-making angels.",0
Who was the famous singer?,"Gauguin's retention of the hieratic gestures of the original may be an ironic comment on the constrained sexuality of the native Tahitians, forced to pander to a Western audience",0
What seems dry?,Ademollo decorated the walls of the Sala degli Staffieri (Room of the Staff) with frescoes depicting scenes from Roman history and showing ancient Roman monuments.,0
Where did a traditional undercurrent survive by contrast?,"Interestingly, the great Baroque portrait painter Anthony van Dyck, who drew this painting in Niccol &#242; Doria's house in Genoa, took it for a Titian.",0
What is signed?,The painting shows a a view of the Bay of Naples with the figures of Narcissus and Echo in the foreground.,0
What are the saints on the left- certainly portraits- given a very realistic sense of individuality which is in strong contrast with the almost Giorgionesque reserve of the figures to on the other hand?,Gian Domenico's fresco cycle has been detached and is now preserved in the Ca ' Rezzonico.,0
What does the picture show?,"This painter (actual name Domenico Ubaldini), the pupil of Ridolfo del Ghirlandaio, was attracted by the grandiose style of Fra Bartolomeo and Andrea del Sarto.",0
Whose long career was spent entirely in Paris?,This painting belongs to a group of the finest and most original compositions by the Le Nain brothers with which the name of Louis had long been associated.,0
What are various themes scattered around?,Ademollo decorated the walls of the Sala degli Staffieri (Room of the Staff) with frescoes depicting scenes from Roman history and showing ancient Roman monuments.,0
What carries over into ` sprezzatura ' or courtly nonchalance?,The artist favored whimsical costumes and drapery as much in his treatment of sacred subjects as he did in his secular paintings.,0
Who is shown in a relaxed pose?,"SStrung on heavy thread, it adds to her picturesque portrayal by the artist.",0
What dove?,The lower part of the walls are painted with pseudo-marble,0
Who provide music for the dance?,Some experts attribute this painting to Valentin de Boulogne.,0
What symbolizes the word of God?,"The picture shows one of the scenes from the martyrdom of St Andrew, painted on the choir walls by Mattia Preti",0
Who does Louis XV hold the hand of?,"Frescoes in the abbey church of Viboldone, near San Giuliano Milanese, are attributed to him as early works.",0
What are depicted half-length or bust?,"This portrait sketch of a young boy, head and shoulders, with a white collar is typical of Grimou's artistic output.",0
What does the painting exhibit the strengths and weaknesses of in that the artist recognizes the dramatic potential of the scene?,"Boldini was an acute observer of his fellow beings, and one of his finest works is the virtuoso Portrait of Mlle Lantelme, with its arrestingly bold, unconstrained brush-strokes",0
What did part judge from its shape probably as?,"Gauguin's retention of the hieratic gestures of the original may be an ironic comment on the constrained sexuality of the native Tahitians, forced to pander to a Western audience",0
What does the painting- signed- show?,"This panel, which has been cut down along the bottom edge, was probably part of a larger polyptych, judging from its shape probably as a pinnacle.",0
What was painted by Bartolomeo Guidobono and Enrico Haffner in one of the free-standing chapels on the grounds of the Santuario della Misericordia near Savona?,The painting- signed and dated lower right: A: EVERDINGEN\/1649- shows a wooded landscape with peasants in a courtyard near a farm with a stream in the foreground,0
"What is created entirely by large patches of bright colors, rather like an early 16th-century Venetian painting?","The style is rather dry, but powerfully realistic, and the polyptych contains a superb gallery of highly individualized portraits of members of the court, including a presumed self-portrait",0
Who was Bianca Cappello?,"It is on loan to the Mauritshuis from the Rijksmuseum, Amsterdam",0
Who is the Earl?,"This painting, one of the many genre scenes produced by Boilly, depicts the departure of a young girl on a white horse.",0
What does the careful and meticulous description of the landscape components become almost calligraphic in the subtle delineation of the Italian-style garden with well-defined borders in?,"Rinaldo, bewitched by a sorceress, sees his degradation mirrored in his friend's shield.",0
What appear as if they belonged to the same body but had moved slightly because of the fact that Christ's body covers?,He was given the commission for the painting in 1751.,0
What included that for an altarpiece which was later dismembered?,"This is a tronie, or fancy-dress study, based on a real likeness.",0
What finds the continuation and conclusion in a smaller room directly adjoining the hall?,"In the lower right corner, a satyr reclines, pouring wine from a jar into his mouth, while opposite him a female satyr observes the scene.",0
What belongs to the group of extremely realistic genre paintings which Pianca executed in the mid-18th century?,This painting depicts a peddler hawking spirits to fishermen along a windy shoreline,0
What dates from Gainsborough's mature period?,"The composition focuses on her long, bluish dress and the bonnet, held down by a black scarf, while her features are only summarily executed in large daubs of colors",0
What did Giotto's most important student belong to?,This painting is an examplar of his seascapes,0
"Who mentioned a ``Christ in foreshortening'''' among the works left by his father in a letter written on October 2,1506 to the Duke of Mantua?","This painting shows the solemn entrance of Charles VIII, King of France, to Florence on 17 November 1494, following the expulsion of the Medici, which took place on 9 November",0
What could imagine?,"This is said in direct speech, as if Benedikt von Hertenstein, who turns and looks directly at the viewer, were himself speaking.",0
What was the left panel being a half-length standing Madonna?,"The present painting, depicting a barn interior with peasants eating and dancing to the music of bagpipes, is a particularly fine and characteristic work by this talented and versatile painter",0
What had Oudry completed his series of by 1732?,"This is a tronie, or fancy-dress study, based on a real likeness.",0
Who wrote?,Ivnyi Grnwald painted this picture in his period at Nagybnya.,0
Who often show tables and sideboards with clusters of baskets?,"The painting exhibits the strengths and weaknesses of Gentileschi's art in that the artist recognizes the dramatic potential of the scene, but cannot quite sustain it on this large scale.",0
What was the central panel of a polyptich?,In this altarpiece St Thomas Aquinas receives not only the divine wisdom but also the wisdom of the Evangelists and the philosophers of the classical world.,0
What had David first treated in 1819?,The painting- signed and dated lower right: A: EVERDINGEN\/1649- shows a wooded landscape with peasants in a courtyard near a farm with a stream in the foreground,0
What penetrates the onlooker's eyes?,"This portrait represents Doctor Johann von Schwabbach, princely councilor in Munich, at the age of 71.",0
Who was the painter?,"Other insects populating the scene are a bee hovering on the right, a spider crawling on the petals of the yellow rose, and a butterfly resting on the iris at the top.",0
What is the picture evidence of for the animal world and for botany?,The motif and van Gogh's stylised treatment are related to Japanese prints,0
What was renewed by Gerard David?,"Although the identity of the halberdier portrayed on this famous picture is debated, it is most likely the portrait of Francesco di Giovanni di Gherardo Guardi, a resident in Florence.",0
What shows one of the side wall pictures in the Segretaria del Granduca?,This polyptych originally comprised forty-seven small panels (each measuring about 21 x 16 centimetres).,0
Who could often discover the most arresting color or light effects?,"In the first compartment, opposite the entrance door, the sleeping Rinaldo is abducted by the sorceress Armida, who transport him on her chariot to the Fortunate Isles",0
What may well have been part of the paintings which Stanzione donated to the church of Sant ` Agostino degli Scalzi in Naples in order to assure himself a burial place there?,"A book or, as here, a sheaf of papers, symbolizing the word of God, is also usually associated with St Paul.",0
What is the Roman artist's influence obvious even in?,"This portrait represents an unidentified lady, half-length, head in profile, wearing black with a white headdress, holding a book",0
What are seldom depicted?,"This painting shows the solemn entrance of Charles VIII, King of France, to Florence on 17 November 1494, following the expulsion of the Medici, which took place on 9 November",0
What shows the scene of St Nilus Prays before a Crucifix?,The emotion communicated is of an absolutely direct intensity'',0
What is the right side of the fresco showing the disputation?,In the university city of Leiden a special variety of the still-life occurs: the still-lifes with books representing the infinite quantity of knowledge included in the books.,0
What did Guasparre di Zanobi del Lama enrol in?,"The fabulous, invented Oriental architecture anticipates Borromini and Guarini",0
"How many portraits did David show at the Salon of 1783, one of his uncle Desmaisons, and the other of Doctor Alphonse Leroy?","Only fragment of this remain, showing the Ascension, Apostles and music-making angels.",0
"What is the most imposing in the medieval, German city of Rothenburg ob der Tauber?",The next picture occupies the lunette field on the north wall and is as wide as the two pictures beneath it put together.,0
Who is Amsterdam?,"Monet, living in Argenteuil, had bought his studio-boat second-hand so that he could spend entire days out painting on the water, accompanied by his wife",0
What is the first work by Adam Elsheimer on a silver ground?,"In the lunette the Virgin of Mercy is depicted, while the predella contains an Ecce Homo and four figures of saints.",0
What might conceivably relate to a nuptial bedchamber?,"The subject of the painting, in which Christ gazes heavenwards, and the copper support suggest that it was intended as a private devotional image",0
What is mountains?,The ceiling and wall decoration of this room was executed by Michelangelo Cinganelli and Jacopo Vignali,0
What depicts the Madonna and Child with the Infant St John the Baptist in an architectural setting beyond?,The painting represents an interesting transition between an idealized portrait and a religious picture,0
"What is a good example of the artist's mastery of light and textures and of Heem's ability to render flowers, leaves and ripe fruit in stunning detail?",The artist's bold and colourful treatment of the theme (Saint Matthew 2:9-11) is a link in Venetian painting between Paolo Veronese and Giovanni Battista Tiepolo.,0
What do the side panels represent?,"The most important paintings executed during Gauguin's second stay in Tahiti are the Nevermore, The White Horse, and Two Tahitian Women",0
What is driven by wrath?,"The young Pellegrino Tibaldi, who was one of Daniele da Volterra's assistants in Rome, executed two murals in the newly constructed chapel of Cardinal Giovanni Poggi in San Giacomo, Bologna.",0
What were Rubens ' works accepted for?,"This painting, also known as Nymph and Satyr, is one of the most sensual works by Watteau.",0
What was translated into a larger painting?,This painting is a study for Seurat's famous painting (now in the Art Institute of Chicago) which was shown at the 1886 Impressionist exhibition in Paris,0
"What is a tronie, or fancy-dress study, based on a real likeness?",The panel representing the Adoration of the Magi is one of the six upper tier panels of the altarpiece,0
How many pictures were without some disputes between the duke and the artist?,Its composition was based on the title page of Drer's Engraved Passion of 1509,0
When did the Norwegian painter spend in 1820-21?,"This canvas depicts a still-life of cherries and green plums spilling from a broken porcelain bowl, an assortment of flowers, and a bird",0
Who was the panel formerly attributed to?,"The most common one is that he rarely spoke out clearly on controversial matters at the court or in public, or (by some accounts) even completely avoided speaking about such topics.",0
What is the image of Christ's face- the ` vera icon ' on St Veronica's cloth?,"A similar panel in Altenburg, depicting St Francis of Assisi, has the same provenance",0
What are two pairs in the National Gallery of Art in Washington Fragonard repeated the compositions of during his career?,She carries a decorated book and rest her hand on the spiked will on which she was tortured.,0
What is Museo Thyssen-Bornemisza?,"The present painting shows a classical landscape with a family resting by the ruins, a boy struggling with an obstinate pack mule.",0
Who traveled to Spain in order to stay with their uncle from then on in 1544?,This small panel is a study for the large painting The Models.,0
When is Pict?,Bianca Cappello was the first lover and then second wife of Francesco I de ' Medici.,0
What was unprecedented?,Catalogue number: Bredius 213.,0
What did Pinturichio fill all of the available surface with?,This still-life is based on botanical studies made in the garden of Emperor Rudolf II whose court Savery was employed.,0
What was the altarpiece placed originally on?,The artist's bold and colourful treatment of the theme (Saint Matthew 2:9-11) is a link in Venetian painting between Paolo Veronese and Giovanni Battista Tiepolo.,0
What did Pirro Ligorio paint the Feast of Herod with?,"Taddeo Gaddi was Giotto's most important student, belonging to his workshop for twenty-four years.",0
What was Magdalen the object of?,"Titian's career as a court painter-at-large provided a model for that of Rubens, who likewise traveled exceptionally widely in the service of an international cast of rulers.",0
What is the right panel of a triptych?,The painting shows a a view of the Bay of Naples with the figures of Narcissus and Echo in the foreground.,0
Who is a community?,"The language of Mannerism is revealed in a new, elongated ideal figure and an inclination towards emphatic and often slightly artificial gestures.",0
What was not far from a tall pole surmounted by a wheel?,"The present painting, depicting a barn interior with peasants eating and dancing to the music of bagpipes, is a particularly fine and characteristic work by this talented and versatile painter",0
Acquired for the Museum in 1895 what was at first held to be by Moroni?,The artist favored whimsical costumes and drapery as much in his treatment of sacred subjects as he did in his secular paintings.,0
What was executed in the studio of Reymerswaele?,This type of Rococo capriccio enjoyed immense success in Naples,0
"What are monumentally set against the melancholy, barren landscape?",The four pictures were made between 1617 and 1620 and without some disputes between the duke and the artist.,0
When did the Emperor Maximilian sign the license which conceded the title of Grand Duke to the Medici dynasty?,"This painting depicts a still-life of artichoke, asparagus, green cabbage, onion, beans, carrots and other vegetables, all upon a wooden bench",0
Who did Victor Chocquet loan paintings by?,According to the Bible the angel addresses Abraham from the heavens but Maulbertsch makes a minor dramatic readjustment of this point and the winged messenger from heaven is physically present to prevent the testing from reaching its murderous conclusion,0
Whose painting is above the entrance door?,"According to tradition, Licinio was the pupil of Palma Vecchio.",0
What immediately made the artist famous?,"From the series, Fire and Water are in the Kunsthistorisches Museum, Vienna, Earth is now in a Viennese private collection.",0
What is the toilet of Venus?,"The painting depicts a view of the large cascade with fishermen in the foreground, a house atop the cliff and an aqueduct beyond",0
What were painted by an unknown master in Bruges around the turn of century?,The Archivio di Stato in Siena has a collection of over a hundred of these panels.,0
What does the Archivio di Stato in Siena have?,"In his tiny oils, done in sketchy brush-strokes on wood panels, Seurat strikingly often used dark figures silhouetted against light backgrounds, and linear elements to structure his space",0
What were the Ile de la Grande Jatte's tiny oils done in sketchy brush-strokes on?,"The most common one is that he rarely spoke out clearly on controversial matters at the court or in public, or (by some accounts) even completely avoided speaking about such topics.",0
What is the canvas signed?,The painting was a great success at the seventh Impressionist exhibition in 1882,0
Who did Franciabigio fresco one of the larger and more prominent lower fields in the room like?,"Lotto painted at least five depictions of St Jerome and, taken in chronological order, these works show a striking development in his treatment of the theme.",0
What is the the still-life and a biblical scene composed together?,The four pictures were made between 1617 and 1620 and without some disputes between the duke and the artist.,0
What shows a classical landscape with a family resting by the ruins struggling with an obstinate pack mule?,This is one of Bril's most popular compositions.,0
